date_time,demand,scaled_temp,forecast
2021-02-04 12:00:00,24793.74,-0.38162894970214295,24409.66928560154
2021-02-04 13:00:00,24228.07,-0.39828671242668756,24177.64755222964
2021-02-04 14:00:00,23639.34,-0.3899578310644152,23709.517683759077
2021-02-04 15:00:00,23459.61,-0.32332678016623684,23188.67212785615
2021-02-04 16:00:00,23821.57,-0.3483134242530537,23753.75752390542
2021-02-04 17:00:00,25490.8,-0.4732466446871381,25131.280962887173
2021-02-04 18:00:00,27765.15,-0.5981798651212226,27077.447631243755
2021-02-04 19:00:00,28062.38,-0.6398242719325841,27457.144162382127
2021-02-04 20:00:00,27759.46,-0.781415255091213,27635.133853890347
2021-02-04 21:00:00,27214.88,-0.9896372891480204,27923.813911473117
2021-02-04 22:00:00,26366.01,-1.1228993909443772,27232.665054253033
2021-02-04 23:00:00,25404.3,-1.2061882045671,26349.391247845226
2021-02-05 00:00:00,24692.09,-1.372765831812546,25986.92342075492
2021-02-05 01:00:00,24563.0,-1.372765831812546,25280.223662709894
2021-02-05 02:00:00,24645.35,-1.4393968827107244,25849.133394045926
2021-02-05 03:00:00,24953.6,-1.547672340420264,26501.45790708326
2021-02-05 04:00:00,25229.36,-1.3061347809143677,25631.655908816323
2021-02-05 05:00:00,25919.48,-1.347779187725729,26201.661054300817
2021-02-05 06:00:00,27067.38,-1.5310145776957198,28186.94362408159
2021-02-05 07:00:00,28948.18,-1.3394503063634566,29668.273033762496
2021-02-05 08:00:00,30317.49,-1.4727124081598133,31905.381112170573
2021-02-05 09:00:00,30317.05,-1.1812015604802832,30311.851582430656
2021-02-05 10:00:00,29755.1,-0.9313351196121142,28494.318430472715
2021-02-05 11:00:00,29488.8,-0.6897975601062178,26796.003146705738
2021-02-05 12:00:00,29168.8,-0.6897975601062178,26606.18865553976
2021-02-05 13:00:00,28729.59,-0.6398242719325841,25983.405721953903
2021-02-05 14:00:00,27673.8,-0.7147842041930348,25964.912738686813
2021-02-05 15:00:00,27148.34,-0.723113085555307,25963.43015286539
2021-02-05 16:00:00,26892.74,-0.6981264414684901,25978.14538613992
2021-02-05 17:00:00,27729.61,-0.6897975601062178,27069.973153995634
2021-02-05 18:00:00,28933.95,-0.6648109160194009,28430.896315639726
2021-02-05 19:00:00,28602.42,-0.6481531532948563,27827.250760579664
2021-02-05 20:00:00,27891.22,-0.6398242719325841,26826.21937338241
2021-02-05 21:00:00,27167.66,-0.6398242719325841,25967.214280806722
2021-02-05 22:00:00,26285.24,-0.6398242719325841,25029.079036420422
2021-02-05 23:00:00,25226.94,-0.6481531532948563,24509.843006173407
2021-02-06 00:00:00,24505.84,-0.6564820346571286,23302.728747443205
2021-02-06 01:00:00,24110.98,-0.6314953905703118,22826.00807730764
2021-02-06 02:00:00,24001.79,-0.7314419669175793,22659.96562518735
2021-02-06 03:00:00,24187.16,-0.8230596619025745,22979.927577683116
2021-02-06 04:00:00,24331.97,-0.8730329500762083,23825.06131917148
2021-02-06 05:00:00,24713.84,-0.7980730178157577,24154.407199720426
2021-02-06 06:00:00,25425.56,-0.8397174246271192,24523.63326692939
2021-02-06 07:00:00,26686.31,-0.9813084077857481,26197.7473819369
2021-02-06 08:00:00,27720.98,-1.0812549841330157,27376.613194591217
2021-02-06 09:00:00,27896.23,-0.9813084077857481,27694.037819136745
2021-02-06 10:00:00,27575.63,-0.9313351196121142,28015.435312175345
2021-02-06 11:00:00,27293.36,-0.9146773568875697,28303.05339228283
2021-02-06 12:00:00,26843.83,-0.8730329500762083,27797.374713354202
2021-02-06 13:00:00,26148.36,-0.7897441364534853,26123.439825167952
2021-02-06 14:00:00,25642.9,-0.8313885432648468,26028.874168807655
2021-02-06 15:00:00,26053.24,-0.8980195941630252,26384.849164511306
2021-02-06 16:00:00,26632.38,-0.8730329500762083,26014.64390525576
2021-02-06 17:00:00,27977.02,-0.9396640009743866,27236.802757275764
2021-02-06 18:00:00,29765.52,-1.006295051872565,28820.147049936673
2021-02-06 19:00:00,29703.04,-1.0146239332348372,28372.6203151514
2021-02-06 20:00:00,29021.12,-1.0146239332348372,27614.657018737616
2021-02-06 21:00:00,28406.59,-1.1228993909443772,27412.68126554973
2021-02-06 22:00:00,27848.25,-1.2061882045671,26943.901776873125
2021-02-06 23:00:00,26917.67,-1.1312282723066494,25802.62939788981
2021-02-07 00:00:00,26379.09,-1.2228459672916447,25846.610727343632
2021-02-07 01:00:00,26213.25,-1.3311214250011845,25357.277168349574
2021-02-07 02:00:00,26039.21,-1.347779187725729,25244.641794898394
2021-02-07 03:00:00,26169.6,-1.4060813572616353,25487.328584160638
2021-02-07 04:00:00,26532.53,-1.5976456285938978,26904.231254362516
2021-02-07 05:00:00,26895.97,-1.8808275949111557,28837.73925720238
2021-02-07 06:00:00,27565.69,-1.889156476273428,29492.04653831319
2021-02-07 07:00:00,28526.71,-1.9058142389979729,30683.11364692324
2021-02-07 08:00:00,29422.87,-1.6226322726807147,29918.931938936123
2021-02-07 09:00:00,29566.54,-1.372765831812546,29141.116098639483
2021-02-07 10:00:00,29163.69,-1.231174848653917,28941.836680410306
2021-02-07 11:00:00,28588.13,-1.0229528145971096,27869.34545914054
2021-02-07 12:00:00,28374.97,-0.9729795264234757,27610.762201892678
2021-02-07 13:00:00,28165.94,-0.9063484755252975,26938.376427523093
2021-02-07 14:00:00,27602.38,-0.864704068713936,26140.344324236932
2021-02-07 15:00:00,27488.03,-0.8980195941630252,26661.374160314674
2021-02-07 16:00:00,27916.11,-0.9313351196121142,27860.110240802573
2021-02-07 17:00:00,28879.97,-0.9396640009743866,29144.52312149991
2021-02-07 18:00:00,30551.11,-0.9313351196121142,30522.903522181237
2021-02-07 19:00:00,30112.92,-0.9313351196121142,30602.693516003405
2021-02-07 20:00:00,29216.19,-0.9230062382498422,29872.97063191124
2021-02-07 21:00:00,28599.3,-0.9479928823366589,28906.700446297302
2021-02-07 22:00:00,27832.46,-0.9563217636989312,28061.657432447075
2021-02-07 23:00:00,26956.29,-0.9563217636989312,26890.02427166299
2021-02-08 00:00:00,26348.38,-0.9646506450612036,25921.76122177217
2021-02-08 01:00:00,26192.06,-1.0562683400461987,25481.185387071495
2021-02-08 02:00:00,26413.49,-1.1645437977557385,25337.12657429722
2021-02-08 03:00:00,26944.28,-1.1312282723066494,25386.56211874952
2021-02-08 04:00:00,27463.47,-1.3061347809143677,26019.185003410705
2021-02-08 05:00:00,28266.35,-1.289477018189823,26095.7258128761
2021-02-08 06:00:00,29781.03,-1.397752475899363,27858.577859084795
2021-02-08 07:00:00,31994.71,-1.4976990522466302,30196.723979345636
2021-02-08 08:00:00,33157.56,-1.4727124081598133,31834.277061982724
2021-02-08 09:00:00,32151.73,-1.3894235945370905,31411.820746158264
2021-02-08 10:00:00,30488.37,-1.289477018189823,29775.716626818976
2021-02-08 11:00:00,29133.17,-1.2228459672916447,28708.79683658552
2021-02-08 12:00:00,28257.75,-1.1895304418425554,28279.153670347885
2021-02-08 13:00:00,27584.81,-1.1895304418425554,27960.143286702227
2021-02-08 14:00:00,27173.51,-1.1228993909443772,27340.882079264204
2021-02-08 15:00:00,26638.12,-1.1062416282198326,27012.079919705728
2021-02-08 16:00:00,27408.57,-1.1895304418425554,28213.82993799983
2021-02-08 17:00:00,29570.04,-1.2228459672916447,29603.442620048056
2021-02-08 18:00:00,32051.51,-1.3894235945370905,31843.09156488238
2021-02-08 19:00:00,32203.33,-1.4393968827107244,31812.143045058656
2021-02-08 20:00:00,31901.6,-1.5560012217825363,31577.215288860996
2021-02-08 21:00:00,31224.58,-1.5226856963334472,30860.578860882575
2021-02-08 22:00:00,30394.12,-1.464383526797541,29976.35962305398
2021-02-08 23:00:00,29437.36,-1.7808810185638886,29597.51772577968
2021-02-09 00:00:00,28535.18,-1.789209899926161,28596.708716445908
2021-02-09 01:00:00,28404.56,-1.9557875271716068,28718.214786356766
2021-02-09 02:00:00,28423.92,-2.172338442590686,29503.601764039482
2021-02-09 03:00:00,28700.34,-2.3139294257493153,30319.918677607366
2021-02-09 04:00:00,29087.64,-2.3056005443870426,30355.325791078005
2021-02-09 05:00:00,29628.65,-2.2306406121265923,30739.150154045918
2021-02-09 06:00:00,30706.47,-1.9891030526206959,31013.549904859654
2021-02-09 07:00:00,32461.36,-1.972445289896151,32711.37991350825
2021-02-09 08:00:00,33655.05,-1.889156476273428,33643.980625727556
2021-02-09 09:00:00,33128.38,-1.7558943744770714,32830.09472591531
2021-02-09 10:00:00,32032.97,-1.5976456285938978,31484.98661808268
2021-02-09 11:00:00,30985.01,-1.3894235945370905,30148.877948599937
2021-02-09 12:00:00,30184.71,-1.2478326113784615,29049.88768056981
2021-02-09 13:00:00,29223.92,-1.1895304418425554,28209.27944091861
2021-02-09 14:00:00,28233.15,-1.1395571536689217,28318.697618237093
2021-02-09 15:00:00,27493.47,-1.1395571536689217,28195.27831904399
2021-02-09 16:00:00,28007.09,-1.1478860350311941,28591.79611804636
2021-02-09 17:00:00,29897.28,-1.4060813572616353,31269.121704510948
2021-02-09 18:00:00,32181.91,-1.6059745099561702,33459.87160305877
2021-02-09 19:00:00,32326.17,-1.5809878658693532,33411.97928201084
2021-02-09 20:00:00,31902.78,-1.4727124081598133,32320.114598784847
2021-02-09 21:00:00,31229.78,-1.456054645435269,31151.27452586436
2021-02-09 22:00:00,30140.42,-1.4727124081598133,30485.80762983322
2021-02-09 23:00:00,29003.8,-1.5893167472316254,29819.46644351793
2021-02-10 00:00:00,28093.4,-1.7309077303902547,29121.990295611162
2021-02-10 01:00:00,27673.32,-1.789209899926161,28644.16915288905
2021-02-10 02:00:00,27758.18,-1.6059745099561702,27489.419172260947
2021-02-10 03:00:00,27881.57,-1.6476189167675317,27328.16394751232
2021-02-10 04:00:00,28060.62,-1.6809344422166208,27536.89775599611
2021-02-10 05:00:00,28564.59,-1.8475120694620666,28612.998495773503
2021-02-10 06:00:00,29900.6,-1.7558943744770714,29707.23906346181
2021-02-10 07:00:00,32124.08,-1.5643301031448087,30931.890348348392
2021-02-10 08:00:00,33411.5,-1.6143033913184426,32502.739425780914
2021-02-10 09:00:00,32221.66,-1.5393434590579917,32063.06449447294
2021-02-10 10:00:00,30386.66,-1.4144102386239075,30896.9895583078
2021-02-10 11:00:00,29127.43,-1.289477018189823,29725.545071470508
2021-02-10 12:00:00,28201.33,-1.1395571536689217,28727.202972889354
2021-02-10 13:00:00,27543.76,-1.0562683400461987,27249.26764291793
2021-02-10 14:00:00,26820.96,-1.0562683400461987,26822.320865154492
2021-02-10 15:00:00,26604.06,-1.0645972214084711,26561.71232236547
2021-02-10 16:00:00,27127.99,-1.0812549841330157,26797.86970022976
2021-02-10 17:00:00,29030.58,-1.2061882045671,27946.755919137027
2021-02-10 18:00:00,31528.34,-1.3561080690880014,29770.25910921459
2021-02-10 19:00:00,31953.61,-1.481041289522086,30962.978226907355
2021-02-10 20:00:00,31540.64,-1.481041289522086,30844.954239348055
2021-02-10 21:00:00,30980.2,-1.5393434590579917,30633.041564025076
2021-02-10 22:00:00,30237.69,-1.789209899926161,30761.10448814931
2021-02-10 23:00:00,29094.39,-1.8641698321866116,29309.991073110414
2021-02-11 00:00:00,28437.98,-2.022418578069785,29234.128100028465
2021-02-11 01:00:00,28276.26,-2.0140896967075124,28474.50722967839
2021-02-11 02:00:00,28552.01,-2.2639561375756814,29699.659553281726
2021-02-11 03:00:00,28832.63,-2.3472449511984044,30314.248632531064
2021-02-11 04:00:00,29145.8,-2.2139828494020475,30037.14961471101
2021-02-11 05:00:00,29667.74,-2.1223651544170528,29875.441266718415
2021-02-11 06:00:00,30856.31,-1.872498713548884,30365.829468416898
2021-02-11 07:00:00,33056.97,-1.9474586458093344,32992.40853049425
2021-02-11 08:00:00,34220.62,-1.8974853576357005,33771.12823268794
2021-02-11 09:00:00,32822.58,-1.789209899926161,32601.265228976074
2021-02-11 10:00:00,30825.96,-1.5976456285938978,30670.924566506445
2021-02-11 11:00:00,29748.76,-1.456054645435269,29480.448672784583
2021-02-11 12:00:00,29056.0,-1.3894235945370905,28860.632661388885
2021-02-11 13:00:00,28444.32,-1.3394503063634566,28309.239734543025
2021-02-11 14:00:00,28048.47,-1.3311214250011845,27872.15847767246
2021-02-11 15:00:00,27887.85,-1.3311214250011845,28004.388318453617
2021-02-11 16:00:00,28629.01,-1.397752475899363,28504.882437235257
2021-02-11 17:00:00,30467.66,-1.4976990522466302,29645.192906043456
2021-02-11 18:00:00,33127.89,-1.5560012217825363,30923.84178013245
2021-02-11 19:00:00,33501.54,-1.6059745099561702,31114.166019651293
2021-02-11 20:00:00,33264.94,-1.6642766794920762,31253.305966966986
2021-02-11 21:00:00,32946.33,-1.71424996766571,31166.93216551512
2021-02-11 22:00:00,32003.49,-1.7642232558393438,30577.88913989566
2021-02-11 23:00:00,31139.75,-1.82252542537525,29318.648544822394
2021-02-12 00:00:00,30258.24,-1.8974853576357005,28196.06078949495
2021-02-12 01:00:00,30160.73,-1.939129764447062,28122.646629657156
2021-02-12 02:00:00,30459.55,-1.9891030526206959,28506.396275259212
2021-02-12 03:00:00,30576.88,-2.022418578069785,28690.575175345988
2021-02-12 04:00:00,31159.38,-2.0140896967075124,29106.01389668825
2021-02-12 05:00:00,31718.95,-1.972445289896151,29386.37498929648
2021-02-12 06:00:00,32747.07,-2.00576081534524,31050.859627540536
2021-02-12 07:00:00,34767.52,-2.055734103518874,33209.62267815308
2021-02-12 08:00:00,35974.38,-1.9974319339829683,33894.10751885357
2021-02-12 09:00:00,35069.59,-1.8641698321866116,32899.76897228106
2021-02-12 10:00:00,33618.64,-1.7808810185638886,32080.012624539577
2021-02-12 11:00:00,33004.82,-1.739236611752527,31536.936780005275
2021-02-12 12:00:00,32056.3,-1.71424996766571,31153.840144626112
2021-02-12 13:00:00,31332.6,-1.655947798129804,30765.910682698268
2021-02-12 14:00:00,30853.04,-1.6226322726807147,30209.602817196883
2021-02-12 15:00:00,30826.7,-1.5809878658693532,29743.298208501274
2021-02-12 16:00:00,31076.62,-1.572658984507081,29441.517152920376
2021-02-12 17:00:00,32225.82,-1.6226322726807147,30529.825202970304
2021-02-12 18:00:00,34396.66,-1.6809344422166208,31980.169434714466
2021-02-12 19:00:00,34648.86,-1.7475654931147993,32032.578334439873
2021-02-12 20:00:00,34251.75,-1.7808810185638886,31681.83252278341
2021-02-12 21:00:00,33601.1,-1.7808810185638886,31134.330082419136
2021-02-12 22:00:00,33052.26,-1.7975387812884327,30107.13455518235
2021-02-12 23:00:00,32068.79,-1.805867662650705,29509.17370589972
2021-02-13 00:00:00,31310.49,-1.8391831880997942,29002.727291526924
2021-02-13 01:00:00,31036.38,-1.8391831880997942,29036.649692493367
2021-02-13 02:00:00,31095.38,-1.82252542537525,28715.316534398815
2021-02-13 03:00:00,31322.28,-1.8641698321866116,28776.867991130533
2021-02-13 04:00:00,31705.14,-1.8641698321866116,29626.1191278556
2021-02-13 05:00:00,32107.04,-1.889156476273428,30172.007959608836
2021-02-13 06:00:00,32778.05,-2.00576081534524,30988.68200358927
2021-02-13 07:00:00,33850.72,-2.0307474594320576,31772.147382239047
2021-02-13 08:00:00,34472.45,-1.9308008830847896,31918.78399095228
2021-02-13 09:00:00,33766.33,-1.82252542537525,31512.466829876354
2021-02-13 10:00:00,32937.5,-1.6892633235788932,31265.31509718799
2021-02-13 11:00:00,31923.24,-1.6226322726807147,31286.278372939625
2021-02-13 12:00:00,31252.2,-1.5143568149711748,30534.280884116495
2021-02-13 13:00:00,30709.77,-1.4727124081598133,29901.828918740863
2021-02-13 14:00:00,29888.7,-1.431068001348452,29417.181108151577
2021-02-13 15:00:00,29576.67,-1.4227391199861796,29385.48689605623
2021-02-13 16:00:00,29996.78,-1.4060813572616353,29540.397911323522
2021-02-13 17:00:00,31308.7,-1.481041289522086,30649.250707485717
2021-02-13 18:00:00,33339.58,-1.5809878658693532,32514.205752267568
2021-02-13 19:00:00,33189.71,-1.547672340420264,32386.93176216542
2021-02-13 20:00:00,32538.01,-1.5893167472316254,31937.529275896082
2021-02-13 21:00:00,31950.28,-1.5976456285938978,30794.715573855206
2021-02-13 22:00:00,31037.54,-1.6143033913184426,30272.997550750013
2021-02-13 23:00:00,30103.45,-1.6226322726807147,29829.017187055866
2021-02-14 00:00:00,29168.07,-1.6226322726807147,29576.56134298198
2021-02-14 01:00:00,28894.05,-1.6476189167675317,29216.77358133675
2021-02-14 02:00:00,29100.47,-1.5893167472316254,29056.909397351
2021-02-14 03:00:00,29285.72,-1.547672340420264,28987.64453888323
2021-02-14 04:00:00,29521.44,-1.4976990522466302,29085.246211712147
2021-02-14 05:00:00,29910.08,-1.481041289522086,29140.80266082513
2021-02-14 06:00:00,30476.58,-1.4393968827107244,29022.30619521951
2021-02-14 07:00:00,31376.6,-1.4227391199861796,29607.409165488567
2021-02-14 08:00:00,31846.09,-1.3394503063634566,30053.05262022392
2021-02-14 09:00:00,32163.06,-1.2978058995520954,30104.23692464722
2021-02-14 10:00:00,31896.07,-1.2478326113784615,30101.123085017898
2021-02-14 11:00:00,30695.87,-1.1812015604802832,29823.11529689079
2021-02-14 12:00:00,29549.0,-1.1395571536689217,29644.136814966
2021-02-14 13:00:00,28508.9,-1.0979127468575602,29085.83257252835
2021-02-14 14:00:00,27613.49,-1.0479394586839266,28424.898534129017
2021-02-14 15:00:00,26940.5,-1.0396105773216542,28279.742330448156
2021-02-14 16:00:00,27092.21,-1.089583865495288,27996.582134254324
2021-02-14 17:00:00,28605.59,-1.1312282723066494,29289.744910284906
2021-02-14 18:00:00,31244.41,-1.1812015604802832,31060.49993070037
2021-02-14 19:00:00,31560.47,-1.31446366227664,31810.6324732174
2021-02-14 20:00:00,31125.86,-1.2978058995520954,31230.274021816742
2021-02-14 21:00:00,30436.39,-1.31446366227664,30600.283829122993
2021-02-14 22:00:00,29531.16,-1.3394503063634566,30315.607122847137
2021-02-14 23:00:00,28612.39,-1.289477018189823,28764.611023362086
2021-02-15 00:00:00,27712.98,-1.289477018189823,27261.418682749598
2021-02-15 01:00:00,27441.92,-1.2978058995520954,26659.746242184076
2021-02-15 02:00:00,27429.52,-1.3061347809143677,26934.476216710715
2021-02-15 03:00:00,27708.4,-1.3561080690880014,27388.648233915847
2021-02-15 04:00:00,27928.18,-1.4976990522466302,28209.873843649522
2021-02-15 05:00:00,28434.25,-1.5143568149711748,28807.98024958808
2021-02-15 06:00:00,29418.42,-1.464383526797541,29902.99726118989
2021-02-15 07:00:00,31505.41,-1.3311214250011845,31374.02396405631
2021-02-15 08:00:00,32547.97,-1.2978058995520954,32600.443736869696
2021-02-15 09:00:00,32323.21,-1.2478326113784615,32416.8577830558
2021-02-15 10:00:00,31502.58,-1.1978593232048278,31579.697038325492
2021-02-15 11:00:00,30421.4,-1.1312282723066494,30498.693493565996
2021-02-15 12:00:00,29914.31,-1.0479394586839266,29756.106547407948
2021-02-15 13:00:00,29400.41,-1.0312816959593818,29214.46357368344
2021-02-15 14:00:00,29531.39,-0.9979661705102927,28538.480738216495
2021-02-15 15:00:00,29192.9,-1.0229528145971096,28330.898797157843
2021-02-15 16:00:00,29314.29,-1.0146239332348372,28644.147570501158
2021-02-15 17:00:00,30254.64,-1.0312816959593818,30090.03488588498
2021-02-15 18:00:00,31933.6,-1.0562683400461987,32076.164787139292
2021-02-15 19:00:00,31453.75,-1.1228993909443772,32330.534987932377
2021-02-15 20:00:00,31039.96,-1.2228459672916447,32095.356105735278
2021-02-15 21:00:00,30222.69,-1.1728726791180109,31001.186826322508
2021-02-15 22:00:00,29093.05,-1.3894235945370905,30595.773284262414
2021-02-15 23:00:00,27795.34,-1.4477257640729968,29236.156108020023
2021-02-16 00:00:00,26921.17,-1.2644903741030062,27214.948400678837
2021-02-16 01:00:00,26581.0,-1.2644903741030062,26876.55837422633
2021-02-16 02:00:00,26723.83,-1.2478326113784615,26728.135144167623
2021-02-16 03:00:00,26867.96,-1.231174848653917,26541.334112653698
2021-02-16 04:00:00,27016.62,-1.1312282723066494,26047.05843492297
2021-02-16 05:00:00,27657.2,-1.0479394586839266,26111.929494926182
2021-02-16 06:00:00,28824.32,-0.9896372891480204,27012.303541566
2021-02-16 07:00:00,30392.58,-0.9729795264234757,28927.997256537783
2021-02-16 08:00:00,31612.36,-0.9396640009743866,29842.181952824827
2021-02-16 09:00:00,31313.07,-0.9396640009743866,29752.122158177874
2021-02-16 10:00:00,30731.06,-0.9396640009743866,29190.00475345631
2021-02-16 11:00:00,30241.35,-0.9230062382498422,28669.289963406754
2021-02-16 12:00:00,29815.32,-0.9313351196121142,28449.469983786268
2021-02-16 13:00:00,29487.14,-0.9230062382498422,28375.745209757093
2021-02-16 14:00:00,29069.37,-0.9230062382498422,28404.176297258044
2021-02-16 15:00:00,28902.65,-0.9230062382498422,28053.079478694377
2021-02-16 16:00:00,29135.22,-0.9396640009743866,28532.726535862716
2021-02-16 17:00:00,30146.79,-0.9563217636989312,29569.54126944317
2021-02-16 18:00:00,31273.52,-0.9729795264234757,30771.61760308164
2021-02-16 19:00:00,31587.8,-0.9979661705102927,30469.079239945786
2021-02-16 20:00:00,31472.62,-1.006295051872565,29737.52908388934
2021-02-16 21:00:00,31085.61,-1.0146239332348372,28997.653837903836
2021-02-16 22:00:00,30329.08,-1.0312816959593818,27843.38032214233
2021-02-16 23:00:00,29260.7,-1.0645972214084711,26647.162185197398
2021-02-17 00:00:00,28476.34,-1.0562683400461987,25867.76928001258
2021-02-17 01:00:00,28195.8,-1.0229528145971096,25322.77923940855
2021-02-17 02:00:00,28258.13,-1.0479394586839266,25490.461370251232
2021-02-17 03:00:00,28576.55,-1.2061882045671,26182.67071008919
2021-02-17 04:00:00,29022.22,-1.3810947131748181,27095.51895916826
2021-02-17 05:00:00,29810.69,-1.5809878658693532,28663.06995243335
2021-02-17 06:00:00,31230.31,-1.6726055608543484,30465.807719635515
2021-02-17 07:00:00,33202.26,-1.7475654931147993,32530.917853619947
2021-02-17 08:00:00,34084.14,-1.7725521372016162,33828.529841238415
2021-02-17 09:00:00,32737.99,-1.7225788490279823,32999.64395471147
2021-02-17 10:00:00,31093.31,-1.6476189167675317,31614.609425025872
2021-02-17 11:00:00,29797.0,-1.5226856963334472,30271.167131327995
2021-02-17 12:00:00,29124.92,-1.431068001348452,29323.666488574825
2021-02-17 13:00:00,28464.86,-1.3227925436389123,28409.23796260436
2021-02-17 14:00:00,27863.75,-1.3227925436389123,28139.586936485397
2021-02-17 15:00:00,27426.97,-1.3311214250011845,28027.759513941743
2021-02-17 16:00:00,27799.67,-1.3644369504502738,28458.642017282684
2021-02-17 17:00:00,29559.76,-1.431068001348452,29765.284842735775
2021-02-17 18:00:00,32308.51,-1.4893701708843583,31203.424931997342
2021-02-17 19:00:00,32853.92,-1.572658984507081,31847.734731628767
2021-02-17 20:00:00,32637.91,-1.71424996766571,32054.793860627724
2021-02-17 21:00:00,32167.6,-1.6726055608543484,31514.643718055548
2021-02-17 22:00:00,31185.14,-1.855840950824339,30967.530237255534
2021-02-17 23:00:00,30124.76,-1.789209899926161,29668.351016820332
2021-02-18 00:00:00,29374.13,-1.7725521372016162,29757.305156298888
2021-02-18 01:00:00,29089.97,-1.9058142389979729,30206.741216830156
2021-02-18 02:00:00,29552.08,-1.8141965440129777,29997.804459432366
2021-02-18 03:00:00,29680.52,-1.872498713548884,30169.863063600875
2021-02-18 04:00:00,30174.35,-1.8808275949111557,30310.876460299016
2021-02-18 05:00:00,30653.45,-1.9641164085338787,31039.737499074683
2021-02-18 06:00:00,31922.3,-2.2306406121265923,33330.18977770723
2021-02-18 07:00:00,33861.52,-2.4222048834588548,36180.075300275574
2021-02-18 08:00:00,34480.82,-2.1806673239529584,36176.072769373
2021-02-18 09:00:00,33006.09,-1.8808275949111557,34245.95416843074
2021-02-18 10:00:00,31095.79,-1.6143033913184426,32632.194524455255
2021-02-18 11:00:00,29965.56,-1.4393968827107244,31346.553186808385
2021-02-18 12:00:00,29497.02,-1.289477018189823,30248.042227265567
2021-02-18 13:00:00,28633.19,-1.1812015604802832,29555.68111598045
2021-02-18 14:00:00,27796.65,-1.0479394586839266,28295.62634298882
2021-02-18 15:00:00,28044.68,-0.9813084077857481,27651.057184334153
2021-02-18 16:00:00,28208.2,-1.0396105773216542,28298.860158304295
2021-02-18 17:00:00,29677.03,-1.1895304418425554,30202.14414802747
2021-02-18 18:00:00,31472.37,-1.2395037300161893,32048.102075550894
2021-02-18 19:00:00,31717.81,-1.289477018189823,32130.248810430992
2021-02-18 20:00:00,31512.0,-1.289477018189823,31672.144126280476
2021-02-18 21:00:00,30832.42,-1.4477257640729968,31988.00961888999
2021-02-18 22:00:00,30003.11,-1.6892633235788932,32165.691168808473
2021-02-18 23:00:00,28942.01,-1.7725521372016162,31161.63236942812
2021-02-19 00:00:00,27978.29,-1.5393434590579917,29434.134799539956
2021-02-19 01:00:00,27563.95,-1.6059745099561702,28865.73209430048
2021-02-19 02:00:00,27775.96,-1.630961154042987,28965.762898780467
2021-02-19 03:00:00,27875.86,-1.4477257640729968,28035.803111864137
2021-02-19 04:00:00,28170.08,-1.6892633235788932,28924.22413994539
2021-02-19 05:00:00,28756.75,-1.655947798129804,28767.3055065521
2021-02-19 06:00:00,30150.54,-1.6726055608543484,29131.611226389952
2021-02-19 07:00:00,32040.71,-1.6642766794920762,30596.70358987417
2021-02-19 08:00:00,32985.18,-1.6892633235788932,32263.31646028255
2021-02-19 09:00:00,32181.45,-1.4727124081598133,31483.129704158113
2021-02-19 10:00:00,30937.54,-1.1978593232048278,29941.3812586117
2021-02-19 11:00:00,30184.6,-1.0979127468575602,29086.30635921359
2021-02-19 12:00:00,29413.74,-1.0562683400461987,28913.839200081777
2021-02-19 13:00:00,28962.61,-0.9979661705102927,28477.656831710672
2021-02-19 14:00:00,28339.41,-0.9563217636989312,27886.314119375966
2021-02-19 15:00:00,28390.88,-0.9479928823366589,27566.66198233798
2021-02-19 16:00:00,29130.54,-0.9896372891480204,27841.989894572427
2021-02-19 17:00:00,30245.35,-1.006295051872565,28719.732599375457
2021-02-19 18:00:00,31265.24,-1.0312816959593818,29781.065750034177
2021-02-19 19:00:00,31118.39,-1.0479394586839266,29912.536234733358
2021-02-19 20:00:00,30504.76,-1.0396105773216542,29081.291850626792
2021-02-19 21:00:00,29827.9,-1.0312816959593818,28170.589917701025
2021-02-19 22:00:00,28797.86,-1.0312816959593818,27109.034268037278
2021-02-19 23:00:00,27768.36,-1.0729261027707433,26645.446060861934
2021-02-20 00:00:00,26854.05,-1.0312816959593818,26203.574410194964
2021-02-20 01:00:00,26452.64,-1.0312816959593818,25694.946389972116
2021-02-20 02:00:00,26297.42,-1.0312816959593818,25731.77121436279
2021-02-20 03:00:00,26474.78,-1.0645972214084711,26131.249207652258
2021-02-20 04:00:00,26757.08,-1.0729261027707433,25995.333121386848
2021-02-20 05:00:00,27109.53,-1.0812549841330157,26309.28529518737
2021-02-20 06:00:00,27871.07,-1.089583865495288,26672.608374162282
2021-02-20 07:00:00,28982.25,-1.1145705095821048,27323.36748681188
2021-02-20 08:00:00,29754.01,-1.0812549841330157,27921.46905698924
2021-02-20 09:00:00,29370.76,-1.0396105773216542,28074.81839360461
2021-02-20 10:00:00,28501.81,-0.9896372891480204,28048.17923142454
2021-02-20 11:00:00,27506.35,-0.9563217636989312,27959.118282931096
2021-02-20 12:00:00,26867.4,-0.9146773568875697,27424.794795226637
2021-02-20 13:00:00,26291.6,-0.9146773568875697,27011.55570657709
2021-02-20 14:00:00,25584.12,-0.8896907128007528,26512.332260903186
2021-02-20 15:00:00,25631.09,-0.9146773568875697,26615.918942638804
2021-02-20 16:00:00,26271.63,-0.9313351196121142,27965.55080377399
2021-02-20 17:00:00,27648.43,-0.9979661705102927,29591.904769034616
