date_time,demand,forecast_low,forecast_high,forecast_mean
2021-04-22 12:00:00,24581.01,23126.771987051547,26461.630030355613,24739.51294801288
2021-04-22 13:00:00,24336.22,22341.19942286804,25800.61385295951,24014.693232250534
2021-04-22 14:00:00,24312.12,21766.838808365486,25354.69644192465,23464.71698850417
2021-04-22 15:00:00,23693.47,21022.84843344976,24613.258544952834,22719.625995476872
2021-04-22 16:00:00,23752.88,20904.335038714777,24590.77259485764,22696.135924860497
2021-04-22 17:00:00,24276.28,21272.951091356645,25122.615921105647,23125.095184576443
2021-04-22 18:00:00,24891.52,21768.955640629112,25617.56622710799,23619.95350019394
2021-04-22 19:00:00,24820.42,21931.459086446976,25413.76270949369,23645.353485258936
2021-04-22 20:00:00,24803.59,22059.89768182548,25556.27027271667,23724.842326475944
2021-04-22 21:00:00,24773.97,21869.530333603685,25305.03653748918,23504.75807744656
2021-04-22 22:00:00,23836.39,21465.292853415864,24761.005207233808,22981.097943941382
2021-04-22 23:00:00,22846.19,20552.3777790067,23416.17161772885,21932.167029217155
2021-04-23 00:00:00,21873.4,19684.108752190867,22356.556172561108,20977.748310233103
2021-04-23 01:00:00,21378.1,18994.147295693667,21604.861696693177,20243.920624555565
2021-04-23 02:00:00,21084.18,19138.23370978105,22100.98918220665,20603.39973368586
2021-04-23 03:00:00,21134.74,19449.50451832995,22044.104997895098,20686.90302746736
2021-04-23 04:00:00,21156.48,19738.869734612952,22443.74554949053,21050.01727579729
2021-04-23 05:00:00,21557.34,19977.242467546424,22639.682887290503,21241.34995032252
2021-04-23 06:00:00,22338.39,20666.14590875468,23391.4659364408,21978.89969913949
2021-04-23 07:00:00,23710.47,21757.413014229453,24910.3884956542,23240.21367930305
2021-04-23 08:00:00,24034.08,22135.11585246977,25610.74135970932,23821.76028059278
2021-04-23 09:00:00,23529.47,21683.22486791054,24903.742783292644,23223.502967056396
2021-04-23 10:00:00,22872.77,21144.913804447267,24033.405101852248,22542.48248894618
2021-04-23 11:00:00,22345.07,20206.98809722802,22999.16185440966,21595.092100208145
2021-04-23 12:00:00,21772.04,19770.66196451433,22648.915916655653,21137.26872507036
2021-04-23 13:00:00,21318.53,18895.93290141181,21893.81434415876,20345.838660258327
2021-04-23 14:00:00,20579.38,18510.76568511453,21562.067779215773,19964.129652594147
2021-04-23 15:00:00,19937.95,18057.00080264406,21238.55315187212,19534.0673092918
2021-04-23 16:00:00,19547.4,17962.53816677751,21045.00200311333,19446.242174900737
2021-04-23 17:00:00,19523.58,18316.50826399042,21723.11075318849,19896.906505405896
2021-04-23 18:00:00,19789.4,18915.499074984546,22327.50852179768,20543.126652425715
2021-04-23 19:00:00,19959.82,19266.316173309544,22426.455037634616,20780.7809757286
2021-04-23 20:00:00,20062.37,19652.919919540524,22838.267312000626,21186.94642910829
2021-04-23 21:00:00,20280.89,19931.12101505719,23063.30987411476,21386.76924609401
2021-04-23 22:00:00,19617.37,19491.657560048152,22490.28306850365,20903.96674930845
2021-04-23 23:00:00,18825.22,18707.222017625965,21317.57930386288,19966.52034794947
2021-04-24 00:00:00,17928.35,17447.582559880277,19756.66357522879,18568.45500740125
2021-04-24 01:00:00,17365.9,16797.63769186134,19163.9535003694,17935.34814395585
2021-04-24 02:00:00,17100.68,16301.277934369797,18890.64446000539,17581.942014236447
2021-04-24 03:00:00,17137.57,16459.80631677363,18765.07683518728,17543.652691255713
2021-04-24 04:00:00,17299.43,16560.962337482935,18945.50717065068,17709.781561698972
2021-04-24 05:00:00,17568.3,16779.763849231687,19082.22187995646,17908.308346501628
2021-04-24 06:00:00,18054.97,17033.29508810537,19386.713285535967,18145.764577349557
2021-04-24 07:00:00,18632.63,17485.492439081005,20032.794868458328,18772.59621540622
2021-04-24 08:00:00,18902.56,17800.710149692033,20610.410831533904,19146.293553724325
2021-04-24 09:00:00,19293.02,18305.690768959565,20976.49178394473,19614.2273788496
2021-04-24 10:00:00,19372.39,18401.464204319316,20990.416533210624,19685.05559129301
2021-04-24 11:00:00,19069.09,17878.23857454619,20376.89871354458,19080.035851713248
2021-04-24 12:00:00,18860.47,17357.90730689131,19842.56886703441,18571.126582821835
2021-04-24 13:00:00,18390.2,16705.233094170308,19322.33295961319,17992.60046068545
2021-04-24 14:00:00,17784.99,15891.39116209279,18603.874416551003,17163.999379027227
2021-04-24 15:00:00,17332.78,15438.44860476903,18141.492714015603,16725.881306810596
2021-04-24 16:00:00,17219.8,15665.944109536287,18481.209022891147,17017.5919840145
2021-04-24 17:00:00,17445.85,15916.439308569505,18825.978406169197,17310.136465272328
2021-04-24 18:00:00,18074.35,16533.115629785236,19520.121440554256,17961.941190893962
2021-04-24 19:00:00,18227.12,17238.214911831677,20123.279546236336,18653.69985627561
2021-04-24 20:00:00,18380.15,17458.40007499413,20225.73918685976,18780.59705752316
2021-04-24 21:00:00,18419.49,17654.321646811433,20398.55595924678,18998.400305657407
2021-04-24 22:00:00,17782.18,17331.321164820947,19929.221830426573,18588.714784312368
2021-04-24 23:00:00,17019.29,16724.825489218652,19050.449795367156,17847.329567992707
2021-04-25 00:00:00,16262.57,15977.874460356848,18194.6082907213,17032.860370099286
2021-04-25 01:00:00,15844.24,15358.511439233169,17481.057457920688,16366.869307464582
2021-04-25 02:00:00,15708.85,15025.036862385328,17371.061945554426,16161.416984322625
2021-04-25 03:00:00,15632.56,14968.09669621037,16976.716433928403,15935.954136973003
2021-04-25 04:00:00,15761.67,15032.379526652605,17114.84149924339,16054.179438900836
2021-04-25 05:00:00,16085.91,15041.648008779895,17161.198611338965,16098.880734436932
2021-04-25 06:00:00,16535.6,15401.1986183568,17563.193180968312,16447.228211258607
2021-04-25 07:00:00,16950.39,15868.08487261352,18247.60177918093,17035.687006501215
2021-04-25 08:00:00,17830.58,16263.330704364012,18806.10795271166,17496.408397740626
2021-04-25 09:00:00,18320.04,16639.984446319235,19024.712626823908,17796.73840846217
2021-04-25 10:00:00,18723.61,16884.893075886775,19249.273118753998,18038.303293499142
2021-04-25 11:00:00,18959.71,16861.772148397198,19248.36737021179,18030.38692835819
2021-04-25 12:00:00,19078.32,17033.60074096056,19427.85109424716,18173.293864896605
2021-04-25 13:00:00,19096.48,17350.392968734453,20115.126250846217,18639.754647100875
2021-04-25 14:00:00,18692.59,17054.929692618927,19936.029114063986,18436.81432524305
2021-04-25 15:00:00,18484.39,16917.35051313081,19793.2642190634,18286.745564355675
2021-04-25 16:00:00,18606.7,16751.6167043418,19613.58861675913,18139.70439806168
2021-04-25 17:00:00,19296.21,17037.60862847987,20040.82795000778,18472.282508188684
2021-04-25 18:00:00,20040.53,17281.379438414744,20398.10344755726,18773.001231583643
2021-04-25 19:00:00,20087.3,17718.257211227996,20507.777897836542,19060.32074360816
2021-04-25 20:00:00,19959.87,17601.92053734933,20463.35170196768,18979.083885707936
2021-04-25 21:00:00,19526.14,17591.468567763168,20322.193554245565,18937.57632814091
2021-04-25 22:00:00,18893.8,17474.876513912463,20199.041617788527,18771.806037890918
2021-04-25 23:00:00,18177.18,17049.32025701736,19399.384963084005,18177.3420032486
2021-04-26 00:00:00,17652.62,16901.45548623303,19184.40904513432,18013.838642764353
2021-04-26 01:00:00,17484.31,16745.84193151795,19102.94245963139,17883.709580117662
2021-04-26 02:00:00,17558.91,16601.69787306187,19213.98740988217,17861.702098292557
2021-04-26 03:00:00,17801.39,16696.910426363855,18979.06122810012,17798.109620424668
2021-04-26 04:00:00,18262.73,16997.545334147813,19369.605576168367,18133.82798352772
2021-04-26 05:00:00,18924.28,17366.412965660376,19781.1850992736,18539.97847036875
2021-04-26 06:00:00,20022.5,18236.547572238294,20799.881772278342,19477.54800664
2021-04-26 07:00:00,22130.97,19834.29889377316,22758.1979123024,21254.373542151523
2021-04-26 08:00:00,23842.5,20840.503461671186,24156.931232043564,22478.50738297225
2021-04-26 09:00:00,24359.82,20500.68860010475,23542.98764753116,21936.71184693931
2021-04-26 10:00:00,23838.22,20077.550868940933,22848.81281735272,21433.385418790003
2021-04-26 11:00:00,23485.43,19773.547784547263,22533.733284837537,21136.976378810683
2021-04-26 12:00:00,23276.51,19625.24871352253,22396.94559041921,20926.218462590656
2021-04-26 13:00:00,22942.02,19115.89311537021,22244.38331016303,20575.467798079764
2021-04-26 14:00:00,22482.92,18518.917784145367,21546.89023417436,19965.58721058
2021-04-26 15:00:00,21931.07,18264.73180397472,21499.07748109539,19797.52618784205
2021-04-26 16:00:00,21739.07,17568.159781729573,20550.212074117964,18982.91453476014
2021-04-26 17:00:00,22043.98,17714.861966994285,20821.31603903404,19231.801532633795
2021-04-26 18:00:00,22444.01,18084.506566953045,21286.708168747067,19616.478269307197
2021-04-26 19:00:00,22165.23,18319.178595676694,21385.767204187763,19790.97809056452
2021-04-26 20:00:00,22101.16,18837.746062048307,21881.167576134947,20321.949592017227
2021-04-26 21:00:00,22172.31,18713.757663373846,21738.234155927246,20191.547245927148
2021-04-26 22:00:00,21539.34,18180.481464760305,20954.655912681443,19497.569396682367
2021-04-26 23:00:00,20515.69,17419.846415527205,19861.23365158556,18600.64066048369
2021-04-27 00:00:00,19649.15,17143.41994832787,19413.168939358475,18215.447039914547
2021-04-27 01:00:00,19161.95,17224.041391903877,19545.09936365297,18378.43171947601
2021-04-27 02:00:00,19102.51,17073.871984591977,19752.309914414094,18401.205368941304
2021-04-27 03:00:00,19223.81,17262.7461974664,19574.884120403087,18409.0865963908
2021-04-27 04:00:00,19417.15,17882.915271535257,20309.907898162422,19091.412861496698
2021-04-27 05:00:00,19847.63,18198.080557721387,20621.79466130131,19374.89417244945
2021-04-27 06:00:00,20816.85,18823.274138143508,21369.12101867492,20061.56951166933
2021-04-27 07:00:00,22155.92,20205.421701874337,23256.009891062906,21664.091782249023
2021-04-27 08:00:00,22699.13,21146.657860849373,24504.710543115005,22804.90424888607
2021-04-27 09:00:00,22092.36,20891.10358973502,24153.008428216588,22477.230950478694
2021-04-27 10:00:00,21421.82,20266.20295637368,23150.590801055798,21650.96317271405
2021-04-27 11:00:00,21009.3,19498.117816954724,22380.754217742902,20927.482835228027
2021-04-27 12:00:00,20700.32,19190.66902360528,22037.79055415777,20613.618049457225
2021-04-27 13:00:00,20337.54,18286.16844800641,21154.110677335862,19656.57950937501
2021-04-27 14:00:00,19732.42,17678.785160701886,20752.155475151416,19159.94831151011
2021-04-27 15:00:00,19116.05,17298.918103175554,20310.776588787787,18800.835296973444
2021-04-27 16:00:00,18886.58,17005.163564119208,20023.37281039913,18464.836584976507
2021-04-27 17:00:00,19092.9,17466.164387082114,20592.50345978259,18969.802276436956
2021-04-27 18:00:00,19500.33,18328.420199095894,21583.781119844447,19913.749528635555
2021-04-27 19:00:00,19615.97,18780.104060000343,21919.45581990041,20248.15212249272
2021-04-27 20:00:00,19776.39,19008.02125398131,22059.871440958785,20489.835855162462
2021-04-27 21:00:00,20032.69,19133.658333010902,22085.10513837492,20540.79426921592
2021-04-27 22:00:00,19296.3,18618.309669338283,21492.146867763942,19994.7950807433
2021-04-27 23:00:00,18182.38,17807.92073964272,20236.32417821289,18993.22457287305
2021-04-28 00:00:00,17183.27,16816.190056547122,19103.98843470645,17920.28622579453
2021-04-28 01:00:00,16608.59,16365.296491552965,18579.67393324036,17415.398303883365
2021-04-28 02:00:00,16554.76,16015.760334220762,18539.72788068257,17234.657901798902
2021-04-28 03:00:00,16472.43,16098.156260531565,18275.177789393245,17127.954393460506
2021-04-28 04:00:00,16557.89,16108.186788966064,18326.68840872006,17173.49245303116
2021-04-28 05:00:00,16969.57,16403.97071114246,18652.601959105064,17491.720461550052
2021-04-28 06:00:00,17846.63,17135.491252292682,19414.675311039136,18247.452374334905
2021-04-28 07:00:00,19290.28,18257.435930699125,20931.82081307502,19572.333879055088
2021-04-28 08:00:00,20043.38,18991.061224180536,22004.3759912838,20433.49726766967
2021-04-28 09:00:00,19937.95,18747.867119750263,21501.65931841083,20044.364827804984
2021-04-28 10:00:00,19569.12,18280.224576701068,20874.552900455223,19527.345631030217
2021-04-28 11:00:00,19174.03,17911.19393527692,20372.12199791211,19088.8341709637
2021-04-28 12:00:00,19121.83,17526.65385015425,20019.557778275444,18751.799737642414
2021-04-28 13:00:00,19056.13,17437.52036608282,20113.14407000664,18695.84942042797
2021-04-28 14:00:00,18889.37,17635.758798542643,20548.375492433915,19021.206218726977
2021-04-28 15:00:00,18570.77,17553.111341132062,20565.612231628187,18997.51651492079
2021-04-28 16:00:00,18653.77,17769.364390687617,20909.427964713163,19270.65082819497
2021-04-28 17:00:00,19332.17,18222.14024528148,21415.47195514485,19722.767286970007
2021-04-28 18:00:00,20223.03,18524.41253701489,21834.817373369908,20146.862505441328
2021-04-28 19:00:00,20330.39,18692.317941762223,21719.531333469156,20110.63606542036
2021-04-28 20:00:00,20114.35,18586.620515780185,21577.49271445921,19980.629332745248
2021-04-28 21:00:00,19750.41,18315.629774204168,21247.56729171484,19716.978223175058
2021-04-28 22:00:00,18892.6,17663.001524299114,20364.656819130432,18999.159921320283
2021-04-28 23:00:00,17753.19,16751.746653393733,19105.44319322069,17905.235435280796
2021-04-29 00:00:00,16776.14,15789.716825104624,17858.05665015983,16793.43620966474
2021-04-29 01:00:00,16317.16,15105.59672994732,17220.926473990574,16121.023275461646
2021-04-29 02:00:00,16093.14,14710.7411337528,17005.955681032767,15820.300620111037
2021-04-29 03:00:00,16087.85,14665.842462919709,16736.797055302402,15654.244834250048
2021-04-29 04:00:00,16016.0,14684.31235054474,16682.388390877502,15657.996594524944
2021-04-29 05:00:00,16372.65,15028.888632772074,17016.839847280222,15991.56723629104
2021-04-29 06:00:00,17150.27,15799.613474454864,17977.10256907092,16891.797363222984
2021-04-29 07:00:00,18558.33,17276.190330357655,19744.624187931902,18461.49088128062
2021-04-29 08:00:00,19810.54,17994.253191269865,20823.25707430389,19398.500741109143
2021-04-29 09:00:00,19785.52,18136.777640210898,20730.570380680576,19423.404211192566
2021-04-29 10:00:00,19319.4,17911.801729115712,20390.92751872203,19123.808315893617
2021-04-29 11:00:00,18982.15,17612.99375687816,19999.90773681971,18752.33467401237
2021-04-29 12:00:00,18860.62,17322.129418534194,19837.563318651657,18563.59893258319
2021-04-29 13:00:00,18766.02,17170.69692302756,19860.72407223589,18470.63687708443
2021-04-29 14:00:00,18402.76,16961.68743827062,19789.867729684927,18306.32652151438
2021-04-29 15:00:00,18131.08,16660.894569548236,19471.89291993532,17985.247182004514
2021-04-29 16:00:00,18066.93,16724.198839860623,19615.380289516244,18107.741725009157
2021-04-29 17:00:00,18398.05,17225.82686591951,20237.493751202965,18713.904312418323
2021-04-29 18:00:00,19135.31,17948.425117019135,21080.574648968864,19435.481784027845
2021-04-29 19:00:00,19298.36,18258.734670416045,21106.804451538683,19669.194867250502
2021-04-29 20:00:00,19362.96,18160.228193014813,20986.25845450388,19501.86242235069
2021-04-29 21:00:00,19218.26,17903.78875596396,20683.510260453848,19263.953728966117
2021-04-29 22:00:00,18393.93,17220.76784810791,19824.705715970063,18515.380023642007
2021-04-29 23:00:00,17288.05,16414.145627603448,18618.862101317296,17511.10133183327
2021-04-30 00:00:00,16197.66,15461.614526044214,17523.06637739795,16474.384090109343
2021-04-30 01:00:00,15473.72,14848.34913056986,16891.70431897308,15856.526861377395
2021-04-30 02:00:00,15396.01,14430.111154984144,16688.992533625536,15542.213294204625
2021-04-30 03:00:00,15234.01,14503.00385707812,16480.093415656534,15422.408449661712
2021-04-30 04:00:00,15311.59,14383.633776156086,16387.39222610754,15387.529870107302
2021-04-30 05:00:00,15642.24,14680.326488387122,16707.9022071089,15691.637972364622
2021-04-30 06:00:00,16452.65,15454.989122083756,17589.477736384953,16526.98355239378
2021-04-30 07:00:00,18033.94,17110.903583082763,19592.359625793542,18283.20610311464
2021-04-30 08:00:00,19556.0,18387.530854668825,21250.46623248229,19747.47819024375
2021-04-30 09:00:00,20317.15,18637.68472321748,21437.455657236536,19969.58229858384
2021-04-30 10:00:00,20415.78,18570.90061777888,21084.333724298493,19794.266113502057
2021-04-30 11:00:00,20493.42,18355.15578714148,20922.168974370103,19603.898198172265
2021-04-30 12:00:00,20571.14,18280.552742245432,20933.35344284133,19576.500050336872
2021-04-30 13:00:00,20321.43,17954.077101395964,20737.085112669625,19293.12079100431
2021-04-30 14:00:00,19819.23,17671.580780305765,20549.45401846395,19056.519569916592
2021-04-30 15:00:00,19511.06,17498.841474302317,20446.86632213821,18943.56119069242
2021-04-30 16:00:00,19412.64,17524.909109575754,20637.76604118817,19026.982079406636
2021-04-30 17:00:00,19807.97,18231.700837940407,21498.464208594403,19790.761345905543
2021-04-30 18:00:00,20509.81,19643.91884104484,23040.41604179919,21278.39515140288
2021-04-30 19:00:00,20662.47,20133.762795951752,23443.6756008348,21714.865353975867
2021-04-30 20:00:00,20745.04,20088.47823115111,23282.67499541188,21618.291159645043
2021-04-30 21:00:00,20453.67,19587.518704014423,22687.391299382634,21086.56818117833
2021-04-30 22:00:00,19819.25,18676.47318425481,21528.90147078162,20060.088604124525
2021-04-30 23:00:00,19002.17,17502.207788858406,19873.3277592768,18632.25755579196
2021-05-01 00:00:00,18116.47,15833.20905335861,17985.6883465096,16867.03350963309
2021-05-01 01:00:00,17557.86,15328.25986756196,17413.99891956421,16357.780315224358
2021-05-01 02:00:00,17361.92,15319.768624404049,17828.800873032586,16557.750779147886
2021-05-01 03:00:00,17297.87,15454.051702959372,17539.984148753192,16448.4291586168
2021-05-01 04:00:00,17528.98,15539.37796236122,17651.179283665948,16588.732385217056
2021-05-01 05:00:00,17783.91,16047.390893405433,18215.05671937441,17096.945513510855
2021-05-01 06:00:00,18427.58,16919.225331690697,19215.769653284668,18045.891276005284
2021-05-01 07:00:00,19283.08,17791.600285199584,20408.991803320147,19058.95271580016
2021-05-01 08:00:00,19865.38,18678.107362584116,21633.249105104464,20166.57889442847
2021-05-01 09:00:00,20134.71,19074.28858569317,21905.12007747648,20457.276809246214
2021-05-01 10:00:00,20394.71,19082.570398732994,21790.921403052977,20368.720200933043
2021-05-01 11:00:00,20320.19,18931.37193591328,21622.91390956316,20248.881878370623
2021-05-01 12:00:00,20122.22,18578.376249823697,21263.277221949917,19900.254611289907
2021-05-01 13:00:00,19718.3,17906.20566762219,20818.475697233705,19308.1440901726
2021-05-01 14:00:00,19239.34,17264.038419683842,20162.98143143616,18663.90797473335
2021-05-01 15:00:00,18662.39,17293.61537733563,20273.610840688205,18728.309641047024
2021-05-01 16:00:00,18363.68,16918.428213827985,19864.77292070994,18371.048927621505
2021-05-01 17:00:00,18675.12,17223.046036372838,20319.24543561376,18697.89510449729
2021-05-01 18:00:00,19119.48,17844.037807628996,21005.39611403564,19348.883040370343
2021-05-01 19:00:00,19420.26,18246.810110405797,21271.123123922946,19693.51414276584
2021-05-01 20:00:00,19814.4,18251.05121271674,21314.735658799204,19715.555582033525
2021-05-01 21:00:00,19980.49,18883.77506560241,21812.457041018508,20311.468902540164
2021-05-01 22:00:00,19467.97,18633.439139780457,21375.27461182129,19931.205942605447
2021-05-01 23:00:00,18878.99,17994.42884126221,20383.66350842221,19186.980076986023
2021-05-02 00:00:00,18267.9,16955.664944326854,19205.892241676625,18041.041947722104
2021-05-02 01:00:00,17787.11,16393.3525796141,18618.14057002333,17480.5744799179
2021-05-02 02:00:00,17551.06,16116.277735556185,18511.513221320387,17308.068179324975
2021-05-02 03:00:00,17428.74,15998.87447525058,18218.06353174754,17110.969177441893
2021-05-02 04:00:00,17390.49,16004.5156093743,18203.3960484126,17051.94557265673
2021-05-02 05:00:00,17477.25,16354.313001919078,18586.570567106995,17418.382587295182
2021-05-02 06:00:00,17853.62,16480.492058952597,18751.122952865157,17568.74888753882
2021-05-02 07:00:00,18481.19,16919.384217017017,19386.16586266673,18122.23265676508
2021-05-02 08:00:00,18940.17,17266.252202025906,19924.86521553388,18566.673690340183
2021-05-02 09:00:00,19580.64,17840.090923011587,20491.55712378656,19138.024990030957
2021-05-02 10:00:00,19699.19,18168.24939699636,20662.5241680558,19405.72784395356
2021-05-02 11:00:00,19727.61,18159.99116138317,20644.050737085603,19356.59138994376
2021-05-02 12:00:00,19646.63,18135.022040588443,20648.15920723809,19324.410664044437
2021-05-02 13:00:00,19260.61,17666.708472023107,20445.665297443687,19004.76362526017
2021-05-02 14:00:00,18540.48,16850.771551305013,19701.41649522259,18236.543754626724
2021-05-02 15:00:00,17836.38,16320.208927540514,19094.641793628038,17660.659128244246
2021-05-02 16:00:00,17576.78,15673.424623787065,18420.71680914004,16987.198198804726
2021-05-02 17:00:00,17891.24,15881.808938018376,18650.07428732424,17227.805611525484
2021-05-02 18:00:00,18439.95,16202.81975423448,19084.778700570503,17606.726927688975
2021-05-02 19:00:00,18804.53,16871.01429966365,19578.780163899395,18179.37758234498
2021-05-02 20:00:00,18977.0,17354.01984706132,20167.14613726043,18677.45402260377
2021-05-02 21:00:00,19010.79,17325.57537919829,19947.3833600752,18585.0914931969
2021-05-02 22:00:00,18457.68,17220.006479310636,19842.386151476192,18492.318205334574
2021-05-02 23:00:00,17547.56,16713.498838961616,19030.909249444183,17830.855172669537
2021-05-03 00:00:00,16687.08,16283.436921269877,18489.224839946277,17359.814425209082
2021-05-03 01:00:00,16402.83,15813.920784707632,18012.477568390856,16879.074400497273
2021-05-03 02:00:00,16384.16,15668.275605769,18108.66153687203,16820.270068287897
2021-05-03 03:00:00,16572.73,15967.314647867252,18110.336227898173,17004.429477319056
2021-05-03 04:00:00,16920.32,16092.340008090718,18261.174955840877,17161.787766854894
2021-05-03 05:00:00,17448.84,16432.734640934774,18638.661291603443,17501.256639111776
2021-05-03 06:00:00,18271.86,17216.018669454148,19529.588041618,18349.076276575684
2021-05-03 07:00:00,19800.51,18548.80170485581,21180.75601970253,19828.225944013466
2021-05-03 08:00:00,20986.15,19009.81795664646,22014.403419685485,20477.548981172276
2021-05-03 09:00:00,21065.77,19299.562955582784,22151.77146604197,20690.745228323038
2021-05-03 10:00:00,20689.95,19003.75420830568,21604.64473484837,20278.38433856309
2021-05-03 11:00:00,20598.9,18851.276056644547,21495.212978903168,20129.15805514634
2021-05-03 12:00:00,20505.88,18747.98199051257,21438.987809597515,20017.083710464685
2021-05-03 13:00:00,20258.23,18126.166428842276,20967.15195233213,19508.84250298886
2021-05-03 14:00:00,19884.44,17729.99270767361,20734.927413997226,19194.769733814588
2021-05-03 15:00:00,19547.95,17291.854205160394,20259.898302611608,18718.924597154022
2021-05-03 16:00:00,19619.57,17381.90134160392,20333.72698399977,18852.470611760247
2021-05-03 17:00:00,20302.44,17765.000122106452,20863.309309189477,19225.532334273837
2021-05-03 18:00:00,20964.32,18151.896648545804,21264.05472332324,19661.148803307
2021-05-03 19:00:00,20990.49,18461.25720976305,21508.26392420288,19893.8529919486
2021-05-03 20:00:00,20947.26,18311.992800906388,21345.116379496765,19764.19746562901
2021-05-03 21:00:00,20496.84,18225.67310263342,21087.6637719634,19587.598175687555
2021-05-03 22:00:00,19609.09,17547.479036719797,20243.943680636723,18858.947200877174
2021-05-03 23:00:00,18545.82,16617.719640993037,18880.363072864955,17764.111148522537
2021-05-04 00:00:00,17583.44,15676.995083055006,17757.402448577588,16681.887895802418
2021-05-04 01:00:00,17015.98,15249.758284192476,17333.82899783475,16239.772354712297
2021-05-04 02:00:00,16896.75,15080.177510951631,17443.78817118867,16203.421315773934
2021-05-04 03:00:00,16802.58,15143.910732604754,17261.222872533694,16160.938649941114
2021-05-04 04:00:00,16842.99,15383.477862090134,17457.96105732937,16418.566478767505
2021-05-04 05:00:00,17053.32,15755.724364415342,17935.247103639664,16793.14831411574
2021-05-04 06:00:00,17849.51,16593.080335887207,18827.466455834965,17677.534359648816
2021-05-04 07:00:00,19310.59,18189.478533570807,20915.996328735484,19474.87502190838
2021-05-04 08:00:00,20569.26,19224.424823387235,22267.030937225645,20669.878736234437
2021-05-04 09:00:00,20762.32,19415.453302091904,22212.29111158016,20772.56509942695
2021-05-04 10:00:00,20503.69,19168.38960547007,21819.83832312692,20435.892493842148
2021-05-04 11:00:00,20348.61,18937.707952284127,21576.897455774582,20202.545541846983
2021-05-04 12:00:00,20337.31,18911.291390900777,21559.90274624591,20178.73300542676
2021-05-04 13:00:00,20111.04,18450.23123631464,21313.16892578468,19826.424610041773
2021-05-04 14:00:00,19764.15,18108.12297550112,21010.095750849167,19493.934612679022
2021-05-04 15:00:00,19448.07,17826.118038096614,20887.83749746557,19263.866651342083
2021-05-04 16:00:00,19218.58,17621.20934223019,20660.108301072305,19069.120183939496
2021-05-04 17:00:00,19752.32,18000.04294655577,21160.8509583356,19507.825630797623
2021-05-04 18:00:00,20631.17,18532.29265611674,21808.827508076927,20110.31950026995
2021-05-04 19:00:00,20791.91,18805.66389807037,21829.785098196106,20266.878357127127
2021-05-04 20:00:00,20640.6,18786.194052377625,21800.28546479817,20272.93697062791
2021-05-04 21:00:00,20296.05,18564.597756445717,21436.83532766061,19922.44674588081
2021-05-04 22:00:00,19339.87,17855.63603347285,20514.05655589857,19193.270039340703
2021-05-04 23:00:00,18194.31,16871.50232459247,19175.60111567357,18002.886407090326
2021-05-05 00:00:00,17325.14,15893.823289471473,18000.29607025778,16926.512524742386
2021-05-05 01:00:00,16865.87,15291.41740127609,17352.56559145122,16275.915074559023
2021-05-05 02:00:00,16546.84,14892.173494662356,17192.47062561895,15993.810302396378
2021-05-05 03:00:00,16399.61,14933.651942827575,16908.93699231369,15928.962396332146
2021-05-05 04:00:00,16405.26,14888.898655300016,16873.977979345207,15879.10788815958
2021-05-05 05:00:00,16693.7,15081.101915541542,17073.85723297182,16034.97948649549
2021-05-05 06:00:00,17512.05,15811.93777988806,17949.376287270214,16843.316078716518
2021-05-05 07:00:00,18934.76,17289.26347458618,19842.4600758154,18547.271955572996
2021-05-05 08:00:00,20387.3,18675.588762200558,21563.898848444573,20038.53585842128
2021-05-05 09:00:00,20780.45,19084.05489835473,21902.794389481693,20438.952319159813
2021-05-05 10:00:00,20640.05,19131.52734702229,21738.06567152132,20387.05106029814
2021-05-05 11:00:00,20665.9,19056.857665993277,21712.72830783152,20379.541483378507
2021-05-05 12:00:00,20724.73,19053.722515687885,21784.8878710085,20318.597252367243
2021-05-05 13:00:00,20662.77,18650.60158903863,21495.238134763287,20032.059040570268
2021-05-05 14:00:00,20401.45,18194.19075431236,21208.500783183288,19618.071301024836
2021-05-05 15:00:00,20143.28,17964.574842230744,20994.35330491084,19425.886478241377
2021-05-05 16:00:00,20218.52,17846.090361994116,20960.186669975763,19342.890694878337
2021-05-05 17:00:00,20684.18,18322.42243801404,21443.23427334226,19796.011910116984
2021-05-05 18:00:00,21330.1,18874.91232787949,22110.37211539232,20482.594095755543
2021-05-05 19:00:00,21313.54,19032.028354318685,22133.826640445845,20523.844461416225
2021-05-05 20:00:00,21230.29,18803.422406763704,21819.139742968277,20252.31339931576
2021-05-05 21:00:00,20798.84,18434.131591390917,21333.64127412485,19881.64595753484
2021-05-05 22:00:00,19936.7,17792.242289601258,20507.52637796038,19069.62998910971
2021-05-05 23:00:00,18968.63,16836.300222140962,19132.5127255057,17954.147066863417
2021-05-06 00:00:00,17843.48,15902.687225969385,18012.45910983878,16940.621681045563
2021-05-06 01:00:00,17536.57,15368.039228641275,17463.587588501458,16383.287380853735
2021-05-06 02:00:00,17447.95,15004.292670732491,17335.88271106737,16122.665200059491
2021-05-06 03:00:00,17420.58,14973.895475292757,17018.423684202153,15953.440901435746
2021-05-06 04:00:00,17582.82,15187.318035395716,17260.417575549036,16159.228609267417
2021-05-06 05:00:00,17961.02,15844.120707172038,17936.590111811758,16865.098411795625
2021-05-06 06:00:00,18916.82,16651.854458856382,18950.61062749656,17757.245062145033
2021-05-06 07:00:00,20473.86,18195.85818901393,20824.61411133511,19497.04179899436
