date_time,demand,scaled_temp,forecast
2020-01-01 20:00:00,24203.61,-0.6114800243123077,26370.555586386134
2020-01-01 21:00:00,23601.93,-0.6280907860424834,25554.994727198893
2020-01-01 22:00:00,23181.19,-0.6530069286377468,24844.478877102913
2020-01-01 23:00:00,22547.15,-0.6696176903679224,23840.185499843792
2020-01-02 00:00:00,21888.69,-0.686228452098098,22914.550393816284
2020-01-02 01:00:00,21494.81,-0.6945338329631857,22215.65346081064
2020-01-02 02:00:00,21434.91,-0.7028392138282736,22077.445961759728
2020-01-02 03:00:00,21416.85,-0.686228452098098,22003.49140249938
2020-01-02 04:00:00,21537.07,-0.7360607372886248,21999.022013663318
2020-01-02 05:00:00,21785.7,-0.7858930224791516,22400.918084874138
2020-01-02 06:00:00,22595.48,-0.819114545939503,23281.679751287204
2020-01-02 07:00:00,23471.55,-0.769282260748976,24707.773953394542
2020-01-02 08:00:00,24050.79,-0.7360607372886248,25456.965141157703
2020-01-02 09:00:00,24432.72,-0.7194499755584493,25472.042259724247
2020-01-02 10:00:00,24791.47,-0.6779230712330101,25150.9856264549
2020-01-02 11:00:00,24853.67,-0.6363961669075712,24931.813602078728
2020-01-02 12:00:00,24661.08,-0.5699531199868687,24708.401284860687
2020-01-02 13:00:00,24222.8,-0.5201208347963419,24276.934662686996
2020-01-02 14:00:00,23648.57,-0.470288549605815,24053.21339817743
2020-01-02 15:00:00,23803.05,-0.4785939304709028,23957.995078075925
2020-01-02 16:00:00,24336.33,-0.511815453931254,24478.16071162419
2020-01-02 17:00:00,25485.01,-0.49520469220107843,25392.35576571894
2020-01-02 18:00:00,26211.59,-0.48689931133599057,25891.133985711196
2020-01-02 19:00:00,25585.41,-0.4619831687407272,25483.654321827256
2020-01-02 20:00:00,25089.42,-0.4785939304709028,25080.118112743905
2020-01-02 21:00:00,24519.65,-0.4536777878756394,24029.134416966255
2020-01-02 22:00:00,23906.71,-0.48689931133599057,23455.78575183074
2020-01-02 23:00:00,22969.71,-0.4785939304709028,22430.000042431868
2020-01-03 00:00:00,21950.84,-0.5201208347963419,21491.55594642179
2020-01-03 01:00:00,21542.62,-0.4121508835502003,20587.3248145411
2020-01-03 02:00:00,21083.71,-0.32909707489932233,19957.96682152907
2020-01-03 03:00:00,20845.57,-0.38723474095493693,20026.530944775288
2020-01-03 04:00:00,20943.5,-0.3706239792247613,20002.337483215946
2020-01-03 05:00:00,21146.57,-0.3789293600898491,20219.885433585732
2020-01-03 06:00:00,21862.47,-0.32909707489932233,21155.887210916975
2020-01-03 07:00:00,22992.22,-0.3457078366294979,22738.221791872278
2020-01-03 08:00:00,23774.84,-0.35401321749458575,23773.02625457145
2020-01-03 09:00:00,24157.82,-0.35401321749458575,24280.872450039093
2020-01-03 10:00:00,24416.49,-0.3374024557644101,24261.10008631559
2020-01-03 11:00:00,24412.47,-0.32079169403423446,24205.73252555671
2020-01-03 12:00:00,24290.29,-0.31248631316914666,24179.94193466832
2020-01-03 13:00:00,24119.31,-0.32909707489932233,23852.073493890755
2020-01-03 14:00:00,23990.7,-0.30418093230405885,23499.919672792155
2020-01-03 15:00:00,23922.77,-0.32079169403423446,23433.1898185368
2020-01-03 16:00:00,24226.43,-0.35401321749458575,23838.96035434621
2020-01-03 17:00:00,25154.78,-0.3374024557644101,24633.11277853606
2020-01-03 18:00:00,25511.27,-0.39554012182002474,25387.475953247707
2020-01-03 19:00:00,25117.68,-0.38723474095493693,24881.10840290066
2020-01-03 20:00:00,24413.65,-0.3374024557644101,24115.08084247536
2020-01-03 21:00:00,23829.57,-0.4536777878756394,23920.31959057143
2020-01-03 22:00:00,23203.74,-0.3789293600898491,22981.160120037875
2020-01-03 23:00:00,22325.91,-0.3789293600898491,22092.803308554423
2020-01-04 00:00:00,21517.18,-0.4536777878756394,20293.09418181674
2020-01-04 01:00:00,21055.32,-0.5533423582566931,20591.888585810604
2020-01-04 02:00:00,20839.97,-0.5782585008519565,20236.073001240886
2020-01-04 03:00:00,20745.63,-0.6031746434472199,20248.406171096954
2020-01-04 04:00:00,20898.57,-0.7194499755584493,20466.526422334966
2020-01-04 05:00:00,21192.46,-0.6779230712330101,20654.542283136234
2020-01-04 06:00:00,21679.94,-0.7443661181537127,21309.12797480327
2020-01-04 07:00:00,22526.61,-0.6945338329631857,22154.05335891898
2020-01-04 08:00:00,23254.75,-0.686228452098098,22738.416066710764
2020-01-04 09:00:00,23904.22,-0.6779230712330101,23236.658333762938
2020-01-04 10:00:00,24258.82,-0.5865638817170443,23518.769748332557
2020-01-04 11:00:00,24413.81,-0.5616477391217809,23591.176998384442
2020-01-04 12:00:00,24551.08,-0.5699531199868687,23581.099817676146
2020-01-04 13:00:00,24694.25,-0.6779230712330101,23957.81972766321
2020-01-04 14:00:00,24542.32,-0.7111445946933614,24061.72472713342
2020-01-04 15:00:00,24504.07,-0.7277553564235371,24077.92011383806
2020-01-04 16:00:00,24825.44,-0.7360607372886248,24501.39909169533
2020-01-04 17:00:00,25740.19,-0.7443661181537127,25540.137147744867
2020-01-04 18:00:00,26305.36,-0.7609768798838883,26066.08847543229
2020-01-04 19:00:00,25832.44,-0.769282260748976,25748.464835385574
2020-01-04 20:00:00,25356.08,-0.7858930224791516,25200.584515156715
2020-01-04 21:00:00,24919.38,-0.7941984033442394,24576.408506268297
2020-01-04 22:00:00,24339.94,-0.7941984033442394,23890.52774607169
2020-01-04 23:00:00,23722.38,-0.819114545939503,23042.126463758756
2020-01-05 00:00:00,23020.3,-0.8274199268045906,23056.664539081958
2020-01-05 01:00:00,22523.74,-0.819114545939503,21743.46791675306
2020-01-05 02:00:00,22360.52,-0.819114545939503,21473.472053851237
2020-01-05 03:00:00,22302.0,-0.819114545939503,21472.458098961404
2020-01-05 04:00:00,22436.11,-0.8440306885347663,21618.364633206278
2020-01-05 05:00:00,22754.68,-0.8855575928602053,21997.408987162995
2020-01-05 06:00:00,23392.45,-0.94369525891582,22679.511118903007
2020-01-05 07:00:00,24192.14,-0.9935275441063468,23693.504648342154
2020-01-05 08:00:00,24900.06,-1.0599705910270492,24648.100310124733
2020-01-05 09:00:00,25620.21,-1.0848867336223127,25323.063729432655
2020-01-05 10:00:00,25908.3,-1.068275971892137,25579.137003339525
2020-01-05 11:00:00,25733.29,-1.068275971892137,25636.247886914854
2020-01-05 12:00:00,25570.56,-1.076581352757225,25525.845318265056
2020-01-05 13:00:00,25475.49,-1.118108257082664,25377.8175690537
2020-01-05 14:00:00,25148.42,-1.1762459231382787,25193.695197080284
2020-01-05 15:00:00,25181.27,-1.1845513040033664,25403.679905090128
2020-01-05 16:00:00,25981.11,-1.2343835891938932,25670.1976823739
2020-01-05 17:00:00,27901.45,-1.3008266361145957,26981.333568463317
2020-01-05 18:00:00,28928.17,-1.3506589213051226,27964.082985477224
2020-01-05 19:00:00,28791.82,-1.3921858256305615,27977.762489301458
2020-01-05 20:00:00,28627.31,-1.425407349090913,27724.908535468912
2020-01-05 21:00:00,28159.03,-1.4669342534163516,27372.696359504367
2020-01-05 22:00:00,27498.89,-1.5084611577417908,26949.51350289408
2020-01-05 23:00:00,26580.78,-1.583209585527581,26136.744043597966
2020-01-06 00:00:00,25736.29,-1.6911795367737226,26828.589195244705
2020-01-06 01:00:00,25676.36,-1.641347251583196,25460.99711601672
2020-01-06 02:00:00,25796.02,-1.7077902985038984,25455.139087631884
2020-01-06 03:00:00,26155.49,-1.62473648985302,25554.701070672487
2020-01-06 04:00:00,26605.8,-1.6081257281228447,25890.694674647362
2020-01-06 05:00:00,27252.48,-1.5665988237974058,26306.307857915235
2020-01-06 06:00:00,28525.36,-1.541682681202142,27338.610046147616
2020-01-06 07:00:00,30478.55,-1.5250719194719666,29268.780235535643
2020-01-06 08:00:00,31864.79,-1.541682681202142,30582.196814316376
2020-01-06 09:00:00,31875.53,-1.5167665386068785,30692.47971574334
2020-01-06 10:00:00,31322.7,-1.417101968225825,29948.60432700891
2020-01-06 11:00:00,30987.62,-1.3838804447654738,29496.378761552438
2020-01-06 12:00:00,30660.7,-1.3506589213051226,29164.335677384417
2020-01-06 13:00:00,30310.97,-1.3174373978447713,28853.36131457544
2020-01-06 14:00:00,30276.59,-1.3091320169796836,28603.077390524075
2020-01-06 15:00:00,30048.13,-1.3008266361145957,28686.948071925905
2020-01-06 16:00:00,30500.67,-1.334048159574947,29301.482888398757
2020-01-06 17:00:00,31677.46,-1.3672696830352982,30882.266918938472
2020-01-06 18:00:00,32521.05,-1.3838804447654738,31779.652529018356
2020-01-06 19:00:00,32068.48,-1.3838804447654738,31414.610400918682
2020-01-06 20:00:00,31555.25,-1.425407349090913,30888.057048245475
2020-01-06 21:00:00,30906.66,-1.417101968225825,30227.011685766494
2020-01-06 22:00:00,29765.3,-1.2509943509240689,28919.64329709821
2020-01-06 23:00:00,28469.41,-1.2011620657335422,27794.74042354765
2020-01-07 00:00:00,27365.01,-1.1430243996779272,27389.350291792733
2020-01-07 01:00:00,26672.52,-1.1513297805430152,26236.88536583955
2020-01-07 02:00:00,26436.2,-1.2094674465986297,26325.0806284763
2020-01-07 03:00:00,26482.2,-1.1762459231382787,26706.22122335948
2020-01-07 04:00:00,26455.88,-1.1347190188128395,26696.26021011901
2020-01-07 05:00:00,26737.51,-1.2592997317891566,27364.684729922872
2020-01-07 06:00:00,27974.28,-1.1928566848684543,28409.133958339033
2020-01-07 07:00:00,30082.81,-1.325742778709859,31004.580215815902
2020-01-07 08:00:00,31207.72,-1.2509943509240689,31951.10562523003
2020-01-07 09:00:00,30374.37,-1.1845513040033664,30992.00055917911
2020-01-07 10:00:00,28837.69,-1.1014974953524883,30187.876830276917
2020-01-07 11:00:00,27670.54,-1.0350544484317858,29285.58776238662
2020-01-07 12:00:00,26364.49,-0.9520006397809079,28580.053893495766
2020-01-07 13:00:00,25681.49,-0.9021683545903809,28064.526990522812
2020-01-07 14:00:00,25343.38,-0.8606414502649419,27612.327801489868
2020-01-07 15:00:00,25805.64,-0.8855575928602053,27111.02754733242
2020-01-07 16:00:00,27101.81,-0.8855575928602053,28081.649595490686
2020-01-07 17:00:00,28936.99,-0.9104737354554688,29423.445098238393
2020-01-07 18:00:00,29968.12,-0.9021683545903809,30250.403404459455
2020-01-07 19:00:00,29717.1,-0.8855575928602053,29937.936471796813
2020-01-07 20:00:00,29312.13,-0.9021683545903809,29440.40349698127
2020-01-07 21:00:00,28708.21,-0.8855575928602053,28621.062103029715
2020-01-07 22:00:00,27696.12,-0.8938629737252932,27771.195971733356
2020-01-07 23:00:00,26529.96,-0.8938629737252932,26618.900703247506
2020-01-08 00:00:00,25580.61,-0.8938629737252932,24710.97958895994
2020-01-08 01:00:00,24984.54,-0.9104737354554688,24828.3290193001
2020-01-08 02:00:00,24846.08,-0.8523360693998542,24379.606385131185
2020-01-08 03:00:00,24862.75,-0.8440306885347663,24359.932159544613
2020-01-08 04:00:00,24961.3,-0.8440306885347663,24262.1700714171
2020-01-08 05:00:00,25353.48,-0.8357253076696786,24523.36800399231
2020-01-08 06:00:00,26427.94,-0.8108091650744151,25578.003556123076
2020-01-08 07:00:00,28313.36,-0.769282260748976,27371.82267946864
2020-01-08 08:00:00,29508.84,-0.769282260748976,28472.594828599107
2020-01-08 09:00:00,29044.82,-0.7609768798838883,28391.72502523987
2020-01-08 10:00:00,28475.84,-0.8772522119951176,28209.724629540728
2020-01-08 11:00:00,27958.09,-0.8357253076696786,27486.684708199966
2020-01-08 12:00:00,27311.27,-0.7858930224791516,26841.405809534353
2020-01-08 13:00:00,26389.15,-0.7028392138282736,26247.519336362067
2020-01-08 14:00:00,26143.34,-0.7277553564235371,25897.58649730415
2020-01-08 15:00:00,26333.06,-0.7111445946933614,25962.286237175846
2020-01-08 16:00:00,27079.98,-0.8357253076696786,26607.942335034066
2020-01-08 17:00:00,28839.54,-0.9353898780507321,28082.89835061719
2020-01-08 18:00:00,30116.09,-1.0848867336223127,29583.42426117228
2020-01-08 19:00:00,30038.97,-1.2509943509240689,29452.473274540647
2020-01-08 20:00:00,29992.96,-1.3506589213051226,29309.692494867468
2020-01-08 21:00:00,29580.69,-1.417101968225825,28886.25646021225
2020-01-08 22:00:00,28810.67,-1.4420181108210883,28356.98594254659
2020-01-08 23:00:00,27804.39,-1.5250719194719666,27420.35789158494
2020-01-09 00:00:00,26994.11,-1.5582934429323176,25904.684196788498
2020-01-09 01:00:00,26792.33,-1.6164311089879324,26681.313768183674
2020-01-09 02:00:00,27108.61,-1.7493172028293373,27072.35848317534
2020-01-09 03:00:00,27580.57,-1.8074548688849519,27558.082857294678
2020-01-09 04:00:00,28051.03,-1.840676392345303,27683.600203750848
2020-01-09 05:00:00,28854.71,-1.8988140584009179,28402.179637181805
2020-01-09 06:00:00,30211.26,-1.9569517244565326,29768.838519740395
2020-01-09 07:00:00,32602.65,-1.9984786287819714,32068.98849182432
2020-01-09 08:00:00,34020.32,-2.0067840096470593,33218.02947511359
2020-01-09 09:00:00,33147.47,-1.9652571053216203,32192.825709806937
2020-01-09 10:00:00,31843.58,-1.8988140584009179,30860.82441040515
2020-01-09 11:00:00,30429.9,-1.848981773210391,29893.02231503594
2020-01-09 12:00:00,29639.42,-1.7742333454246009,29130.91471357344
2020-01-09 13:00:00,28982.82,-1.7327064410991617,28550.68342147666
2020-01-09 14:00:00,29023.77,-1.674568775043547,29077.89380077403
2020-01-09 15:00:00,29708.28,-1.6828741559086349,29308.448837571646
2020-01-09 16:00:00,31231.62,-1.633041870718108,30594.888577905855
2020-01-09 17:00:00,32998.78,-1.6164311089879324,31927.12865635833
2020-01-09 18:00:00,33893.48,-1.633041870718108,33554.460316049444
2020-01-09 19:00:00,33681.64,-1.6081257281228447,33557.388218404645
2020-01-09 20:00:00,33221.54,-1.5665988237974058,33157.25915159972
2020-01-09 21:00:00,32529.38,-1.541682681202142,32735.745053886538
2020-01-09 22:00:00,31652.57,-1.5167665386068785,31613.570820456684
2020-01-09 23:00:00,30361.11,-1.4337127299560006,30007.624448405833
2020-01-10 00:00:00,29247.16,-1.4420181108210883,29928.036241013597
2020-01-10 01:00:00,28418.77,-1.4337127299560006,28430.775417686167
2020-01-10 02:00:00,28141.06,-1.5084611577417908,28328.484237339155
2020-01-10 03:00:00,27963.22,-1.4918503960116154,28596.647044170437
2020-01-10 04:00:00,28162.36,-1.4835450151465275,28924.77407055305
2020-01-10 05:00:00,28353.61,-1.4337127299560006,29163.40327073243
2020-01-10 06:00:00,29083.88,-1.2759104935193324,29874.678644220847
2020-01-10 07:00:00,30863.12,-1.3838804447654738,32311.166722132402
2020-01-10 08:00:00,32012.69,-1.3091320169796836,33132.25334240496
2020-01-10 09:00:00,31401.0,-1.242688970058981,32330.823267826767
2020-01-10 10:00:00,30763.52,-1.167940542273191,31182.802752809468
2020-01-10 11:00:00,30379.97,-0.9935275441063468,29954.785214075742
2020-01-10 12:00:00,30149.15,-0.8938629737252932,29166.28652629313
2020-01-10 13:00:00,29584.45,-0.7111445946933614,28213.933869597964
2020-01-10 14:00:00,28916.79,-0.6363961669075712,27423.015070484045
2020-01-10 15:00:00,28412.29,-0.6031746434472199,27456.784305489335
2020-01-10 16:00:00,28572.52,-0.5284262156614297,27825.204145144948
2020-01-10 17:00:00,29104.72,-0.5450369773916053,28967.74310426968
2020-01-10 18:00:00,29321.64,-0.5616477391217809,29589.630245473076
2020-01-10 19:00:00,28455.3,-0.5201208347963419,28881.222311058085
2020-01-10 20:00:00,27446.94,-0.5035100730661662,28009.45329040439
2020-01-10 21:00:00,26741.02,-0.5035100730661662,27369.442100186072
2020-01-10 22:00:00,25781.59,-0.49520469220107843,26324.909794810086
2020-01-10 23:00:00,24639.03,-0.5284262156614297,25300.7181369747
2020-01-11 00:00:00,23604.74,-0.511815453931254,22102.22217675627
2020-01-11 01:00:00,22760.34,-0.5035100730661662,23136.901482007423
2020-01-11 02:00:00,22228.91,-0.5367315965265175,22828.576813069132
2020-01-11 03:00:00,22192.46,-0.5201208347963419,22692.86034649877
2020-01-11 04:00:00,22217.97,-0.49520469220107843,22692.754001869278
2020-01-11 05:00:00,22277.73,-0.48689931133599057,22814.339713684763
2020-01-11 06:00:00,22681.58,-0.470288549605815,23132.3391609072
2020-01-11 07:00:00,23678.16,-0.4453724070105516,23548.06635186485
2020-01-11 08:00:00,24690.08,-0.39554012182002474,24077.97314322121
2020-01-11 09:00:00,25435.32,-0.32909707489932233,24394.85689640524
2020-01-11 10:00:00,25878.63,-0.2626540279786198,24681.420755169154
2020-01-11 11:00:00,26142.95,-0.23773788538335638,24654.021052408923
2020-01-11 12:00:00,26286.17,-0.23773788538335638,24718.015777382076
2020-01-11 13:00:00,26194.62,-0.1297679341372149,24138.831011653205
2020-01-11 14:00:00,25918.54,-0.2792647897087955,23882.80870432964
2020-01-11 15:00:00,25438.2,-0.2709594088437076,23857.35733316032
2020-01-11 16:00:00,25363.02,-0.3706239792247613,24656.005508783757
2020-01-11 17:00:00,26134.85,-0.4536777878756394,25727.217500596962
2020-01-11 18:00:00,26550.66,-0.470288549605815,26157.946196613884
2020-01-11 19:00:00,26121.63,-0.5035100730661662,25784.54798816749
2020-01-11 20:00:00,25398.35,-0.5367315965265175,25357.98754892787
2020-01-11 21:00:00,24966.44,-0.6031746434472199,24553.182218234513
2020-01-11 22:00:00,24682.56,-0.686228452098098,24334.235223055133
2020-01-11 23:00:00,24268.6,-0.7526714990188004,23464.838062441355
2020-01-12 00:00:00,23712.26,-0.8606414502649419,22485.75917127314
2020-01-12 01:00:00,23384.47,-0.9769167823761712,22697.93849144192
2020-01-12 02:00:00,23433.89,-1.0433598292968738,22742.091789326314
2020-01-12 03:00:00,23653.18,-1.0848867336223127,22648.13402020657
2020-01-12 04:00:00,23949.09,-1.068275971892137,22950.50109320354
2020-01-12 05:00:00,24465.24,-1.0931921144874004,23155.47662833599
2020-01-12 06:00:00,25139.9,-1.1430243996779272,23743.178087900462
2020-01-12 07:00:00,26032.53,-1.1928566848684543,24568.023719592285
2020-01-12 08:00:00,26914.01,-1.242688970058981,25824.852531850498
2020-01-12 09:00:00,27797.41,-1.2759104935193324,26351.985032926725
2020-01-12 10:00:00,28479.27,-1.2676051126542447,26544.37539743656
2020-01-12 11:00:00,29005.21,-1.3091320169796836,26671.896848130156
2020-01-12 12:00:00,29332.24,-1.3008266361145957,26620.116926897455
2020-01-12 13:00:00,29437.72,-1.2343835891938932,26169.050394495684
2020-01-12 14:00:00,29265.55,-1.1845513040033664,26110.61745848391
2020-01-12 15:00:00,28971.4,-1.2343835891938932,25947.440342116308
2020-01-12 16:00:00,29258.36,-1.292521255249508,26882.277498878295
2020-01-12 17:00:00,30646.57,-1.28421587438442,28166.219178953143
2020-01-12 18:00:00,31384.62,-1.2676051126542447,29188.72608997453
2020-01-12 19:00:00,31020.91,-1.292521255249508,29017.447402189708
2020-01-12 20:00:00,30675.41,-1.3174373978447713,28178.36604307593
2020-01-12 21:00:00,30241.9,-1.3838804447654738,27643.427013746696
2020-01-12 22:00:00,29565.13,-1.4752396342814396,27548.808628719995
2020-01-12 23:00:00,28364.85,-1.4669342534163516,26628.059890480992
2020-01-13 00:00:00,27382.19,-1.4669342534163516,27469.32523307613
2020-01-13 01:00:00,27141.62,-1.4669342534163516,25609.88194731873
2020-01-13 02:00:00,27147.68,-1.4752396342814396,25598.513633452843
2020-01-13 03:00:00,27369.82,-1.4918503960116154,25880.974473598253
2020-01-13 04:00:00,27824.29,-1.4669342534163516,26202.155543169767
2020-01-13 05:00:00,28371.52,-1.5084611577417908,26820.392841623645
2020-01-13 06:00:00,29703.21,-1.5001557768767033,27976.023870828845
2020-01-13 07:00:00,31804.09,-1.4835450151465275,29755.528793669604
2020-01-13 08:00:00,32985.43,-1.4669342534163516,30998.127667480836
2020-01-13 09:00:00,32545.8,-1.4835450151465275,31370.669498851486
2020-01-13 10:00:00,32049.92,-1.4752396342814396,30946.527820398438
2020-01-13 11:00:00,31952.02,-1.4586288725512642,30690.57856393234
2020-01-13 12:00:00,31688.26,-1.4004912064956494,30430.488214990666
2020-01-13 13:00:00,31498.83,-1.417101968225825,30066.593716261683
2020-01-13 14:00:00,31527.88,-1.4004912064956494,30008.73953843804
2020-01-13 15:00:00,31399.46,-1.3672696830352982,30132.855959690933
2020-01-13 16:00:00,31546.45,-1.3755750639003859,30518.60581089211
2020-01-13 17:00:00,32573.99,-1.3589643021702105,32022.47321413409
2020-01-13 18:00:00,33369.61,-1.334048159574947,33046.04162565301
2020-01-13 19:00:00,32960.57,-1.334048159574947,32628.943915498057
2020-01-13 20:00:00,32467.3,-1.334048159574947,31900.363784944933
2020-01-13 21:00:00,31389.81,-1.3174373978447713,31055.08247453354
2020-01-13 22:00:00,29921.21,-1.3008266361145957,30157.4655592546
2020-01-13 23:00:00,28702.41,-1.292521255249508,28869.910473704673
2020-01-14 00:00:00,27567.08,-1.28421587438442,27530.87615411829
2020-01-14 01:00:00,26945.05,-1.2759104935193324,26924.50869633573
2020-01-14 02:00:00,26849.51,-1.2509943509240689,26715.651006108936
2020-01-14 03:00:00,26845.27,-1.242688970058981,26793.53753905215
2020-01-14 04:00:00,27017.69,-1.242688970058981,27066.74693784232
2020-01-14 05:00:00,27364.24,-1.242688970058981,27512.102987453654
2020-01-14 06:00:00,28474.06,-1.2260782083288055,28678.97102132469
2020-01-14 07:00:00,30602.93,-1.2260782083288055,30767.886691330626
2020-01-14 08:00:00,31847.66,-1.2592997317891566,32114.85058209069
2020-01-14 09:00:00,31441.17,-1.2592997317891566,31823.195652564576
2020-01-14 10:00:00,30658.03,-1.2260782083288055,30923.97641871079
2020-01-14 11:00:00,29907.58,-1.1762459231382787,30489.376033071647
2020-01-14 12:00:00,29249.75,-1.1513297805430152,30069.594257778666
2020-01-14 13:00:00,28783.53,-1.1513297805430152,29704.391441872467
2020-01-14 14:00:00,28923.34,-1.2011620657335422,29622.1758062787
2020-01-14 15:00:00,29032.49,-1.2260782083288055,29750.08356855418
2020-01-14 16:00:00,29673.5,-1.2343835891938932,30517.924710576866
2020-01-14 17:00:00,31120.57,-1.2343835891938932,32004.579442333357
2020-01-14 18:00:00,31996.36,-1.242688970058981,33126.90518138338
2020-01-14 19:00:00,31819.14,-1.2177728274637176,32791.75151647473
2020-01-14 20:00:00,31493.07,-1.2343835891938932,31967.48854809831
2020-01-14 21:00:00,31052.98,-1.242688970058981,31029.993717901856
2020-01-14 22:00:00,29788.9,-1.242688970058981,29900.700743313955
2020-01-14 23:00:00,28504.73,-1.242688970058981,28660.97913166346
2020-01-15 00:00:00,27342.29,-1.2509943509240689,26759.216672410814
2020-01-15 01:00:00,26822.37,-1.2343835891938932,26643.755574651215
2020-01-15 02:00:00,26437.21,-1.2260782083288055,26405.05345353456
2020-01-15 03:00:00,26613.27,-1.1928566848684543,26272.375032494278
2020-01-15 04:00:00,26621.49,-1.159635161408103,26386.604423346587
2020-01-15 05:00:00,26878.88,-1.1264136379477518,26584.9600523918
2020-01-15 06:00:00,27853.71,-1.0848867336223127,27461.92475328018
2020-01-15 07:00:00,29644.08,-1.0516652101619615,29385.843913779154
2020-01-15 08:00:00,30687.27,-1.0350544484317858,30487.258234626745
2020-01-15 09:00:00,30330.48,-0.9686114015110835,30263.521489184703
2020-01-15 10:00:00,29599.49,-0.8938629737252932,29551.775117966845
2020-01-15 11:00:00,28715.49,-0.8108091650744151,28777.11520866773
2020-01-15 12:00:00,27962.94,-0.7194499755584493,28148.677407285602
2020-01-15 13:00:00,27132.01,-0.6696176903679224,27526.577152505597
2020-01-15 14:00:00,26875.31,-0.6613123095028346,27205.61481819962
2020-01-15 15:00:00,26812.83,-0.6363961669075712,27105.98517057135
2020-01-15 16:00:00,27498.71,-0.6363961669075712,27373.055104177653
2020-01-15 17:00:00,28744.86,-0.6613123095028346,28481.00829976778
2020-01-15 18:00:00,29557.91,-0.6613123095028346,29189.213125016704
2020-01-15 19:00:00,29329.11,-0.6613123095028346,28565.968372586347
2020-01-15 20:00:00,28708.5,-0.6779230712330101,28185.63041631544
2020-01-15 21:00:00,27975.7,-0.7028392138282736,27549.560108229045
2020-01-15 22:00:00,26664.96,-0.7111445946933614,26749.30515564661
2020-01-15 23:00:00,25468.21,-0.686228452098098,25509.690152462757
2020-01-16 00:00:00,24476.06,-0.7028392138282736,23106.558055359765
2020-01-16 01:00:00,23857.46,-0.7194499755584493,23895.20947982016
2020-01-16 02:00:00,23710.53,-0.7277553564235371,23422.024138247398
2020-01-16 03:00:00,23666.0,-0.7858930224791516,23711.84528024513
2020-01-16 04:00:00,23706.52,-0.8025037842093273,23860.803308481376
2020-01-16 05:00:00,24236.69,-0.8025037842093273,24285.6554161518
2020-01-16 06:00:00,25533.83,-0.8108091650744151,25307.611133654904
2020-01-16 07:00:00,27524.84,-0.819114545939503,27139.50921312683
2020-01-16 08:00:00,28662.27,-0.8357253076696786,28329.20893676551
2020-01-16 09:00:00,28225.36,-0.8357253076696786,28351.204578943765
2020-01-16 10:00:00,27623.51,-0.819114545939503,27920.553772965523
2020-01-16 11:00:00,26907.58,-0.7941984033442394,27345.679129605913
2020-01-16 12:00:00,26459.69,-0.7526714990188004,26841.129454220863
2020-01-16 13:00:00,26015.53,-0.769282260748976,26348.772890017906
2020-01-16 14:00:00,26037.94,-0.7194499755584493,26126.62471657424
2020-01-16 15:00:00,26451.31,-0.8689468311300298,25723.543885365107
2020-01-16 16:00:00,27501.58,-0.9520006397809079,26841.51158643845
2020-01-16 17:00:00,29029.49,-1.0599705910270492,28041.998537558764
2020-01-16 18:00:00,30645.56,-1.1845513040033664,29152.7543977153
2020-01-16 19:00:00,30828.87,-1.2759104935193324,29406.985138033957
2020-01-16 20:00:00,30794.69,-1.3755750639003859,29454.114948794173
2020-01-16 21:00:00,30703.04,-1.5001557768767033,29034.049052062164
2020-01-16 22:00:00,30061.91,-1.5749042046624935,28070.588000268912
2020-01-16 23:00:00,29068.91,-1.6496526324482834,27111.29610516941
2020-01-17 00:00:00,28510.72,-1.7077902985038984,26040.486976566815
2020-01-17 01:00:00,28361.16,-1.8074548688849519,26331.47869010463
2020-01-17 02:00:00,28823.96,-1.9071194392660056,26759.233277224484
2020-01-17 03:00:00,29347.62,-1.9901732479168837,27270.940349115466
2020-01-17 04:00:00,29852.33,-2.064921675702674,27451.746874842585
2020-01-17 05:00:00,30539.16,-2.1728916269488154,28363.939749219
2020-01-17 06:00:00,31908.18,-2.2393346738695175,30314.684255274977
2020-01-17 07:00:00,33923.91,-2.280861578194957,32661.065554328678
2020-01-17 08:00:00,35284.81,-2.3057777207902204,34031.500690827146
2020-01-17 09:00:00,34356.32,-2.2642508164647817,33024.93816307656
2020-01-17 10:00:00,33164.62,-2.1978077695440787,31686.62512705359
2020-01-17 11:00:00,32148.32,-2.1562808652186396,30746.513387324525
2020-01-17 12:00:00,31418.32,-2.0981431991630255,30121.156433309578
2020-01-17 13:00:00,30672.66,-2.0566162948375863,29626.526968233135
2020-01-17 14:00:00,30558.86,-2.015089390512147,29867.536147937644
2020-01-17 15:00:00,30496.19,-1.9818678670517962,30110.211468007485
2020-01-17 16:00:00,31570.06,-1.9569517244565326,31302.23808365063
2020-01-17 17:00:00,33809.65,-2.0233947713772347,33015.388516882675
2020-01-17 18:00:00,35312.68,-2.073227056567762,34088.02604114907
2020-01-17 19:00:00,35261.32,-2.089837818297937,34322.52038291719
2020-01-17 20:00:00,34839.83,-2.089837818297937,34294.04641246471
2020-01-17 21:00:00,34521.71,-2.0981431991630255,34262.76141840161
2020-01-17 22:00:00,33985.82,-2.0981431991630255,33130.97218429501
2020-01-17 23:00:00,32957.65,-2.1147539608932004,32125.032111173165
2020-01-18 00:00:00,31925.11,-2.1313647226233763,32147.521137431737
2020-01-18 01:00:00,31722.26,-2.1313647226233763,30863.514169274018
