date_time,demand,scaled_temp,forecast
2020-05-30 13:00:00,26843.83333333333,1.5537130668482333,27310.26699601352
2020-05-30 14:00:00,26556.33333333333,1.6694674421951137,25720.848886702624
2020-05-30 15:00:00,25038.666666666668,1.7330188639541853,24871.47336124126
2020-05-30 16:00:00,24156.33333333333,1.7908960516276258,25022.030308858077
2020-05-30 17:00:00,24079.83333333333,1.6785462167321241,24469.496805706232
2020-05-30 18:00:00,23885.5,1.5786796968250112,24436.114047918705
2020-05-30 19:00:00,23917.666666666668,1.4493071596726153,23446.043885540428
2020-05-30 20:00:00,23885.5,1.1565166808540355,24774.569341567294
2020-05-30 21:00:00,24448.83333333333,1.1292803572430048,25559.85346883845
2020-05-30 22:00:00,24897.0,0.985154811467967,23937.440207070973
2020-05-30 23:00:00,23487.83333333333,0.867130742486834,23243.10282582554
2020-05-31 00:00:00,22226.0,0.7956353930078786,22027.391124348327
2020-05-31 01:00:00,20827.33333333333,0.6776113240267455,21175.605152390606
2020-05-31 02:00:00,19907.166666666668,0.5766099573025066,20386.70288849628
2020-05-31 03:00:00,19218.33333333333,0.4733388969440151,20262.642862803714
2020-05-31 04:00:00,18992.0,0.4075177815506907,20568.048448983398
2020-05-31 05:00:00,18826.0,0.4007087006479332,19940.469741076806
2020-05-31 06:00:00,18520.166666666668,0.3609890620485132,19929.929591472555
2020-05-31 07:00:00,18239.166666666668,0.5039797610064246,21105.273887571504
2020-05-31 08:00:00,19170.33333333333,0.6821507112952505,22486.166595465103
2020-05-31 09:00:00,20565.83333333333,0.7706687630311005,24169.065704381832
2020-05-31 10:00:00,22119.166666666668,0.8716701297553391,24967.150695795128
2020-05-31 11:00:00,23095.666666666668,1.004447207359114,26086.013815307288
2020-05-31 12:00:00,23745.83333333333,1.212124174893223,27054.1830512145
2020-05-31 13:00:00,24465.5,1.447037466038363,26946.205612317783
2020-05-31 14:00:00,24417.666666666668,1.6183993354244313,23662.195025347584
2020-05-31 15:00:00,22838.5,1.4538465469411208,22456.33191307944
2020-05-31 16:00:00,21968.33333333333,1.2291468771501173,22285.98804815496
2020-05-31 17:00:00,21481.0,0.976076036930957,24542.25937275927
2020-05-31 18:00:00,21513.166666666668,0.17827872449118226,26644.213917589852
2020-05-31 19:00:00,21870.666666666668,0.12948031135475227,24447.372595380813
2020-05-31 20:00:00,22315.166666666668,0.24750438033588526,23586.334988150098
2020-05-31 21:00:00,23698.83333333333,0.2622573889585272,23080.720658777787
2020-05-31 22:00:00,24505.83333333333,0.19303173311382418,21215.452567767927
2020-05-31 23:00:00,23010.83333333333,0.10337883456084779,23381.53763591378
2020-06-01 00:00:00,21805.33333333333,0.08181674503544874,19636.214131547033
2020-06-01 01:00:00,20645.33333333333,0.04550164688740775,18935.26837102901
2020-06-01 02:00:00,19822.33333333333,0.048906187338786315,18381.761846941336
2020-06-01 03:00:00,19438.83333333333,0.03301833189901874,18191.43686431603
2020-06-01 04:00:00,19405.33333333333,-0.018049774871663964,18409.114427142573
2020-06-01 05:00:00,19776.83333333333,-0.07365726891085168,20851.017937971123
2020-06-01 06:00:00,21158.166666666668,-0.007836153517527464,22832.39587614894
2020-06-01 07:00:00,22806.83333333333,0.24296499306738023,24241.290618221203
2020-06-01 08:00:00,24665.5,0.5300812378003291,26153.632652597127
2020-06-01 09:00:00,26305.666666666668,0.6344871449759466,26908.772893161175
2020-06-01 10:00:00,27392.166666666668,0.8047141675448886,27168.80023985873
2020-06-01 11:00:00,28029.83333333333,0.9942335860049775,27655.88784157682
2020-06-01 12:00:00,28563.0,1.1088531145347316,27773.794800787753
2020-06-01 13:00:00,29331.166666666668,1.2246074898816124,27096.84089738401
2020-06-01 14:00:00,28701.666666666668,1.2609225880296533,26402.274806948793
2020-06-01 15:00:00,27410.33333333333,1.3312830906914823,25846.034576073595
2020-06-01 16:00:00,26919.0,1.3392270184113664,25193.40314124105
2020-06-01 17:00:00,26847.0,1.3278785502401038,24852.144254682604
2020-06-01 18:00:00,26634.0,1.226877183515865,25000.922805654234
2020-06-01 19:00:00,26271.5,1.1167970422546154,25593.862711493453
2020-06-01 20:00:00,26365.5,0.9567836410398101,26347.19733065245
2020-06-01 21:00:00,27025.33333333333,0.9102549215376325,26545.98952541939
2020-06-01 22:00:00,26882.33333333333,0.797905086642131,24757.107346257046
2020-06-01 23:00:00,24963.33333333333,0.6492401535985886,20940.494988082486
2020-06-02 00:00:00,23753.5,0.5686660295826226,22106.583131701853
2020-06-02 01:00:00,22523.5,0.4892267523837831,21087.71772557608
2020-06-02 02:00:00,21664.5,0.35417998114575566,21071.847587487257
2020-06-02 03:00:00,21307.166666666668,0.40978747518494363,20979.658422775134
2020-06-02 04:00:00,21138.33333333333,0.2588528485071482,21629.858243518443
2020-06-02 05:00:00,21337.83333333333,0.1669302563199197,22791.82625300968
2020-06-02 06:00:00,22682.666666666668,0.28381947848392625,23777.18687959028
2020-06-02 07:00:00,24229.33333333333,0.40978747518494363,25547.75511720882
2020-06-02 08:00:00,25924.33333333333,0.5698008763997486,27485.614798619565
2020-06-02 09:00:00,27667.166666666668,0.7388930521515645,28078.79006167662
2020-06-02 10:00:00,28622.666666666668,0.9102549215376325,28415.11982229162
2020-06-02 11:00:00,29204.33333333333,1.0339532246043974,29071.699989355042
2020-06-02 12:00:00,29799.666666666668,1.186022698099319,29476.425117136914
2020-06-02 13:00:00,30194.83333333333,1.2983725329948204,28970.46494796844
2020-06-02 14:00:00,29355.666666666668,1.4459026192212368,27007.345533019365
2020-06-02 15:00:00,27997.166666666668,1.5185328155173188,26447.37746053889
2020-06-02 16:00:00,27471.166666666668,1.5423645986769703,26315.361028724543
2020-06-02 17:00:00,27453.5,1.5196676623344447,26049.556894096248
2020-06-02 18:00:00,27261.83333333333,1.4186662956102059,25855.92553160119
2020-06-02 19:00:00,27037.83333333333,1.2756755966522948,25231.096219316947
2020-06-02 20:00:00,27126.5,0.9919638923707249,26530.593609761698
2020-06-02 21:00:00,27570.166666666668,0.8557822743155714,26114.46495649481
2020-06-02 22:00:00,27446.33333333333,0.6855552517466296,24394.325451878205
2020-06-02 23:00:00,25452.5,0.5675311827654962,23166.343168005
2020-06-03 00:00:00,24397.83333333333,0.4506419606014896,21746.62042479309
2020-06-03 01:00:00,23181.83333333333,0.36779814295127117,20954.855201704195
2020-06-03 02:00:00,22410.666666666668,0.24069529943312773,20515.00629365158
2020-06-03 03:00:00,21895.166666666668,0.2032453544679607,20297.87084080568
2020-06-03 04:00:00,21799.33333333333,0.05571526824154425,20506.692957136624
2020-06-03 05:00:00,21738.83333333333,0.0647940427785543,21742.450240067985
2020-06-03 06:00:00,22954.166666666668,0.1771438776740562,23213.873789585876
2020-06-03 07:00:00,24483.666666666668,0.3870905388424177,25148.426639205325
2020-06-03 08:00:00,26223.166666666668,0.5993068936450321,26886.481199513295
2020-06-03 09:00:00,27860.5,0.8285459507045405,27655.133393029948
2020-06-03 10:00:00,28737.83333333333,1.001042666907735,28360.390907987192
2020-06-03 11:00:00,29518.166666666668,1.078212250472322,28779.78712056086
2020-06-03 12:00:00,30091.666666666668,1.1440333658656463,29239.251289358337
2020-06-03 13:00:00,30566.5,1.2302817239672434,28558.16510069979
2020-06-03 14:00:00,29871.166666666668,1.2995073798119468,26302.569605948618
2020-06-03 15:00:00,28444.83333333333,1.2904286052749363,25780.50354417828
2020-06-03 16:00:00,27983.666666666668,1.3029119202633255,25770.154123059787
2020-06-03 17:00:00,28005.666666666668,1.2177984089788545,25275.210747206213
2020-06-03 18:00:00,27935.83333333333,1.1247409699744995,24774.309512960546
2020-06-03 19:00:00,27702.83333333333,0.911389768354759,26216.03337952222
2020-06-03 20:00:00,27806.83333333333,0.794500546190752,26700.136084993603
2020-06-03 21:00:00,27939.83333333333,0.5652614891312436,25697.36062015258
2020-06-03 22:00:00,27484.166666666668,0.43248441152746914,24133.93234105961
2020-06-03 23:00:00,25345.5,0.3632587556827661,22985.105796695632
2020-06-04 00:00:00,24304.0,0.3360224320717352,21692.174891823423
2020-06-04 01:00:00,23020.0,0.2826846316668002,21011.559837590074
2020-06-04 02:00:00,22152.5,0.22253775035910722,20623.375221766528
2020-06-04 03:00:00,21697.666666666668,0.1544469413315307,20790.312713686653
2020-06-04 04:00:00,21498.83333333333,0.1079182218293532,21006.48580347979
2020-06-04 05:00:00,21662.166666666668,0.06252434914430179,22348.2033698925
2020-06-04 06:00:00,22898.83333333333,0.05344557460729174,24765.888015719738
2020-06-04 07:00:00,24538.5,-0.0248588557744217,24012.16279552028
2020-06-04 08:00:00,26242.33333333333,0.02507440417913475,26011.16139817454
2020-06-04 09:00:00,27690.0,0.27360585712978974,26089.262275356967
2020-06-04 10:00:00,28351.166666666668,0.31446034254633576,27320.80372514476
2020-06-04 11:00:00,28838.666666666668,0.4381586456131006,27948.782986997572
2020-06-04 12:00:00,29588.166666666668,0.6140599022676736,28425.90017097034
2020-06-04 13:00:00,30075.666666666668,0.71279157535766,27803.297245506412
2020-06-04 14:00:00,29160.33333333333,0.7071173412720286,25916.65910087233
2020-06-04 15:00:00,27630.83333333333,0.7547809075913325,25079.093303976577
2020-06-04 16:00:00,26958.5,0.7388930521515645,24317.700227988964
2020-06-04 17:00:00,26570.5,0.736623358517312,24630.094321105396
2020-06-04 18:00:00,26423.0,0.6401613790615781,24169.279556443784
2020-06-04 19:00:00,26269.0,0.48241767148102516,24928.600855140918
2020-06-04 20:00:00,26416.83333333333,0.3405618193402402,26324.86393165583
2020-06-04 21:00:00,27013.666666666668,0.24296499306738023,25750.057669183076
2020-06-04 22:00:00,26887.166666666668,0.13969393270888877,24868.077298520577
2020-06-04 23:00:00,25026.666666666668,0.012591089190745537,22701.11185115535
2020-06-05 00:00:00,23600.33333333333,-0.08500573708211445,21035.23886126397
2020-06-05 01:00:00,22540.166666666668,-0.18146771653784818,20100.27357852342
2020-06-05 02:00:00,21463.5,-0.2552327596510564,19574.003752118697
2020-06-05 03:00:00,21078.166666666668,-0.3176493345930019,19132.23224831124
2020-06-05 04:00:00,20887.33333333333,-0.41524616086586186,19244.028113559754
2020-06-05 05:00:00,21121.666666666668,-0.4016279990603466,20917.181988908054
2020-06-05 06:00:00,22200.83333333333,-0.22913128285715212,22837.295453525105
2020-06-05 07:00:00,23780.666666666668,-0.007836153517527464,24189.99980924334
2020-06-05 08:00:00,25561.166666666668,0.18622265221106624,25727.454121494735
2020-06-05 09:00:00,27064.83333333333,0.32694365753472515,27347.697592648412
2020-06-05 10:00:00,27977.0,0.5561827145942336,27676.80789255371
2020-06-05 11:00:00,28535.166666666668,0.744567286237196,28138.680196592457
2020-06-05 12:00:00,29090.666666666668,0.9057155342691275,28584.419742526286
2020-06-05 13:00:00,29468.33333333333,1.0589198545811753,27670.993122221033
2020-06-05 14:00:00,28735.0,1.2007757067219604,27836.98429786713
2020-06-05 15:00:00,27429.666666666668,1.259787741212527,27543.121954398917
2020-06-05 16:00:00,26895.0,1.3142603884345883,27047.882267052548
2020-06-05 17:00:00,26649.5,1.297237686177694,25972.996925411306
2020-06-05 18:00:00,26460.166666666668,1.2507089666755165,25296.8758220088
2020-06-05 19:00:00,26244.33333333333,1.1599212213054144,25813.09747489833
2020-06-05 20:00:00,26043.5,0.9295473174287795,27446.981657341727
2020-06-05 21:00:00,26294.0,0.764994528945469,27401.5567989222
2020-06-05 22:00:00,26347.166666666668,0.6208689831704316,25412.310561741622
2020-06-05 23:00:00,24618.5,0.49036159920090916,22284.087356122913
2020-06-06 00:00:00,23432.0,0.4302147178932166,22340.77772847142
2020-06-06 01:00:00,22245.83333333333,0.3655284493170186,21260.927262233196
2020-06-06 02:00:00,21092.166666666668,0.23956045261600167,20844.505084051318
2020-06-06 03:00:00,20476.666666666668,0.2134589758220972,20511.699800413422
2020-06-06 04:00:00,20219.83333333333,0.07046827686418577,19921.504071098174
2020-06-06 05:00:00,19805.166666666668,0.04436680007028129,19803.61381918977
2020-06-06 06:00:00,19753.666666666668,0.11245760909785824,19139.447954122774
2020-06-06 07:00:00,19824.33333333333,0.30424672119219925,19995.353888973186
2020-06-06 08:00:00,21300.166666666668,0.5663963359483701,21374.44755740964
2020-06-06 09:00:00,23057.0,0.7116567285405336,23176.326475348542
2020-06-06 10:00:00,24481.0,0.8603216615840765,24238.079959897317
2020-06-06 11:00:00,25130.0,0.979480577382336,24851.056759702882
2020-06-06 12:00:00,25746.166666666668,1.0430319991414074,25629.584302675634
2020-06-06 13:00:00,26507.83333333333,1.1156621954374895,25492.332042239243
2020-06-06 14:00:00,26148.33333333333,1.1882923917335713,23580.86359067685
2020-06-06 15:00:00,24612.0,1.1565166808540355,22765.00554155031
2020-06-06 16:00:00,23594.166666666668,1.2314165707843698,22341.716939252387
2020-06-06 17:00:00,23356.33333333333,1.183753004465066,22076.019156650527
2020-06-06 18:00:00,23424.666666666668,1.078212250472322,22108.457838525046
2020-06-06 19:00:00,23372.166666666668,0.9454351728685475,22527.92630481743
2020-06-06 20:00:00,23926.83333333333,0.777477843933858,24037.3974752179
2020-06-06 21:00:00,24519.666666666668,0.6844204049295031,24404.864693358722
2020-06-06 22:00:00,24877.166666666668,0.5732054168511276,22780.24951383416
2020-06-06 23:00:00,23222.5,0.4211359433562062,23463.596776371192
2020-06-07 00:00:00,21877.33333333333,0.2792800912154212,20878.648188828738
2020-06-07 01:00:00,20490.0,0.1544469413315307,20009.63443454796
2020-06-07 02:00:00,19678.666666666668,0.08749097912107981,19520.189755354906
2020-06-07 03:00:00,18990.5,0.07046827686418577,19209.519065500757
2020-06-07 04:00:00,18583.666666666668,-0.04642094529982096,18701.174514034035
2020-06-07 05:00:00,18461.33333333333,-0.11224206069314518,18838.2069792255
2020-06-07 06:00:00,18350.666666666668,-0.0350724771285582,19053.223701554653
2020-06-07 07:00:00,18086.166666666668,0.14082877952601522,20204.742926095692
2020-06-07 08:00:00,18964.83333333333,0.34169666615736666,21571.367646662446
2020-06-07 09:00:00,20433.0,0.47560859057826765,23620.68020700657
2020-06-07 10:00:00,21785.166666666668,0.6798810176609981,24027.371004706867
2020-06-07 11:00:00,22862.0,0.777477843933858,24453.46575699334
2020-06-07 12:00:00,23641.0,0.75251121395708,25424.554033662345
2020-06-07 13:00:00,24311.166666666668,0.817197482533278,25307.649448667493
2020-06-07 14:00:00,24309.0,0.9091200747205065,23804.519828247503
2020-06-07 15:00:00,22559.5,0.9669972623939466,22611.77519858777
2020-06-07 16:00:00,21458.5,0.749106673505701,20632.91133646095
2020-06-07 17:00:00,21049.5,0.6639931622212301,21222.90982269073
2020-06-07 18:00:00,21241.5,0.5266766973489502,21670.039823343104
2020-06-07 19:00:00,21502.166666666668,0.3632587556827661,21989.30125582361
2020-06-07 20:00:00,22093.666666666668,0.22026805672485472,23655.920657798542
2020-06-07 21:00:00,23276.33333333333,0.04436680007028129,23980.51791110897
2020-06-07 22:00:00,24159.83333333333,-0.0759269625451042,22899.97648611598
2020-06-07 23:00:00,22890.0,-0.22345704877152064,22120.274727300675
2020-06-08 00:00:00,21435.166666666668,-0.30970540687311787,20100.50804590313
2020-06-08 01:00:00,20242.166666666668,-0.3925492245233363,19197.63434080018
2020-06-08 02:00:00,19442.0,-0.4141113140487356,18722.96775588116
2020-06-08 03:00:00,19099.166666666668,-0.46744911445367077,18521.587231483187
2020-06-08 04:00:00,19041.0,-0.49922482533320656,18888.16869015104
2020-06-08 05:00:00,19565.5,-0.5491580852867628,20268.001244452553
2020-06-08 06:00:00,21302.33333333333,-0.5014945189674591,21897.623355564087
2020-06-08 07:00:00,23073.5,-0.4413476376597663,23351.07500383759
2020-06-08 08:00:00,25143.0,-0.20189495924612139,24820.11543016655
2020-06-08 09:00:00,26803.5,-0.028263396225800465,26330.928779812977
2020-06-08 10:00:00,27619.83333333333,0.23275137171324373,27058.079036390383
2020-06-08 11:00:00,27981.166666666668,0.3507754406943767,27698.79339723754
2020-06-08 12:00:00,28508.33333333333,0.4971706801036671,28151.521573665705
2020-06-08 13:00:00,28930.83333333333,0.561856948679865,27784.788177984814
2020-06-08 14:00:00,28207.5,0.6537795408670936,26496.09702920724
2020-06-08 15:00:00,26814.666666666668,0.692364332649387,25870.735586750397
2020-06-08 16:00:00,26348.0,0.5834190382052641,25719.81993211691
2020-06-08 17:00:00,26145.5,0.5357554718859606,24007.875061524515
2020-06-08 18:00:00,26088.33333333333,0.5300812378003291,24104.050860688185
2020-06-08 19:00:00,25828.166666666668,0.4211359433562062,24627.651495750586
2020-06-08 20:00:00,26115.0,0.2599876953242747,25901.71607497261
2020-06-08 21:00:00,26784.0,0.1669302563199197,25980.53522472806
2020-06-08 22:00:00,26682.5,0.06252434914430179,24500.793781826844
2020-06-08 23:00:00,24599.33333333333,-0.1553662397439439,21619.287321847874
2020-06-09 00:00:00,23469.5,-0.3051660196046128,20577.12586047635
2020-06-09 01:00:00,22487.666666666668,-0.39481891815758885,19767.02650460369
2020-06-09 02:00:00,21618.0,-0.4719885017221758,19452.52076825184
2020-06-09 03:00:00,21183.166666666668,-0.553697472555268,19370.08595150977
2020-06-09 04:00:00,20872.166666666668,-0.5990913452403193,19465.42276301851
2020-06-09 05:00:00,21101.166666666668,-0.6581033797308857,20575.569170698484
2020-06-09 06:00:00,22326.33333333333,-0.541214157566879,21467.852910710815
2020-06-09 07:00:00,23766.666666666668,-0.37893106271782084,23556.25452792907
2020-06-09 08:00:00,25635.166666666668,-0.1269950693157869,25238.216239760375
2020-06-09 09:00:00,27041.0,0.05571526824154425,26139.12625062294
2020-06-09 10:00:00,27724.166666666668,0.22253775035910722,27462.56133844978
2020-06-09 11:00:00,28305.33333333333,0.43702379879597414,27892.088886463556
2020-06-09 12:00:00,28920.33333333333,0.5561827145942336,28427.838416615534
2020-06-09 13:00:00,29553.5,0.6503750004157146,27798.50265068634
2020-06-09 14:00:00,28699.83333333333,0.777477843933858,26371.466909184026
2020-06-09 15:00:00,27335.33333333333,0.7309491244316806,26086.683962039697
2020-06-09 16:00:00,26611.666666666668,0.7672642225797215,25663.123304362543
2020-06-09 17:00:00,26511.666666666668,0.75251121395708,25609.431653125823
2020-06-09 18:00:00,26327.166666666668,0.6424310726958307,25397.309903444795
2020-06-09 19:00:00,26142.666666666668,0.48241767148102516,25553.86884289827
2020-06-09 20:00:00,26369.166666666668,0.2906285593866842,26389.10549239511
2020-06-09 21:00:00,26973.33333333333,0.16806510313704576,26345.290785747027
2020-06-09 22:00:00,26888.166666666668,0.09089551957245877,24309.314458018907
2020-06-09 23:00:00,25072.0,-0.036207323945684454,21880.804932862116
2020-06-10 00:00:00,23932.33333333333,-0.13039960976716566,21713.735465959784
2020-06-10 01:00:00,22682.83333333333,-0.23934490421128862,20581.91145874189
2020-06-10 02:00:00,21839.5,-0.3550992795581691,20003.374328448008
2020-06-10 03:00:00,21433.0,-0.4107067735973568,19659.57108128758
2020-06-10 04:00:00,21232.83333333333,-0.5060339062359643,19604.730054603577
2020-06-10 05:00:00,21559.666666666668,-0.5480232384696365,20833.1573161446
2020-06-10 06:00:00,22666.83333333333,-0.4288643226713773,22098.359347027625
2020-06-10 07:00:00,24346.166666666668,-0.1860071038063534,24010.431929030685
2020-06-10 08:00:00,25972.166666666668,0.02393955736200829,25554.986769418374
2020-06-10 09:00:00,27598.33333333333,0.2259422908104862,26393.053500837166
2020-06-10 10:00:00,28235.0,0.3178648829977147,27783.472998012276
2020-06-10 11:00:00,28821.0,0.5686660295826226,28420.997510998463
2020-06-10 12:00:00,29408.666666666668,0.772938456665353,28813.988758768042
2020-06-10 13:00:00,29841.166666666668,0.923873083343148,27942.017700962333
2020-06-10 14:00:00,29225.666666666668,0.9669972623939466,27077.196488778143
2020-06-10 15:00:00,27879.5,1.0645940886668068,26501.146577418833
2020-06-10 16:00:00,27444.5,1.053245620495544,25202.392876213144
2020-06-10 17:00:00,27256.5,1.007851747810493,25483.156923000373
2020-06-10 18:00:00,27019.0,0.9953684328221035,24777.112172139463
2020-06-10 19:00:00,26871.666666666668,0.935221551514411,26441.215764438257
2020-06-10 20:00:00,27095.166666666668,0.7990399334592575,26975.136868330635
2020-06-10 21:00:00,27611.0,0.6537795408670936,26655.288524433483
2020-06-10 22:00:00,27210.33333333333,0.49263129283516166,24744.27261763881
2020-06-10 23:00:00,25229.33333333333,0.35985421523138716,22774.330452960785
2020-06-11 00:00:00,24064.666666666668,0.2849543253010527,22399.69476497457
2020-06-11 01:00:00,22830.166666666668,0.14990755406302528,21783.744223819846
2020-06-11 02:00:00,21918.83333333333,0.09089551957245877,21395.491476943804
2020-06-11 03:00:00,21548.0,0.08976067275533273,21128.391546429422
2020-06-11 04:00:00,21149.5,-0.03166793667717943,21223.693308325277
2020-06-11 05:00:00,21264.83333333333,-0.0861405838992407,22377.8228698358
2020-06-11 06:00:00,22522.83333333333,-0.013510387603158942,23659.052619932798
2020-06-11 07:00:00,23992.166666666668,0.17600903085692976,25751.757303159215
2020-06-11 08:00:00,25496.33333333333,0.3870905388424177,26673.812089354902
2020-06-11 09:00:00,27114.33333333333,0.47220405012688865,27883.188576527155
2020-06-11 10:00:00,28149.666666666668,0.607250821364916,28260.24277963433
2020-06-11 11:00:00,28789.33333333333,0.7230051967117965,28725.7934630856
2020-06-11 12:00:00,29464.166666666668,0.7922308525564995,29124.2110121836
2020-06-11 13:00:00,30004.5,0.8001747802763836,28437.734675212247
2020-06-11 14:00:00,29234.83333333333,0.772938456665353,26384.765460213013
2020-06-11 15:00:00,27975.0,0.777477843933858,25831.483057791203
2020-06-11 16:00:00,27387.33333333333,0.818332329350404,25600.09355395981
2020-06-11 17:00:00,27269.666666666668,0.8069838611791414,25732.555159922922
2020-06-11 18:00:00,27036.5,0.7105218817234076,25488.896892552835
2020-06-11 19:00:00,26982.5,0.5130585355434346,24544.80868920023
2020-06-11 20:00:00,27241.5,0.1998408140165817,26471.296425691187
2020-06-11 21:00:00,27676.666666666668,0.21118928218784466,26031.691710242292
2020-06-11 22:00:00,27068.0,0.029613791447639773,24414.228332754086
2020-06-11 23:00:00,25172.5,-0.02939824304292672,23628.698298434738
2020-06-12 00:00:00,23921.33333333333,-0.14401777157268114,21380.99611455569
2020-06-12 01:00:00,22771.5,-0.26885092145657186,20329.662088343066
2020-06-12 02:00:00,21859.166666666668,-0.3358068836670223,19598.937290806567
2020-06-12 03:00:00,21306.33333333333,-0.4413476376597663,19429.558153730428
2020-06-12 04:00:00,21186.33333333333,-0.5832034898005513,20301.540146630603
2020-06-12 05:00:00,21429.33333333333,-0.622923128399971,20499.06496171702
2020-06-12 06:00:00,22593.166666666668,-0.6013610388745717,21619.428815007654
2020-06-12 07:00:00,24190.33333333333,-0.4651794208194181,24320.640390533663
2020-06-12 08:00:00,26105.83333333333,-0.29268270461622364,25010.747777515007
2020-06-12 09:00:00,27586.83333333333,-0.13153445658429191,27133.796252990018
2020-06-12 10:00:00,28317.166666666668,0.0852212854868273,27596.867058938908
2020-06-12 11:00:00,28877.166666666668,0.18168326494256123,28435.5250069571
2020-06-12 12:00:00,29568.83333333333,0.3133254957292097,29103.14676015166
2020-06-12 13:00:00,29778.666666666668,0.41886624972195363,28242.475488931683
2020-06-12 14:00:00,28988.166666666668,0.3655284493170186,27301.17429536303
2020-06-12 15:00:00,27317.33333333333,0.4052480879164382,26659.389612253082
2020-06-12 16:00:00,26683.166666666668,0.42000109653908013,26113.288548383844
2020-06-12 17:00:00,26514.166666666668,0.4302147178932166,25709.745939585526
2020-06-12 18:00:00,26416.666666666668,0.30878610846070464,25102.345205097747
2020-06-12 19:00:00,26183.0,0.14082877952601522,25940.87365235514
2020-06-12 20:00:00,26251.5,-0.048690638934073466,28763.703275260897
2020-06-12 21:00:00,26550.83333333333,-0.37439167544931584,28826.84136211952
2020-06-12 22:00:00,26393.83333333333,-0.4084370799631041,26580.349047747542
2020-06-12 23:00:00,24580.166666666668,-0.4129764672316093,22782.840176832982
2020-06-13 00:00:00,23469.83333333333,-0.4390779440255138,22570.79943825709
2020-06-13 01:00:00,22255.5,-0.49128089761332255,21499.678879997504
2020-06-13 02:00:00,21200.83333333333,-0.5275959957613635,20550.99323745436
2020-06-13 03:00:00,20527.83333333333,-0.5809337961662987,19761.40848055693
2020-06-13 04:00:00,20220.83333333333,-0.6274625156684762,19092.264204580202
2020-06-13 05:00:00,20049.83333333333,-0.667182154267896,18888.496956018767
2020-06-13 06:00:00,19996.5,-0.6093049665944558,18122.08426174355
2020-06-13 07:00:00,20162.33333333333,-0.3777962159006946,19399.507248590806
2020-06-13 08:00:00,21699.5,-0.1065678266075139,20421.946206757697
2020-06-13 09:00:00,23451.666666666668,0.06025465551004927,22519.62276511948
2020-06-13 10:00:00,24893.83333333333,0.2804149380325477,23509.19700627797
2020-06-13 11:00:00,25386.83333333333,0.3507754406943767,24538.634113616677
2020-06-13 12:00:00,25997.0,0.4687995096755101,25276.07065713125
2020-06-13 13:00:00,26223.5,0.5777448041196326,25084.131097343216
2020-06-13 14:00:00,25892.33333333333,0.6685325494897351,24298.98129795538
2020-06-13 15:00:00,24246.83333333333,0.6969037199178921,23254.241785349484
2020-06-13 16:00:00,23338.33333333333,0.7922308525564995,22988.632140817295
2020-06-13 17:00:00,22861.166666666668,0.733218818065933,22301.006840959835
2020-06-13 18:00:00,22888.33333333333,0.7014431071863971,22496.900033973205
2020-06-13 19:00:00,22994.666666666668,0.5686660295826226,23427.893880989148
2020-06-13 20:00:00,23372.5,0.4041132410993121,24136.341500825776
2020-06-13 21:00:00,24341.5,0.2872240189353052,24539.243998236077
2020-06-13 22:00:00,24998.33333333333,0.16352571586854073,22988.93254185136
2020-06-13 23:00:00,23407.33333333333,-0.012375540786032688,24222.742373728943
2020-06-14 00:00:00,21823.5,-0.0963542052533772,21319.42562996333
2020-06-14 01:00:00,20612.0,-0.1905464910748584,20563.663782837306
2020-06-14 02:00:00,19531.0,-0.19962526561186866,19896.484156122493
2020-06-14 03:00:00,18942.83333333333,-0.22232220195439437,19473.272855961888
2020-06-14 04:00:00,18504.666666666668,-0.34375081138690633,19220.52277603207
2020-06-14 05:00:00,18372.5,-0.36417805409517934,19335.451949321192
2020-06-14 06:00:00,18331.666666666668,-0.2552327596510564,19498.674911356902
2020-06-14 07:00:00,18166.83333333333,0.014860782824998049,20485.122283094155
2020-06-14 08:00:00,19055.166666666668,0.2520437676043907,21836.746137317856
2020-06-14 09:00:00,20509.166666666668,0.3326178916203562,23537.947754902863
2020-06-14 10:00:00,22006.83333333333,0.5436993996058446,24183.07548857343
2020-06-14 11:00:00,23063.33333333333,0.6742067835753666,24878.524060013973
2020-06-14 12:00:00,23716.666666666668,0.7876914652879945,24936.48052252449
2020-06-14 13:00:00,24070.166666666668,0.923873083343148,25176.942948521548
2020-06-14 14:00:00,24145.166666666668,0.9862896582850934,24064.62608703447
2020-06-14 15:00:00,22663.83333333333,1.0033123605419876,23288.570708591178
2020-06-14 16:00:00,21485.666666666668,1.077077403655196,22625.097813074295
2020-06-14 17:00:00,21145.83333333333,1.089560718643585,22578.463326333203
2020-06-14 18:00:00,21470.83333333333,1.0226047564331344,22979.737958229452
2020-06-14 19:00:00,21851.5,0.9045806874520015,23910.225560517134
2020-06-14 20:00:00,22325.5,0.760455141676964,24231.718532090275
2020-06-14 21:00:00,23508.0,0.6639931622212301,24788.728524146514
2020-06-14 22:00:00,24800.0,0.48582221193240416,23168.6402844977
2020-06-14 23:00:00,23477.5,0.3870905388424177,22358.489069360036
2020-06-15 00:00:00,22072.83333333333,0.33942697252311416,21236.145010731547
2020-06-15 01:00:00,20822.0,0.25544830805576924,20038.374337349916
2020-06-15 02:00:00,19976.33333333333,0.07387281731556475,19942.656944829632
2020-06-15 03:00:00,19617.666666666668,-0.0010270726147697294,20003.27714000255
2020-06-15 04:00:00,19504.166666666668,-0.10543297979038745,21146.381528375045
