date_time,demand,scaled_temp,forecast
2021-02-12 21:00:00,33601.1,-2.0649216757026743,35549.64693450959
2021-02-12 22:00:00,33052.26,-2.0732270565677617,34052.78178937572
2021-02-12 23:00:00,32068.79,-2.1645862460837275,33148.53521514028
2021-02-13 00:00:00,31310.49,-2.172891626948816,32333.533385501516
2021-02-13 01:00:00,31036.38,-2.181197007813904,32195.09023455042
2021-02-13 02:00:00,31095.38,-2.2144185312742546,32540.19314294152
2021-02-13 03:00:00,31322.28,-2.2144185312742546,32819.677131347045
2021-02-13 04:00:00,31705.14,-2.2559454355996937,33368.493374317186
2021-02-13 05:00:00,32107.04,-2.34730462511566,33593.3624137021
2021-02-13 06:00:00,32778.05,-2.280861578194957,33872.672324686035
2021-02-13 07:00:00,33850.72,-2.430358433766538,35466.21441865528
2021-02-13 08:00:00,34472.45,-2.355610005980748,36580.99632799761
2021-02-13 09:00:00,33766.33,-2.2227239121393425,35637.53675082619
2021-02-13 10:00:00,32937.5,-2.0815324374328497,34563.07296432431
2021-02-13 11:00:00,31923.24,-1.9735624861867085,33462.96165509675
2021-02-13 12:00:00,31252.2,-1.9237302009961814,32796.090651280734
2021-02-13 13:00:00,30709.77,-1.9071194392660058,31051.52608776849
2021-02-13 14:00:00,29888.7,-1.8406763923453033,30420.98114316302
2021-02-13 15:00:00,29576.67,-1.807454868884952,31452.89758599314
2021-02-13 16:00:00,29996.78,-1.774233345424601,31831.732271356523
2021-02-13 17:00:00,31308.7,-1.7659279645595132,33203.85137511635
2021-02-13 18:00:00,33339.58,-1.7659279645595132,35864.95528428413
2021-02-13 19:00:00,33189.71,-1.732706441099162,36162.29788889385
2021-02-13 20:00:00,32538.01,-1.691179536773723,35445.668855460455
2021-02-13 21:00:00,31950.28,-1.6496526324482839,34791.44146910909
2021-02-13 22:00:00,31037.54,-1.6579580133133716,33854.90992504867
2021-02-13 23:00:00,30103.45,-1.6579580133133716,32630.784233756298
2021-02-14 00:00:00,29168.07,-1.691179536773723,31954.002821818027
2021-02-14 01:00:00,28894.05,-1.691179536773723,31583.599435367218
2021-02-14 02:00:00,29100.47,-1.691179536773723,30999.8210167609
2021-02-14 03:00:00,29285.72,-1.682874155908635,31125.25194399747
2021-02-14 04:00:00,29521.44,-1.6662633941784593,31458.153648974665
2021-02-14 05:00:00,29910.08,-1.633041870718108,31436.536779266073
2021-02-14 06:00:00,30476.58,-1.633041870718108,31926.273865857867
2021-02-14 07:00:00,31376.6,-1.633041870718108,33066.77175562792
2021-02-14 08:00:00,31846.09,-1.6164311089879326,31890.97712012107
2021-02-14 09:00:00,32163.06,-1.5832095855275812,31977.031181094993
2021-02-14 10:00:00,31896.07,-1.541682681202142,32234.799954415685
2021-02-14 11:00:00,30695.87,-1.4669342534163519,31546.697825997777
2021-02-14 12:00:00,29549.0,-1.4337127299560009,30457.165722375015
2021-02-14 13:00:00,28508.9,-1.3506589213051228,29651.398304472885
2021-02-14 14:00:00,27613.49,-1.2842158743844203,29137.77749579969
2021-02-14 15:00:00,26940.5,-1.2592997317891568,29093.039306392904
2021-02-14 16:00:00,27092.21,-1.2676051126542447,29177.221913441972
2021-02-14 17:00:00,28605.59,-1.3423535404400349,30371.499493439365
2021-02-14 18:00:00,31244.41,-1.3672696830352984,32294.909779149442
2021-02-14 19:00:00,31560.47,-1.425407349090913,31673.877429986544
2021-02-14 20:00:00,31125.86,-1.4004912064956496,30877.016485963315
2021-02-14 21:00:00,30436.39,-1.4503234916861765,30746.625065380522
2021-02-14 22:00:00,29531.16,-1.4918503960116154,29765.12307585737
2021-02-14 23:00:00,28612.39,-1.508461157741791,29105.30365667269
2021-02-15 00:00:00,27712.98,-1.599820347257757,28744.29595147738
2021-02-15 01:00:00,27441.92,-1.5832095855275812,28480.098666980462
2021-02-15 02:00:00,27429.52,-1.4918503960116154,28809.061026196345
2021-02-15 03:00:00,27708.4,-1.4420181108210888,28736.087263263
2021-02-15 04:00:00,27928.18,-1.458628872551264,28880.901435859894
2021-02-15 05:00:00,28434.25,-1.5582934429323179,29337.13057461801
2021-02-15 06:00:00,29418.42,-1.500155776876703,30256.415885725655
2021-02-15 07:00:00,31505.41,-1.5582934429323179,31760.76732085004
2021-02-15 08:00:00,32547.97,-1.458628872551264,32321.924677235722
2021-02-15 09:00:00,32323.21,-1.3423535404400349,32336.52883606252
2021-02-15 10:00:00,31502.58,-1.20946744659863,31367.78941827636
2021-02-15 11:00:00,30421.4,-1.1513297805430152,30568.600425875647
2021-02-15 12:00:00,29914.31,-1.1014974953524885,29633.047304817726
2021-02-15 13:00:00,29400.41,-1.0848867336223127,28978.073891310894
2021-02-15 14:00:00,29531.39,-1.1513297805430152,28943.99550166317
2021-02-15 15:00:00,29192.9,-1.1513297805430152,29037.92720867907
2021-02-15 16:00:00,29314.29,-1.1347190188128395,28698.19142287021
2021-02-15 17:00:00,30254.64,-1.1679405422731908,29471.86566870387
2021-02-15 18:00:00,31933.6,-1.1513297805430152,31684.59112991758
2021-02-15 19:00:00,31453.75,-1.1679405422731908,31783.962626252764
2021-02-15 20:00:00,31039.96,-1.1928566848684543,31134.751038720005
2021-02-15 21:00:00,30222.69,-1.1928566848684543,30027.555071581024
2021-02-15 22:00:00,29093.05,-1.20946744659863,29073.8242347268
2021-02-15 23:00:00,27795.34,-1.1845513040033666,28037.25461938997
2021-02-16 00:00:00,26921.17,-1.2011620657335422,27096.28579229787
2021-02-16 01:00:00,26581.0,-1.2509943509240689,26609.22351587152
2021-02-16 02:00:00,26723.83,-1.2592997317891568,26709.29284071163
2021-02-16 03:00:00,26867.96,-1.2842158743844203,26975.661586922284
2021-02-16 04:00:00,27016.62,-1.2676051126542447,27090.39792725275
2021-02-16 05:00:00,27657.2,-1.2509943509240689,27850.58430229471
2021-02-16 06:00:00,28824.32,-1.2509943509240689,29061.466651388564
2021-02-16 07:00:00,30392.58,-1.2343835891938932,30398.86588093053
2021-02-16 08:00:00,31612.36,-1.20946744659863,31693.672881300048
2021-02-16 09:00:00,31313.07,-1.1762459231382787,31642.391022787764
2021-02-16 10:00:00,30731.06,-1.1181082570826641,30799.82611919163
2021-02-16 11:00:00,30241.35,-1.0433598292968738,30235.01218534417
2021-02-16 12:00:00,29815.32,-0.9769167823761714,29635.895262683218
2021-02-16 13:00:00,29487.14,-0.9270844971856443,29241.162783772652
2021-02-16 14:00:00,29069.37,-0.8938629737252932,28636.551053219864
2021-02-16 15:00:00,28902.65,-0.8938629737252932,28900.471727319924
2021-02-16 16:00:00,29135.22,-0.9353898780507323,29062.5893772708
2021-02-16 17:00:00,30146.79,-0.9353898780507323,30811.003959412305
2021-02-16 18:00:00,31273.52,-1.1679405422731908,31565.377068623166
2021-02-16 19:00:00,31587.8,-1.4004912064956496,30716.796234523244
2021-02-16 20:00:00,31472.62,-1.500155776876703,30464.419851608138
2021-02-16 21:00:00,31085.61,-1.516766538606879,30081.925096490497
2021-02-16 22:00:00,30329.08,-1.5582934429323179,28600.71359729839
2021-02-16 23:00:00,29260.7,-1.5832095855275812,27710.43202219434
2021-02-17 00:00:00,28476.34,-1.599820347257757,26501.39967919002
2021-02-17 01:00:00,28195.8,-1.6662633941784593,26800.442635794127
2021-02-17 02:00:00,28258.13,-1.7410118219642496,27622.84412202958
2021-02-17 03:00:00,28576.55,-1.8240656306151277,28087.824558656368
2021-02-17 04:00:00,29022.22,-1.8822032966707423,28212.520924391847
2021-02-17 05:00:00,29810.69,-1.9237302009961814,29069.24368650023
2021-02-17 06:00:00,31230.31,-1.9818678670517964,30375.54024680006
2021-02-17 07:00:00,33202.26,-2.0067840096470593,32232.79270061783
2021-02-17 08:00:00,34084.14,-2.0150893905121476,33396.80061454519
2021-02-17 09:00:00,32737.99,-1.9154248201310935,32727.35686060756
2021-02-17 10:00:00,31093.31,-1.8572871540754792,31608.697679178837
2021-02-17 11:00:00,29797.0,-1.7493172028293373,30634.19676571291
2021-02-17 12:00:00,29124.92,-1.6164311089879326,29438.317094649
2021-02-17 13:00:00,28464.86,-1.516766538606879,28612.46623156881
2021-02-17 14:00:00,27863.75,-1.458628872551264,28213.666402506322
2021-02-17 15:00:00,27426.97,-1.417101968225825,28321.28822841116
2021-02-17 16:00:00,27799.67,-1.4087965873607373,28816.081116902806
2021-02-17 17:00:00,29559.76,-1.4337127299560009,30107.141794748284
2021-02-17 18:00:00,32308.51,-1.541682681202142,31561.168501708114
2021-02-17 19:00:00,32853.92,-1.6164311089879326,32323.864106472887
2021-02-17 20:00:00,32637.91,-1.682874155908635,32015.825285433926
2021-02-17 21:00:00,32167.6,-1.724401060234074,31713.88487140087
2021-02-17 22:00:00,31185.14,-1.7908441071547763,31139.492651929566
2021-02-17 23:00:00,30124.76,-1.7576225836944253,29947.995761377795
2021-02-18 00:00:00,29374.13,-1.599820347257757,28581.910132727444
2021-02-18 01:00:00,29089.97,-1.7576225836944253,28642.615606500538
2021-02-18 02:00:00,29552.08,-1.7493172028293373,28751.571925802153
2021-02-18 03:00:00,29680.52,-1.7410118219642496,28853.848128178004
2021-02-18 04:00:00,30174.35,-1.9237302009961814,28899.399574846317
2021-02-18 05:00:00,30653.45,-1.948646343591445,30198.612249858255
2021-02-18 06:00:00,31922.3,-1.9652571053216203,31410.984125235213
2021-02-18 07:00:00,33861.52,-1.9901732479168839,33621.612598441534
2021-02-18 08:00:00,34480.82,-1.8822032966707423,34804.7407188299
2021-02-18 09:00:00,33006.09,-1.682874155908635,33607.92343242917
2021-02-18 10:00:00,31095.79,-1.4918503960116154,32480.11196788569
2021-02-18 11:00:00,29965.56,-1.3589643021702107,31134.944279316704
2021-02-18 12:00:00,29497.02,-1.2509943509240689,30226.515443012184
2021-02-18 13:00:00,28633.19,-1.159635161408103,29478.55571375626
2021-02-18 14:00:00,27796.65,-1.1181082570826641,28405.396005764364
2021-02-18 15:00:00,28044.68,-1.1181082570826641,28338.184412955718
2021-02-18 16:00:00,28208.2,-1.1264136379477518,28522.504780972984
2021-02-18 17:00:00,29677.03,-1.1513297805430152,29724.299117401013
2021-02-18 18:00:00,31472.37,-1.20946744659863,31999.152584684503
2021-02-18 19:00:00,31717.81,-1.292521255249508,31982.242476427524
2021-02-18 20:00:00,31512.0,-1.3506589213051228,31711.822321527383
2021-02-18 21:00:00,30832.42,-1.3838804447654738,31160.20819640393
2021-02-18 22:00:00,30003.11,-1.3423535404400349,29802.017415447073
2021-02-18 23:00:00,28942.01,-1.3174373978447713,28666.700192511227
2021-02-19 00:00:00,27978.29,-1.334048159574947,28345.378226772355
2021-02-19 01:00:00,27563.95,-1.3672696830352984,28374.55846284462
2021-02-19 02:00:00,27775.96,-1.3506589213051228,28915.94094762006
2021-02-19 03:00:00,27875.86,-1.417101968225825,29027.233754110668
2021-02-19 04:00:00,28170.08,-1.425407349090913,29469.785379078465
2021-02-19 05:00:00,28756.75,-1.5250719194719669,29926.46229247418
2021-02-19 06:00:00,30150.54,-1.5582934429323179,31334.981734801793
2021-02-19 07:00:00,32040.71,-1.5749042046624935,33010.17621255123
2021-02-19 08:00:00,32985.18,-1.5582934429323179,33911.979911461916
2021-02-19 09:00:00,32181.45,-1.425407349090913,32510.68660784499
2021-02-19 10:00:00,30937.54,-1.334048159574947,31234.799691880613
2021-02-19 11:00:00,30184.6,-1.2676051126542447,30303.525757069667
2021-02-19 12:00:00,29413.74,-1.2260782083288055,29813.478743817872
2021-02-19 13:00:00,28962.61,-1.1928566848684543,29369.95618451798
2021-02-19 14:00:00,28339.41,-1.1845513040033666,28749.223592093116
2021-02-19 15:00:00,28390.88,-1.1928566848684543,28710.125314554018
2021-02-19 16:00:00,29130.54,-1.20946744659863,29309.864945162502
2021-02-19 17:00:00,30245.35,-1.2177728274637176,30750.99006710124
2021-02-19 18:00:00,31265.24,-1.20946744659863,32454.91812054732
2021-02-19 19:00:00,31118.39,-1.2011620657335422,32437.269751284
2021-02-19 20:00:00,30504.76,-1.2177728274637176,31496.93829451492
2021-02-19 21:00:00,29827.9,-1.2177728274637176,30404.805885515994
2021-02-19 22:00:00,28797.86,-1.2343835891938932,29853.22150894313
2021-02-19 23:00:00,27768.36,-1.2676051126542447,28875.001237417804
2021-02-20 00:00:00,26854.05,-1.3921858256305617,27155.869475958392
2021-02-20 01:00:00,26452.64,-1.292521255249508,26629.624673312963
2021-02-20 02:00:00,26297.42,-1.3008266361145957,26567.583566448695
2021-02-20 03:00:00,26474.78,-1.3174373978447713,26750.90338370966
2021-02-20 04:00:00,26757.08,-1.417101968225825,26950.241591762675
2021-02-20 05:00:00,27109.53,-1.4752396342814398,27636.175032717056
2021-02-20 06:00:00,27871.07,-1.3838804447654738,28783.81977715836
2021-02-20 07:00:00,28982.25,-1.5749042046624935,30049.265690144188
2021-02-20 08:00:00,29754.01,-1.5832095855275812,30575.065486259235
2021-02-20 09:00:00,29370.76,-1.417101968225825,30101.392738545528
2021-02-20 10:00:00,28501.81,-1.3672696830352984,29932.800195699296
2021-02-20 11:00:00,27506.35,-1.3423535404400349,29361.424334493335
2021-02-20 12:00:00,26867.4,-1.2426889700589812,28864.68034971517
2021-02-20 13:00:00,26291.6,-1.1762459231382787,28364.945081521077
2021-02-20 14:00:00,25584.12,-1.0516652101619615,27622.03645188425
2021-02-20 15:00:00,25631.09,-1.0018329249714346,27197.63407243931
2021-02-20 16:00:00,26271.63,-0.985222163241259,27974.043487324187
2021-02-20 17:00:00,27648.43,-0.9935275441063469,28982.82536152091
2021-02-20 18:00:00,29263.1,-0.9935275441063469,30102.865434824173
2021-02-20 19:00:00,29575.89,-1.0184436867016105,29579.879264602154
2021-02-20 20:00:00,28666.46,-1.0516652101619615,29134.575175580187
2021-02-20 21:00:00,28035.05,-1.0599705910270494,28638.75368125798
2021-02-20 22:00:00,27279.55,-1.068275971892137,27148.243652878933
2021-02-20 23:00:00,26516.19,-1.0848867336223127,26246.37670100785
2021-02-21 00:00:00,25913.79,-1.1181082570826641,25897.596177919775
2021-02-21 01:00:00,25622.73,-1.1513297805430152,25792.36337625913
2021-02-21 02:00:00,25759.98,-1.1845513040033666,25653.01376527885
2021-02-21 03:00:00,26069.5,-1.2509943509240689,25934.891017008897
2021-02-21 04:00:00,26427.25,-1.4087965873607373,26030.14609869228
2021-02-21 05:00:00,27131.95,-1.508461157741791,26656.672142922365
2021-02-21 06:00:00,28059.39,-1.608125728122845,27607.21111533025
2021-02-21 07:00:00,29201.53,-1.807454868884952,28941.81737267398
2021-02-21 08:00:00,29632.06,-1.6496526324482839,29246.17068754008
2021-02-21 09:00:00,28791.44,-1.3423535404400349,28131.32519554267
2021-02-21 10:00:00,27788.13,-1.2759104935193324,28207.48877540248
2021-02-21 11:00:00,26814.0,-1.2592997317891568,28238.094366297286
2021-02-21 12:00:00,26056.57,-1.1762459231382787,28170.351453669293
2021-02-21 13:00:00,25402.16,-1.1014974953524885,27781.7915645474
2021-02-21 14:00:00,24621.53,-1.0184436867016105,27300.55217967496
2021-02-21 15:00:00,24119.67,-0.9353898780507323,26226.81036582816
2021-02-21 16:00:00,24419.03,-0.9520006397809079,26499.976312307354
2021-02-21 17:00:00,25890.61,-1.0101383058365225,26574.20009532879
2021-02-21 18:00:00,28336.87,-1.1347190188128395,28142.626464010136
2021-02-21 19:00:00,29325.14,-1.159635161408103,28982.53676719767
2021-02-21 20:00:00,29049.18,-1.1347190188128395,28245.63037878243
2021-02-21 21:00:00,28519.0,-1.1762459231382787,27666.580771667403
2021-02-21 22:00:00,27754.67,-1.2676051126542447,27223.362138112643
2021-02-21 23:00:00,26882.35,-1.5333773003370545,25986.363661308307
2021-02-22 00:00:00,26096.81,-1.5749042046624935,25738.456802837623
2021-02-22 01:00:00,26240.36,-1.292521255249508,26081.26909587014
2021-02-22 02:00:00,26183.29,-1.2676051126542447,26193.250119741184
2021-02-22 03:00:00,26408.62,-1.20946744659863,26319.515135068486
2021-02-22 04:00:00,26784.24,-1.2509943509240689,26610.726572543572
2021-02-22 05:00:00,27304.59,-1.2343835891938932,27141.34894933296
2021-02-22 06:00:00,28440.7,-1.1845513040033666,27994.05363746467
2021-02-22 07:00:00,30378.71,-1.1513297805430152,29316.700392604474
2021-02-22 08:00:00,31549.8,-1.0848867336223127,30112.23399031131
2021-02-22 09:00:00,31326.94,-1.0018329249714346,29729.58964426526
2021-02-22 10:00:00,30576.92,-0.8938629737252932,28492.90556440091
2021-02-22 11:00:00,29734.99,-0.8938629737252932,28118.392110899673
2021-02-22 12:00:00,29344.92,-0.8689468311300298,28239.35382160166
2021-02-22 13:00:00,29032.25,-0.9021683545903809,28661.562113745214
2021-02-22 14:00:00,28748.12,-0.9187791163205566,28872.985837582506
2021-02-22 15:00:00,28559.42,-0.8606414502649419,28178.612486470818
2021-02-22 16:00:00,28588.29,-0.810809165074415,27758.512074529743
2021-02-22 17:00:00,29375.02,-0.7775876416140639,27964.4687073861
2021-02-22 18:00:00,30421.44,-0.769282260748976,29234.655540784264
2021-02-22 19:00:00,30049.85,-0.7941984033442395,29181.06637112989
2021-02-22 20:00:00,29344.91,-0.810809165074415,28727.87920121272
2021-02-22 21:00:00,28272.74,-0.8025037842093272,28388.313761559803
2021-02-22 22:00:00,27226.93,-0.7858930224791517,26665.568079777728
2021-02-22 23:00:00,25986.47,-0.7609768798838882,25485.42986165273
2021-02-23 00:00:00,24770.46,-0.727755356423537,24474.505469287316
2021-02-23 01:00:00,24246.15,-0.7111445946933614,24111.91181146877
2021-02-23 02:00:00,24011.54,-0.6696176903679224,23719.65288119425
2021-02-23 03:00:00,24021.33,-0.644701547772659,23637.546176193224
2021-02-23 04:00:00,24055.82,-0.6862284520980979,23904.846138051515
2021-02-23 05:00:00,24304.8,-0.6280907860424834,24521.685971951905
2021-02-23 06:00:00,25326.7,-0.6530069286377467,25514.663494201795
2021-02-23 07:00:00,27093.45,-0.6613123095028346,27155.391686440908
2021-02-23 08:00:00,28157.89,-0.644701547772659,28416.511876020115
2021-02-23 09:00:00,27939.06,-0.5782585008519565,28443.11996879348
2021-02-23 10:00:00,27233.53,-0.5699531199868686,27782.40819934088
2021-02-23 11:00:00,26669.03,-0.5450369773916052,27342.04722828792
2021-02-23 12:00:00,26444.54,-0.5118154539312539,27197.081550206767
2021-02-23 13:00:00,26242.56,-0.5035100730661661,27133.170883157414
2021-02-23 14:00:00,25925.52,-0.4952046922010784,26860.51983199112
2021-02-23 15:00:00,25869.5,-0.47859393047090276,26565.735928193873
2021-02-23 16:00:00,26315.82,-0.553342358256693,27225.71614226806
2021-02-23 17:00:00,27300.26,-0.6031746434472199,28195.356471848387
2021-02-23 18:00:00,28612.43,-0.6363961669075711,29206.968538482834
2021-02-23 19:00:00,28511.91,-0.6280907860424834,28670.67570033566
2021-02-23 20:00:00,27762.85,-0.5865638817170443,27538.77410996874
2021-02-23 21:00:00,26889.7,-0.5699531199868686,26294.894586787806
2021-02-23 22:00:00,25729.96,-0.5616477391217809,25621.52649496024
2021-02-23 23:00:00,24409.7,-0.5367315965265175,24426.41092714648
2021-02-24 00:00:00,23304.83,-0.5284262156614296,23214.36911535314
2021-02-24 01:00:00,22740.67,-0.5284262156614296,22693.943220078825
2021-02-24 02:00:00,22530.68,-0.5118154539312539,22227.63332360528
2021-02-24 03:00:00,22512.44,-0.4702885496058149,21996.609491574873
2021-02-24 04:00:00,22497.73,-0.4702885496058149,21915.260111600262
2021-02-24 05:00:00,22883.27,-0.553342358256693,22331.814247068734
2021-02-24 06:00:00,23888.15,-0.6197854051773956,23635.22042891223
2021-02-24 07:00:00,25932.97,-0.6031746434472199,25297.745231395573
2021-02-24 08:00:00,26952.95,-0.6197854051773956,26508.277032245267
2021-02-24 09:00:00,26203.44,-0.5450369773916052,26339.870039401514
2021-02-24 10:00:00,25094.47,-0.5035100730661661,25796.36456795313
2021-02-24 11:00:00,24132.34,-0.5035100730661661,25350.619003468888
2021-02-24 12:00:00,23763.62,-0.46198316874072715,25158.030281910716
2021-02-24 13:00:00,23877.29,-0.42876164528037586,25597.469548194815
2021-02-24 14:00:00,23861.87,-0.4204562644152881,25269.610293262762
2021-02-24 15:00:00,23977.51,-0.46198316874072715,25153.035319294566
2021-02-24 16:00:00,24724.57,-0.5284262156614296,26049.802817240157
2021-02-24 17:00:00,26163.0,-0.594869262582132,26645.06094035676
2021-02-24 18:00:00,27599.8,-0.6363961669075711,27619.319990389366
2021-02-24 19:00:00,27738.9,-0.6197854051773956,27495.380974835687
2021-02-24 20:00:00,27133.61,-0.6363961669075711,26995.95592199455
2021-02-24 21:00:00,26424.29,-0.644701547772659,26296.646328838986
2021-02-24 22:00:00,25344.73,-0.644701547772659,24858.463982829027
2021-02-24 23:00:00,24143.39,-0.644701547772659,23764.235290188437
2021-02-25 00:00:00,23154.99,-0.6530069286377467,22938.598081760974
2021-02-25 01:00:00,22714.89,-0.6945338329631858,22636.78881270514
2021-02-25 02:00:00,22759.4,-0.8025037842093272,22448.326336475908
2021-02-25 03:00:00,23095.48,-0.8357253076696786,22543.699271126563
2021-02-25 04:00:00,23363.32,-0.8772522119951176,22670.88643576794
2021-02-25 05:00:00,24028.65,-0.9686114015110834,23294.44754339464
2021-02-25 06:00:00,25349.89,-1.035054448431786,24615.589698894786
2021-02-25 07:00:00,27514.84,-1.068275971892137,26862.9838579481
2021-02-25 08:00:00,28696.43,-1.076581352757225,28274.158873670433
2021-02-25 09:00:00,27971.51,-1.0184436867016105,27505.985100602873
2021-02-25 10:00:00,26537.63,-0.985222163241259,26966.770590409134
2021-02-25 11:00:00,25815.38,-1.0516652101619615,26719.13399755339
2021-02-25 12:00:00,25272.74,-1.076581352757225,26327.40845790134
2021-02-25 13:00:00,24833.4,-1.1181082570826641,26084.582542817647
2021-02-25 14:00:00,24644.19,-1.1264136379477518,26098.952941483683
2021-02-25 15:00:00,24431.55,-1.109802876217576,26240.20397951942
2021-02-25 16:00:00,24919.79,-1.109802876217576,26474.063505686667
2021-02-25 17:00:00,26426.26,-1.1513297805430152,27694.544705313154
2021-02-25 18:00:00,28958.42,-1.2426889700589812,29616.935810964318
2021-02-25 19:00:00,30135.58,-1.3008266361145957,29651.104095076826
2021-02-25 20:00:00,30039.44,-1.3423535404400349,29012.822946231892
2021-02-25 21:00:00,29576.4,-1.334048159574947,28256.366119442217
2021-02-25 22:00:00,28709.32,-1.334048159574947,27587.26144953657
2021-02-25 23:00:00,27688.59,-1.3091320169796836,26332.578559927966
2021-02-26 00:00:00,26812.78,-1.3174373978447713,25350.847335783885
2021-02-26 01:00:00,26566.66,-1.3506589213051228,25075.114389765684
2021-02-26 02:00:00,26689.47,-1.4752396342814398,24890.57241487334
2021-02-26 03:00:00,26988.72,-1.5333773003370545,25379.749428440162
2021-02-26 04:00:00,27491.5,-1.599820347257757,25429.549792643335
2021-02-26 05:00:00,28374.74,-1.7576225836944253,25992.24542810729
2021-02-26 06:00:00,29784.74,-1.724401060234074,27699.355330989903
2021-02-26 07:00:00,31820.29,-1.8406763923453033,30216.43115953833
2021-02-26 08:00:00,32450.85,-1.591514966392669,31539.378226202913
2021-02-26 09:00:00,31003.92,-1.3838804447654738,30119.290003408452
2021-02-26 10:00:00,29277.32,-1.2592997317891568,28902.510674252553
2021-02-26 11:00:00,27984.54,-1.1679405422731908,28004.60373096685
2021-02-26 12:00:00,26971.51,-1.068275971892137,27305.422998019225
2021-02-26 13:00:00,26361.15,-1.035054448431786,26748.56188779717
2021-02-26 14:00:00,25449.0,-0.9769167823761714,26443.44852270819
2021-02-26 15:00:00,25009.03,-0.94369525891582,26386.223878760324
2021-02-26 16:00:00,25312.95,-0.9187791163205566,26446.809797499674
2021-02-26 17:00:00,26550.85,-0.9104737354554688,27149.14559294571
2021-02-26 18:00:00,28540.84,-0.9603060206459957,28889.87758781166
2021-02-26 19:00:00,29417.52,-1.0018329249714346,29306.137078929325
2021-02-26 20:00:00,29142.22,-1.026749067566698,29620.4951379347
2021-02-26 21:00:00,28634.43,-1.068275971892137,29491.34953787832
2021-02-26 22:00:00,27722.52,-1.1181082570826641,28027.13072819531
2021-02-26 23:00:00,26768.94,-1.0433598292968738,27035.6324194315
2021-02-27 00:00:00,26234.79,-1.1679405422731908,25651.3230375553
2021-02-27 01:00:00,25866.05,-1.1513297805430152,25485.1518804927
2021-02-27 02:00:00,25963.14,-1.3423535404400349,25600.108308290186
2021-02-27 03:00:00,26107.5,-1.2177728274637176,25978.808749664404
2021-02-27 04:00:00,26245.22,-1.0848867336223127,26799.361955420107
2021-02-27 05:00:00,26599.78,-1.026749067566698,27032.25704269036
2021-02-27 06:00:00,27293.75,-0.985222163241259,26996.038733094538
2021-02-27 07:00:00,27727.69,-1.3755750639003859,29346.17032537344
2021-02-27 08:00:00,27908.21,-1.2011620657335422,29449.247675838513
2021-02-27 09:00:00,28753.56,-1.2426889700589812,29394.616675318663
2021-02-27 10:00:00,28455.43,-0.6613123095028346,27432.191926250867
2021-02-27 11:00:00,28325.4,-0.6779230712330101,27147.863255297714
2021-02-27 12:00:00,28533.1,-0.6530069286377467,26898.45904586846
2021-02-27 13:00:00,28542.21,-0.6363961669075711,26681.58879494775
2021-02-27 14:00:00,28146.33,-0.5782585008519565,25841.934149669923
2021-02-27 15:00:00,27469.87,-0.5284262156614296,25623.902232766442
2021-02-27 16:00:00,27299.82,-0.5035100730661661,25778.253244134543
2021-02-27 17:00:00,27665.91,-0.4204562644152881,26871.284965126044
2021-02-27 18:00:00,28176.83,-0.4370670261454637,27865.572706862906
2021-02-27 19:00:00,28214.29,-0.4952046922010784,27821.33218838232
2021-02-27 20:00:00,27434.63,-0.5782585008519565,26837.56204598387
2021-02-27 21:00:00,26659.62,-0.6363961669075711,25779.658218625787
2021-02-27 22:00:00,25612.06,-0.6280907860424834,24901.073301506407
2021-02-27 23:00:00,24679.78,-0.6197854051773956,23884.788736727638
2021-02-28 00:00:00,23577.6,-0.5782585008519565,23306.599745123836
2021-02-28 01:00:00,23255.95,-0.6031746434472199,23009.111820676833
2021-02-28 02:00:00,23047.51,-0.6613123095028346,23087.1359232818
2021-02-28 03:00:00,22952.77,-0.6696176903679224,23196.836562191478
2021-02-28 04:00:00,23023.25,-0.819114545939503,23267.382099479328
2021-02-28 05:00:00,23466.01,-0.769282260748976,23837.3442444715
2021-02-28 06:00:00,24113.86,-0.985222163241259,24666.994686014375
2021-02-28 07:00:00,24932.55,-1.0931921144874006,25452.648515760455
2021-02-28 08:00:00,25339.31,-0.8855575928602053,25880.21166098499
2021-02-28 09:00:00,25018.82,-0.727755356423537,25561.98377259366
2021-02-28 10:00:00,24342.47,-0.5616477391217809,25735.197333061293
2021-02-28 11:00:00,23497.06,-0.47859393047090276,25165.431266318486
2021-02-28 12:00:00,23079.8,-0.3872347409549368,24885.36125746095
2021-02-28 13:00:00,22506.47,-0.3124863131691466,24264.87384809555
2021-02-28 14:00:00,21851.36,-0.2875701705738832,23378.194669143053
2021-02-28 15:00:00,21454.61,-0.295875551438971,23936.011597254666
2021-02-28 16:00:00,21736.6,-0.30418093230405874,23960.698495121
2021-02-28 17:00:00,22761.58,-0.3290970748993222,24982.142288488576
2021-02-28 18:00:00,24848.59,-0.35401321749458564,25934.294174236908
2021-02-28 19:00:00,25492.34,-0.4370670261454637,26120.999445839927
2021-02-28 20:00:00,25078.34,-0.4702885496058149,25673.802837773
2021-02-28 21:00:00,24320.9,-0.3955401218200247,25039.666188548905
2021-02-28 22:00:00,23505.92,-0.36231859835967345,23483.711412920988
2021-02-28 23:00:00,22589.03,-0.3457078366294978,22412.858574912236
2021-03-01 00:00:00,21895.66,-0.3290970748993222,21775.601649806005
2021-03-01 01:00:00,21529.65,-0.3457078366294978,21518.025500546442
2021-03-01 02:00:00,21476.5,-0.3955401218200247,21435.567942006914
2021-03-01 03:00:00,21641.71,-0.4204562644152881,21326.918211132168
