,low,mean,high
2392,16081.383427033485,17390.43796640653,18808.095091209605
2393,16334.655732525072,17699.72723734828,19178.746863969205
2394,16898.650700731207,18274.128645089906,19827.555336762976
2395,17482.21709810353,18810.763184351483,20256.708488806304
2396,17588.140965464692,18865.639363549137,20341.07852058988
2397,17799.99292714305,19170.13507595044,20610.984908683724
2398,17267.890357928125,18513.58415985687,19849.654442862447
2399,16431.541232825282,17514.89088133775,18652.937548335707
2400,15346.031606054434,16320.883982210067,17344.197235940697
2401,14660.022063696824,15675.17516165085,16735.38453474424
2402,14476.346471855071,15531.40738685241,16702.699331182514
2403,14449.122024662465,15360.870347172668,16344.613341299455
2404,14734.16594947462,15687.571872950415,16738.237385370277
2405,15107.197341847012,16106.598432983259,17171.699859194585
2406,15944.346316403391,16987.717973384344,18070.02023355072
2407,17783.2283248375,19046.730021091014,20419.194943134837
2408,19225.766227413587,20636.27462412389,22241.015223931263
2409,19613.516914271233,21018.843159814747,22582.241107821155
2410,19535.990928632444,20811.90910640029,22197.877755810277
2411,19044.352593025098,20346.714518756544,21648.43368226373
2412,18921.061713055788,20225.640302755943,21576.243856325356
2413,18512.812707549398,19862.77752993169,21398.182903775265
2414,18150.377340124393,19629.108301967684,21193.41378238224
2415,17904.719266096778,19379.13989887052,20983.936028631702
2416,18254.70251428894,19697.57496037384,21371.781295418383
2417,18520.71427889453,20050.563802505116,21719.314108882634
2418,18980.53141837992,20593.549774154144,22354.888115930007
2419,19150.006446025935,20636.457244398094,22209.08259969702
2420,19195.348740422818,20666.919703551117,22239.013651037167
2421,18879.076877372543,20341.0100434657,21868.315801672627
2422,18156.821617238656,19453.557840592788,20840.42573635118
2423,17184.123488725007,18299.576752183646,19517.733805183263
2424,16121.85796916001,17185.40380728923,18319.351200370842
2425,15778.302690156286,16834.35460328566,17953.233500841376
2426,15490.081194263365,16634.802754410837,17897.165753728517
2427,15574.369741765933,16564.56290763598,17688.73747084529
2428,15607.449812482859,16625.568321250732,17755.230765221313
2429,16016.938154324313,17037.382129931302,18173.671085891656
2430,17056.528647302996,18178.268625633074,19357.477705324894
2431,18962.44445375908,20347.297408852224,21828.169904602917
2432,20178.129074622353,21653.139987926766,23210.634599020632
2433,20359.785000754287,21763.610620076775,23289.156180960395
2434,20302.405649408585,21642.972043135967,23041.672680560532
2435,20362.896142895435,21766.61826302204,23260.94879120506
2436,20588.926683478145,21947.162915481138,23470.92767399239
2437,19695.801097802054,21197.440867468475,22774.366061308563
2438,19176.38628810309,20698.894515149663,22386.386550799834
2439,18795.56169259024,20356.759428884892,21990.894317688253
2440,19415.57969125206,20996.393012412675,22718.517285257647
2441,19825.847588091525,21552.282934620558,23342.885539027957
2442,20792.73077612233,22456.249002564266,24404.569509811943
2443,20821.603343207174,22478.38758131418,24209.38865832109
2444,20811.281387889012,22387.857935956974,24104.155938251846
2445,20128.76547074504,21685.451849653076,23275.74374329307
2446,19370.13410009212,20724.28798439034,22153.84051528914
2447,18308.17206001373,19533.610474596313,20843.09080099748
2448,17095.944232308848,18190.237906990496,19356.501100531612
2449,16516.161680198427,17559.30410866445,18736.710651458045
2450,15976.688016805776,17211.685447054024,18482.524588304066
2451,16099.65124262485,17146.794025849063,18264.211024567434
2452,16146.320680519577,17179.772107105142,18306.3956214662
2453,16553.406295285957,17571.231404084858,18722.320265981136
2454,17175.902881236172,18271.513208580593,19465.403620621746
2455,18136.81574122174,19451.476695063808,20797.63355643102
2456,18965.73746417222,20336.341167862178,21798.217651080347
2457,19618.36625353551,20968.727022503652,22480.921718599053
2458,19525.074927835547,20836.32685150694,22238.599602976283
2459,19747.632890113855,21096.359319689698,22545.189790019824
2460,19444.69179687841,20765.499812314632,22228.786446164675
2461,18993.540927517246,20381.49975420554,21926.765153532775
2462,18422.19397180227,19939.999227993092,21558.861239664093
2463,18034.6186062235,19496.80539559825,21153.613888852266
2464,17830.05538373738,19311.294138894824,20891.51491795198
2465,18084.21298602953,19609.115339959095,21231.33297552443
2466,18873.48102790441,20440.24555537999,22123.74146485743
2467,18976.74716472466,20428.643434998994,22045.20557624383
2468,19153.905994135454,20679.32160447246,22272.708088343257
2469,18827.859804690255,20277.012197106415,21844.563923640602
2470,18495.64814290919,19811.632778532832,21257.79756225451
2471,17920.198367607856,19112.62965742879,20393.417511200027
2472,17119.268853355574,18167.16103712746,19302.42257850871
2473,16549.3178843108,17624.371625505923,18759.592532188093
2474,16178.558254664069,17351.280723535805,18616.048866913152
2475,16175.330471244091,17233.936746124517,18305.7001710234
2476,16236.076719582688,17290.71060709409,18447.099744045925
2477,16536.74333387917,17632.21482196955,18767.906475843884
2478,16750.97384296786,17864.5643100069,19002.087611850595
2479,17202.82094836406,18419.32475057867,19689.464851574394
2480,17771.871624105825,19183.777015614673,20592.019849505148
2481,18539.61788031916,19885.415389868103,21271.630804064764
2482,18988.64020945828,20236.14452546714,21543.44440691791
2483,18977.384277392324,20253.091530558497,21634.90841415767
2484,18671.920485136397,19984.189606102915,21348.0740763717
2485,18316.122442221418,19638.17830723428,21156.3892037958
2486,17636.28458035423,19019.762985937563,20518.93394773657
2487,17111.695195741588,18514.878829124267,20079.21253655767
2488,16451.377636983423,17882.63121259486,19353.62311146749
2489,16766.85373290183,18149.790622757577,19675.202287201388
2490,17234.263222438156,18686.598885180018,20229.574433607835
2491,18189.184139840658,19589.70832157816,21124.036996502582
2492,18140.20426073292,19587.82032815996,21107.041597676085
2493,18053.62581703841,19467.22137708863,20989.45314811321
2494,17408.135690432595,18722.24859383143,20063.962803096456
2495,16732.637677180388,17836.56803786352,19028.06605355653
2496,16329.518937411269,17340.718115269134,18468.304235123444
2497,15709.48111007492,16775.78751003506,17903.383271216768
2498,15329.350658061641,16448.015151117368,17679.870858286507
2499,15308.70997132466,16307.18805149747,17375.214292816778
2500,15273.717042407117,16277.772910178744,17385.786635534278
2501,15517.471414047224,16518.686140860937,17597.230334396296
2502,16045.590768421524,17124.046518961353,18189.85862843316
2503,17378.137256497106,18577.50003510717,19901.19456850271
2504,18422.43141282404,19790.160587008333,21237.0627356882
2505,18710.707400912346,19979.63999013117,21368.075878691765
2506,18654.39783178617,19888.661437320974,21221.56656729104
2507,18412.425103040907,19649.4382332345,20964.953746884697
2508,18119.149893651334,19363.09500666115,20701.570810087862
2509,17375.176830123262,18669.943826044186,20039.600455116
2510,17238.522329045525,18659.137828002116,20132.017130746517
2511,16711.931873946192,18093.210793065155,19562.140419159365
2512,16085.661156176373,17428.39525083529,18933.83715848788
2513,16052.425412069973,17407.28599540241,18876.897633499007
2514,16667.681944041753,18084.11622390136,19592.00675854175
2515,17423.69813584688,18796.699337371294,20244.822591330612
2516,17862.436603890987,19230.6896656406,20787.757190099222
2517,17772.431473208464,19092.139662487414,20529.65264373571
2518,17373.18430511748,18593.207378194395,19953.613999740748
2519,16503.800416306993,17604.907942718306,18733.778784965365
2520,15618.196192687437,16608.399549973645,17640.575339530908
2521,15356.876021129909,16355.510474775467,17416.245923157363
2522,14941.306217031617,16064.412838399927,17289.42618803289
2523,14975.743261645173,15909.203508128803,16948.669063977315
2524,14946.275619687225,15936.214816338646,16993.237277625503
2525,15273.818482987503,16278.86811679539,17322.750501393777
2526,15984.840533422823,17053.42552817368,18124.15946671507
2527,17658.116288709927,18877.328438886172,20198.84363987883
2528,19437.898693255076,20901.049927422704,22552.709769329056
2529,19818.38388115929,21254.782930319532,22795.292901837194
2530,19236.790246623892,20522.259098591152,21925.41918018202
2531,19047.024256562712,20384.1107355147,21723.81429684014
2532,18681.248604233395,19957.729533653823,21378.49711112325
2533,18044.082091576423,19405.535601638923,20824.72752054451
2534,17739.915911424338,19183.020109804926,20773.004631588887
2535,17525.782517687145,19004.85604248868,20566.926536060157
2536,17471.553938453442,18908.657056738008,20497.296622298185
2537,17791.224432209656,19345.921002844923,21096.474910370518
2538,18523.6573154823,20096.787790865186,21750.688685784044
2539,19194.347314383896,20678.18943298298,22322.85942603695
2540,19216.11707087704,20766.465260000467,22424.332174170293
2541,19151.881284747422,20603.3485584906,22158.66663791181
2542,18568.42155944559,20006.475227872015,21488.389925157237
2543,17876.149088518774,19032.77803090983,20293.366004601747
2544,16871.114503203702,17964.228247224277,19144.664753025747
2545,16386.238973614276,17542.881482941248,18747.76254949323
2546,16343.308820902863,17558.89440824877,18849.107931675495
2547,16435.338966037016,17507.624362509785,18653.16753720727
2548,16750.827199548723,17892.430720803663,19029.252457648527
2549,17577.81673330248,18757.593467795643,19955.036604953497
2550,18506.15503882044,19702.201948646994,21048.267563455607
2551,20904.37304260011,22371.731975053426,23937.017417301642
2552,22573.43454957284,24262.59027890894,26170.119637485117
2553,22665.100384933845,24313.443022436782,26022.539829347123
2554,22436.252938659796,23923.576195936606,25515.243805989434
2555,22295.786659463854,23820.32360583886,25411.036858784704
2556,22396.87117504343,23927.192642140326,25577.210891384268
2557,21982.415704951676,23653.033029860842,25507.0617310054
2558,21643.548393815458,23344.89188843083,25243.583104569974
2559,21242.97951232212,23052.16907556978,24912.223713092237
2560,21302.31755907793,23095.06243008722,25015.68296058963
2561,21720.4090731949,23532.249275667506,25489.6316196557
2562,22326.881086768866,24236.001335423945,26338.618889720143
2563,22776.073536038082,24578.00402225887,26479.06553680972
2564,22726.375757193382,24441.49237195609,26416.027586699427
2565,22022.903291250073,23684.43297559179,25493.107274645616
2566,21576.803920821665,23204.99781875097,24881.26602084385
2567,20692.027232236454,22040.046369475964,23519.98944111647
2568,19714.82557665181,20970.618610709287,22372.236395926542
2569,19251.0668495274,20577.733384600368,21931.15013613531
2570,19394.05872579616,20789.81386062505,22287.488520790568
2571,19569.960008202732,20867.389736515408,22219.82655774212
2572,19824.749870374388,21152.168981529547,22570.565659071137
2573,20388.72042058245,21705.861030084543,23129.830315773033
2574,21546.082583468222,22983.635866460416,24438.284886191897
2575,23741.949716560717,25364.613230091207,27228.470526313307
2576,24736.60818823592,26627.375560315224,28628.244520057357
2577,24576.33999775955,26350.501456397364,28114.082751820966
2578,23775.842468612656,25287.244776183765,26954.767054184787
2579,23534.286336448018,25069.613743499012,26715.122724629153
2580,23126.771987051547,24739.512948012878,26461.630030355613
2581,22341.199422868038,24014.693232250538,25800.61385295951
2582,21766.838808365486,23464.71698850417,25354.69644192465
2583,21022.84843344976,22719.625995476872,24613.258544952834
2584,20904.335038714777,22696.135924860497,24590.77259485764
2585,21272.951091356645,23125.095184576443,25122.615921105647
2586,21768.955640629112,23619.95350019394,25617.56622710799
2587,21931.459086446976,23645.353485258936,25413.76270949369
2588,22059.89768182548,23724.842326475944,25556.27027271667
2589,21869.530333603685,23504.75807744656,25305.03653748918
2590,21465.292853415864,22981.097943941382,24761.005207233808
2591,20552.3777790067,21932.167029217155,23416.17161772885
2592,19684.108752190867,20977.748310233106,22356.556172561108
2593,18994.147295693667,20243.920624555565,21604.861696693177
2594,19138.233709781052,20603.39973368586,22100.98918220665
2595,19449.50451832995,20686.903027467357,22044.104997895098
2596,19738.869734612952,21050.01727579729,22443.745549490526
2597,19977.242467546424,21241.34995032252,22639.682887290503
2598,20666.14590875468,21978.89969913949,23391.465936440796
2599,21757.413014229453,23240.213679303055,24910.388495654202
2600,22135.11585246977,23821.76028059278,25610.741359709322
2601,21683.22486791054,23223.502967056393,24903.742783292644
2602,21144.913804447267,22542.48248894618,24033.405101852248
2603,20206.98809722802,21595.092100208145,22999.16185440966
2604,19770.661964514326,21137.268725070357,22648.915916655653
2605,18895.932901411812,20345.838660258327,21893.814344158756
2606,18510.76568511453,19964.129652594147,21562.067779215773
2607,18057.00080264406,19534.067309291797,21238.55315187212
2608,17962.53816677751,19446.242174900737,21045.002003113335
2609,18316.50826399042,19896.906505405896,21723.11075318849
2610,18915.499074984542,20543.126652425715,22327.50852179768
2611,19266.316173309544,20780.780975728598,22426.455037634616
2612,19652.919919540524,21186.94642910829,22838.267312000626
2613,19931.12101505719,21386.76924609401,23063.309874114762
2614,19491.657560048152,20903.96674930845,22490.283068503646
2615,18707.222017625965,19966.52034794947,21317.57930386288
2616,17447.582559880277,18568.455007401255,19756.66357522879
2617,16797.63769186134,17935.34814395585,19163.953500369396
2618,16301.277934369795,17581.942014236447,18890.64446000539
2619,16459.80631677363,17543.652691255713,18765.076835187276
2620,16560.962337482935,17709.781561698972,18945.50717065068
2621,16779.763849231687,17908.308346501628,19082.22187995646
2622,17033.29508810537,18145.764577349553,19386.713285535967
2623,17485.492439081005,18772.59621540622,20032.794868458328
2624,17800.710149692033,19146.293553724325,20610.410831533904
2625,18305.690768959565,19614.2273788496,20976.49178394473
2626,18401.464204319313,19685.055591293014,20990.416533210624
2627,17878.23857454619,19080.035851713248,20376.89871354458
2628,17357.90730689131,18571.126582821835,19842.56886703441
2629,16705.233094170308,17992.60046068545,19322.33295961319
2630,15891.39116209279,17163.999379027227,18603.874416551003
2631,15438.44860476903,16725.881306810596,18141.492714015603
2632,15665.944109536289,17017.5919840145,18481.209022891147
2633,15916.439308569505,17310.136465272328,18825.978406169193
2634,16533.115629785236,17961.941190893962,19520.121440554256
2635,17238.214911831677,18653.69985627561,20123.279546236336
2636,17458.40007499413,18780.597057523162,20225.739186859762
2637,17654.321646811433,18998.400305657407,20398.55595924678
2638,17331.321164820947,18588.714784312368,19929.221830426573
2639,16724.825489218652,17847.329567992707,19050.449795367153
2640,15977.874460356847,17032.860370099286,18194.6082907213
2641,15358.511439233169,16366.869307464582,17481.057457920688
2642,15025.036862385328,16161.416984322625,17371.061945554426
2643,14968.09669621037,15935.954136973003,16976.716433928403
2644,15032.379526652603,16054.179438900836,17114.84149924339
2645,15041.648008779895,16098.880734436932,17161.198611338965
2646,15401.1986183568,16447.228211258607,17563.193180968312
2647,15868.08487261352,17035.687006501215,18247.60177918093
2648,16263.330704364012,17496.408397740626,18806.10795271166
2649,16639.984446319235,17796.73840846217,19024.712626823908
2650,16884.893075886775,18038.303293499146,19249.273118753994
2651,16861.772148397198,18030.38692835819,19248.36737021179
2652,17033.60074096056,18173.293864896605,19427.851094247162
2653,17350.392968734453,18639.754647100875,20115.126250846217
2654,17054.929692618927,18436.81432524305,19936.029114063986
2655,16917.35051313081,18286.745564355675,19793.2642190634
2656,16751.6167043418,18139.70439806168,19613.588616759134
2657,17037.60862847987,18472.282508188684,20040.82795000778
2658,17281.379438414744,18773.001231583643,20398.10344755726
2659,17718.257211227996,19060.320743608157,20507.777897836542
2660,17601.92053734933,18979.083885707936,20463.35170196768
2661,17591.468567763168,18937.57632814091,20322.193554245565
2662,17474.876513912463,18771.806037890914,20199.041617788527
2663,17049.32025701736,18177.342003248596,19399.384963084005
2664,16901.45548623303,18013.838642764353,19184.40904513432
2665,16745.84193151795,17883.709580117662,19102.94245963139
2666,16601.69787306187,17861.702098292557,19213.987409882175
2667,16696.910426363855,17798.109620424668,18979.06122810012
2668,16997.545334147813,18133.82798352772,19369.605576168367
2669,17366.412965660376,18539.97847036875,19781.185099273596
2670,18236.547572238298,19477.54800664,20799.881772278342
2671,19834.29889377316,21254.373542151523,22758.1979123024
2672,20840.503461671186,22478.507382972246,24156.931232043564
2673,20500.68860010475,21936.71184693931,23542.987647531158
2674,20077.550868940933,21433.385418790003,22848.81281735272
2675,19773.547784547263,21136.976378810683,22533.733284837537
2676,19625.248713522535,20926.218462590656,22396.945590419215
2677,19115.89311537021,20575.467798079764,22244.38331016303
2678,18518.917784145367,19965.58721058,21546.89023417436
2679,18264.731803974722,19797.52618784205,21499.07748109539
2680,17568.159781729573,18982.91453476014,20550.212074117964
2681,17714.861966994285,19231.801532633795,20821.316039034038
2682,18084.506566953045,19616.478269307194,21286.708168747067
2683,18319.178595676698,19790.978090564517,21385.767204187763
2684,18837.746062048307,20321.949592017227,21881.167576134947
2685,18713.757663373846,20191.547245927148,21738.234155927246
2686,18180.481464760305,19497.569396682367,20954.655912681443
2687,17419.846415527205,18600.64066048369,19861.233651585557
2688,17143.41994832787,18215.447039914547,19413.168939358475
2689,17224.041391903877,18378.431719476015,19545.09936365297
2690,17073.871984591977,18401.205368941304,19752.309914414098
2691,17262.7461974664,18409.086596390796,19574.884120403087
2692,17882.915271535257,19091.412861496698,20309.907898162426
2693,18198.080557721387,19374.894172449454,20621.79466130131
2694,18823.274138143508,20061.569511669335,21369.12101867492
2695,20205.421701874337,21664.091782249023,23256.009891062906
2696,21146.657860849373,22804.90424888607,24504.710543115005
2697,20891.10358973502,22477.230950478694,24153.008428216588
2698,20266.20295637368,21650.96317271405,23150.590801055794
2699,19498.117816954724,20927.482835228027,22380.754217742906
2700,19190.669023605282,20613.618049457225,22037.790554157775
2701,18286.168448006414,19656.57950937501,21154.110677335862
2702,17678.785160701886,19159.94831151011,20752.155475151416
2703,17298.918103175554,18800.835296973444,20310.776588787787
2704,17005.163564119208,18464.836584976507,20023.372810399134
2705,17466.164387082114,18969.802276436953,20592.50345978259
2706,18328.420199095894,19913.749528635555,21583.781119844447
2707,18780.104060000343,20248.152122492716,21919.455819900406
2708,19008.02125398131,20489.835855162466,22059.871440958785
2709,19133.658333010906,20540.79426921592,22085.10513837492
2710,18618.309669338283,19994.7950807433,21492.146867763942
2711,17807.92073964272,18993.224572873052,20236.32417821289
2712,16816.190056547122,17920.28622579453,19103.98843470645
2713,16365.296491552965,17415.398303883365,18579.67393324036
2714,16015.760334220762,17234.657901798902,18539.727880682574
2715,16098.156260531563,17127.954393460506,18275.177789393245
2716,16108.186788966064,17173.49245303116,18326.68840872006
2717,16403.97071114246,17491.720461550052,18652.601959105064
2718,17135.491252292682,18247.452374334905,19414.675311039136
2719,18257.435930699125,19572.333879055088,20931.82081307502
2720,18991.061224180536,20433.49726766967,22004.3759912838
2721,18747.867119750266,20044.364827804984,21501.65931841083
2722,18280.224576701068,19527.345631030217,20874.552900455226
2723,17911.19393527692,19088.8341709637,20372.12199791211
2724,17526.65385015425,18751.799737642414,20019.557778275444
2725,17437.52036608282,18695.849420427974,20113.14407000664
2726,17635.758798542643,19021.206218726977,20548.375492433915
2727,17553.111341132062,18997.51651492079,20565.612231628187
2728,17769.364390687617,19270.65082819497,20909.427964713163
2729,18222.140245281476,19722.767286970007,21415.471955144854
2730,18524.412537014894,20146.862505441328,21834.817373369908
2731,18692.317941762223,20110.63606542036,21719.531333469153
2732,18586.620515780185,19980.629332745248,21577.49271445921
2733,18315.629774204168,19716.978223175058,21247.56729171484
2734,17663.001524299114,18999.159921320283,20364.656819130432
2735,16751.746653393733,17905.235435280796,19105.44319322069
2736,15789.716825104624,16793.43620966474,17858.05665015983
2737,15105.59672994732,16121.023275461646,17220.926473990574
2738,14710.7411337528,15820.300620111037,17005.955681032767
2739,14665.842462919707,15654.244834250048,16736.797055302402
2740,14684.31235054474,15657.996594524944,16682.388390877502
2741,15028.888632772074,15991.567236291039,17016.839847280222
2742,15799.613474454864,16891.797363222984,17977.10256907092
2743,17276.190330357655,18461.49088128062,19744.624187931906
2744,17994.253191269865,19398.500741109143,20823.25707430389
2745,18136.777640210898,19423.404211192566,20730.570380680576
2746,17911.801729115712,19123.808315893617,20390.92751872203
2747,17612.99375687816,18752.33467401237,19999.90773681971
2748,17322.129418534194,18563.59893258319,19837.563318651657
2749,17170.69692302756,18470.63687708443,19860.724072235895
2750,16961.68743827062,18306.32652151438,19789.867729684927
2751,16660.894569548236,17985.247182004514,19471.89291993532
2752,16724.198839860623,18107.741725009153,19615.380289516244
2753,17225.82686591951,18713.904312418323,20237.493751202965
2754,17948.425117019135,19435.481784027845,21080.574648968864
2755,18258.734670416045,19669.194867250506,21106.804451538683
2756,18160.228193014813,19501.86242235069,20986.25845450388
2757,17903.78875596396,19263.953728966113,20683.510260453848
2758,17220.76784810791,18515.380023642007,19824.705715970063
2759,16414.145627603448,17511.10133183327,18618.862101317296
2760,15461.614526044214,16474.384090109343,17523.06637739795
2761,14848.34913056986,15856.526861377397,16891.70431897308
2762,14430.111154984144,15542.213294204623,16688.992533625536
2763,14503.00385707812,15422.408449661712,16480.093415656534
2764,14383.633776156086,15387.529870107302,16387.39222610754
2765,14680.326488387122,15691.637972364622,16707.9022071089
2766,15454.989122083756,16526.98355239378,17589.477736384953
2767,17110.903583082763,18283.206103114637,19592.359625793542
2768,18387.530854668825,19747.47819024375,21250.46623248229
2769,18637.684723217477,19969.582298583842,21437.455657236536
2770,18570.900617778876,19794.266113502057,21084.333724298493
2771,18355.15578714148,19603.898198172265,20922.168974370106
2772,18280.552742245432,19576.500050336872,20933.35344284133
2773,17954.077101395964,19293.12079100431,20737.085112669625
2774,17671.580780305765,19056.519569916592,20549.45401846395
2775,17498.841474302317,18943.56119069242,20446.866322138212
2776,17524.909109575754,19026.982079406633,20637.766041188166
2777,18231.700837940407,19790.761345905546,21498.464208594403
2778,19643.91884104484,21278.395151402878,23040.41604179919
2779,20133.762795951752,21714.865353975867,23443.6756008348
2780,20088.47823115111,21618.291159645043,23282.674995411882
2781,19587.518704014423,21086.568181178332,22687.391299382634
2782,18676.47318425481,20060.088604124525,21528.90147078162
2783,17502.207788858406,18632.25755579196,19873.3277592768
2784,15833.20905335861,16867.03350963309,17985.6883465096
2785,15328.25986756196,16357.780315224358,17413.99891956421
2786,15319.768624404049,16557.750779147886,17828.800873032586
2787,15454.051702959372,16448.4291586168,17539.984148753192
2788,15539.37796236122,16588.732385217056,17651.179283665948
2789,16047.390893405433,17096.945513510855,18215.05671937441
2790,16919.225331690697,18045.891276005284,19215.769653284668
2791,17791.600285199584,19058.952715800162,20408.991803320147
2792,18678.107362584113,20166.57889442847,21633.249105104464
2793,19074.28858569317,20457.276809246214,21905.120077476477
2794,19082.570398732994,20368.720200933043,21790.921403052977
2795,18931.371935913277,20248.881878370623,21622.91390956316
2796,18578.376249823697,19900.254611289907,21263.277221949913
2797,17906.20566762219,19308.144090172602,20818.475697233705
2798,17264.038419683842,18663.90797473335,20162.98143143616
2799,17293.61537733563,18728.309641047024,20273.610840688205
2800,16918.428213827985,18371.048927621505,19864.77292070994
2801,17223.046036372838,18697.895104497286,20319.245435613757
2802,17844.037807628996,19348.883040370343,21005.396114035637
2803,18246.810110405793,19693.51414276584,21271.123123922946
2804,18251.05121271674,19715.555582033525,21314.735658799204
2805,18883.77506560241,20311.468902540164,21812.457041018508
2806,18633.439139780457,19931.205942605447,21375.27461182129
2807,17994.42884126221,19186.980076986023,20383.663508422214
2808,16955.664944326854,18041.041947722104,19205.892241676625
2809,16393.3525796141,17480.5744799179,18618.14057002333
2810,16116.277735556185,17308.068179324975,18511.513221320387
2811,15998.87447525058,17110.969177441893,18218.06353174754
2812,16004.5156093743,17051.94557265673,18203.396048412596
2813,16354.313001919078,17418.382587295182,18586.570567106995
2814,16480.492058952597,17568.74888753882,18751.122952865153
2815,16919.384217017017,18122.232656765078,19386.165862666734
2816,17266.252202025906,18566.673690340183,19924.86521553388
2817,17840.090923011587,19138.024990030954,20491.55712378656
2818,18168.249396996358,19405.727843953562,20662.5241680558
2819,18159.991161383172,19356.591389943762,20644.050737085603
2820,18135.022040588443,19324.410664044433,20648.15920723809
2821,17666.708472023107,19004.763625260166,20445.665297443687
2822,16850.771551305013,18236.543754626724,19701.41649522259
2823,16320.208927540514,17660.659128244246,19094.641793628034
2824,15673.424623787063,16987.198198804726,18420.716809140038
2825,15881.808938018377,17227.805611525484,18650.074287324238
2826,16202.819754234479,17606.726927688975,19084.778700570503
2827,16871.01429966365,18179.37758234498,19578.780163899395
2828,17354.01984706132,18677.45402260377,20167.14613726043
2829,17325.57537919829,18585.0914931969,19947.3833600752
2830,17220.006479310636,18492.318205334574,19842.386151476192
2831,16713.498838961616,17830.855172669537,19030.909249444183
2832,16283.436921269877,17359.814425209082,18489.224839946273
2833,15813.920784707632,16879.074400497273,18012.477568390856
2834,15668.275605769,16820.270068287897,18108.66153687203
2835,15967.314647867252,17004.429477319056,18110.336227898173
2836,16092.340008090718,17161.787766854894,18261.174955840874
2837,16432.734640934774,17501.256639111776,18638.661291603443
2838,17216.018669454148,18349.076276575684,19529.588041618
2839,18548.801704855814,19828.225944013462,21180.75601970253
2840,19009.81795664646,20477.548981172273,22014.403419685485
2841,19299.562955582784,20690.745228323034,22151.771466041966
2842,19003.754208305676,20278.38433856309,21604.64473484837
2843,18851.276056644547,20129.15805514634,21495.212978903168
2844,18747.981990512566,20017.083710464685,21438.987809597515
2845,18126.166428842273,19508.84250298886,20967.15195233213
2846,17729.99270767361,19194.769733814588,20734.927413997222
2847,17291.854205160394,18718.924597154026,20259.898302611608
2848,17381.90134160392,18852.470611760247,20333.726983999775
2849,17765.000122106452,19225.532334273834,20863.309309189473
2850,18151.896648545804,19661.148803306998,21264.054723323236
2851,18461.25720976305,19893.8529919486,21508.263924202878
2852,18311.992800906388,19764.19746562901,21345.116379496765
2853,18225.67310263342,19587.598175687555,21087.6637719634
2854,17547.479036719797,18858.947200877174,20243.943680636723
2855,16617.719640993037,17764.111148522537,18880.363072864955
2856,15676.995083055006,16681.887895802418,17757.402448577588
2857,15249.758284192476,16239.772354712297,17333.82899783475
2858,15080.177510951631,16203.421315773934,17443.78817118867
2859,15143.910732604754,16160.938649941114,17261.222872533694
2860,15383.477862090134,16418.566478767505,17457.96105732937
2861,15755.724364415342,16793.14831411574,17935.247103639664
2862,16593.080335887207,17677.534359648816,18827.466455834965
2863,18189.478533570807,19474.87502190838,20915.996328735484
2864,19224.424823387235,20669.878736234434,22267.030937225645
2865,19415.453302091904,20772.56509942695,22212.29111158016
2866,19168.38960547007,20435.892493842148,21819.83832312692
2867,18937.707952284127,20202.545541846986,21576.897455774582
2868,18911.291390900777,20178.733005426762,21559.90274624591
2869,18450.231236314637,19826.424610041773,21313.16892578468
2870,18108.12297550112,19493.934612679022,21010.095750849167
2871,17826.118038096614,19263.866651342083,20887.837497465574
2872,17621.20934223019,19069.120183939496,20660.108301072305
2873,18000.04294655577,19507.825630797623,21160.8509583356
2874,18532.29265611674,20110.31950026995,21808.827508076927
2875,18805.66389807037,20266.878357127127,21829.785098196106
2876,18786.194052377625,20272.93697062791,21800.285464798166
2877,18564.597756445713,19922.44674588081,21436.83532766061
2878,17855.63603347285,19193.270039340703,20514.05655589857
2879,16871.50232459247,18002.886407090326,19175.601115673566
2880,15893.823289471471,16926.512524742386,18000.29607025778
2881,15291.41740127609,16275.915074559023,17352.56559145122
2882,14892.173494662356,15993.810302396378,17192.47062561895
2883,14933.651942827575,15928.962396332146,16908.93699231369
2884,14888.898655300016,15879.107888159579,16873.977979345207
2885,15081.101915541542,16034.97948649549,17073.85723297182
2886,15811.93777988806,16843.316078716518,17949.376287270214
2887,17289.26347458618,18547.271955572993,19842.460075815397
2888,18675.588762200554,20038.535858421277,21563.898848444573
2889,19084.05489835473,20438.952319159813,21902.794389481693
2890,19131.527347022286,20387.05106029814,21738.06567152132
2891,19056.857665993273,20379.541483378507,21712.72830783152
2892,19053.722515687885,20318.597252367243,21784.8878710085
2893,18650.60158903863,20032.059040570268,21495.238134763287
2894,18194.19075431236,19618.071301024833,21208.500783183288
2895,17964.574842230744,19425.886478241377,20994.35330491084
2896,17846.090361994116,19342.890694878337,20960.186669975763
2897,18322.422438014037,19796.011910116984,21443.23427334226
2898,18874.912327879494,20482.594095755543,22110.37211539232
2899,19032.028354318685,20523.844461416225,22133.826640445845
2900,18803.422406763704,20252.31339931576,21819.139742968273
2901,18434.131591390913,19881.64595753484,21333.641274124846
2902,17792.242289601258,19069.62998910971,20507.52637796038
2903,16836.300222140962,17954.147066863417,19132.5127255057
2904,15902.687225969385,16940.621681045563,18012.45910983878
2905,15368.039228641277,16383.287380853735,17463.587588501458
2906,15004.292670732493,16122.665200059493,17335.88271106737
2907,14973.895475292757,15953.440901435746,17018.423684202153
2908,15187.318035395716,16159.228609267417,17260.417575549036
2909,15844.120707172038,16865.098411795625,17936.590111811758
