date_time,demand,scaled_temp,forecast
2021-02-09 19:00:00,35576.666666666664,-0.8442182577395957,35092.03673827577
2021-02-09 20:00:00,35969.0,-0.8317349427512064,35447.719146166724
2021-02-09 21:00:00,35006.166666666664,-0.8646455004478687,34378.905109616746
2021-02-09 22:00:00,32049.5,-0.9191181476699299,31579.208269562525
2021-02-09 23:00:00,29180.166666666668,-0.9418150840124556,29277.991070174252
2021-02-10 00:00:00,27351.33333333333,-0.9372756967439504,26826.80109120939
2021-02-10 01:00:00,25751.5,-0.9429499308295819,25645.82115165981
2021-02-10 02:00:00,24427.666666666668,-0.9406802371953293,24541.138898926645
2021-02-10 03:00:00,24018.0,-0.9259272285726876,23776.159318358685
2021-02-10 04:00:00,23959.5,-0.9803998757947492,24366.566250246786
2021-02-10 05:00:00,24475.33333333333,-1.0110407398571586,24180.594644732984
2021-02-10 06:00:00,26951.5,-0.9611074799036023,26704.54292079491
2021-02-10 07:00:00,31056.0,-1.01671497394279,30617.546596200333
2021-02-10 08:00:00,33078.833333333336,-0.9463544712809608,32832.46645102944
2021-02-10 09:00:00,34220.833333333336,-0.8271955554827014,34500.63509108264
2021-02-10 10:00:00,34620.5,-0.7227896483070837,35377.98399486432
2021-02-10 11:00:00,34573.166666666664,-0.594551957971814,35297.25789449758
2021-02-10 12:00:00,34533.0,-0.47085365490504955,35032.465498470796
2021-02-10 13:00:00,34468.0,-0.34261596456978005,35296.87167788576
2021-02-10 14:00:00,33638.333333333336,-0.24274944466266737,33920.30508853345
2021-02-10 15:00:00,32556.33333333333,-0.2041646528803739,32673.554959717443
2021-02-10 16:00:00,31784.5,-0.23140097649140462,32147.293204905873
2021-02-10 17:00:00,31396.83333333333,-0.3108402536902441,32091.47539990423
2021-02-10 18:00:00,31677.666666666668,-0.4958202848818278,32698.721733217895
2021-02-10 19:00:00,34048.5,-0.6036307325088243,34770.47539779165
2021-02-10 20:00:00,34833.0,-0.728463882392715,35400.63279986237
2021-02-10 21:00:00,34075.5,-0.7942849977860392,34626.304070680315
2021-02-10 22:00:00,31372.5,-0.8657803472649949,31764.212589941435
2021-02-10 23:00:00,28580.0,-0.8408137172882167,28881.025075217232
2021-02-11 00:00:00,26796.5,-0.7749926018948925,27030.07879928397
2021-02-11 01:00:00,25148.166666666668,-0.8010940786887969,25375.71050672807
2021-02-11 02:00:00,24127.666666666668,-0.8328697895683327,24087.32653299436
2021-02-11 03:00:00,23657.5,-0.8487576450081007,23696.590602196586
2021-02-11 04:00:00,23599.33333333333,-0.9089045263157934,23742.63176581825
2021-02-11 05:00:00,24203.166666666668,-0.9633771735378549,24373.773517985286
2021-02-11 06:00:00,26591.666666666668,-0.9440847776467082,26752.50216424044
2021-02-11 07:00:00,30416.5,-0.9338711562925717,30650.282347731234
2021-02-11 08:00:00,32544.83333333333,-0.8839378963390154,32540.77085331224
2021-02-11 09:00:00,33581.5,-0.8521621854594794,33779.524878622644
2021-02-11 10:00:00,33934.333333333336,-0.7613744400893772,34270.95929886693
2021-02-11 11:00:00,33856.166666666664,-0.6444852179253703,34124.28527571154
2021-02-11 12:00:00,33653.666666666664,-0.5003596721503328,33990.1715977405
2021-02-11 13:00:00,33767.166666666664,-0.4492915653796503,33860.966115080984
2021-02-11 14:00:00,33133.5,-0.4640445740022918,32451.28699546807
2021-02-11 15:00:00,32058.166666666668,-0.4458870249282713,31085.94362223932
2021-02-11 16:00:00,31575.166666666668,-0.40730223314597785,30522.16865214322
2021-02-11 17:00:00,31338.0,-0.4209203949514933,30602.515573042576
2021-02-11 18:00:00,31685.83333333333,-0.46744911445367077,31171.173937993826
2021-02-11 19:00:00,33859.833333333336,-0.4946854380647015,33330.20580114203
2021-02-11 20:00:00,34624.833333333336,-0.5083035998702168,34076.963219993886
2021-02-11 21:00:00,33776.5,-0.5480232384696365,33502.78553449698
2021-02-11 22:00:00,31248.166666666668,-0.5355399234812476,31058.53703157014
2021-02-11 23:00:00,28552.666666666668,-0.5468883916525102,28152.104366549494
2021-02-12 00:00:00,26992.0,-0.5707201748121623,26293.78709025356
2021-02-12 01:00:00,25452.5,-0.5763944088977935,24774.516719401283
2021-02-12 02:00:00,24398.5,-0.5990913452403193,23723.324192244818
2021-02-12 03:00:00,23972.166666666668,-0.643350371108244,23271.742127916405
2021-02-12 04:00:00,23678.33333333333,-0.6410806774739916,23483.745322024457
2021-02-12 05:00:00,24264.5,-0.6410806774739916,24059.85659419077
2021-02-12 06:00:00,26624.0,-0.6342715965712338,26607.718906895323
2021-02-12 07:00:00,30324.5,-0.6910139374275478,30076.426715720598
2021-02-12 08:00:00,32362.83333333333,-0.744351737832483,31706.030292129162
2021-02-12 09:00:00,33564.833333333336,-0.6081701197773295,32720.038748193794
2021-02-12 10:00:00,33580.833333333336,-0.4958202848818278,33236.32295195752
2021-02-12 11:00:00,33486.0,-0.4220552417686196,33181.00766514912
2021-02-12 12:00:00,33148.166666666664,-0.3312674963985171,32892.91664826156
2021-02-12 13:00:00,33142.166666666664,-0.28133423644496086,32929.676022139065
2021-02-12 14:00:00,32227.666666666668,-0.25977214691956163,32139.12861428385
2021-02-12 15:00:00,30903.0,-0.21324342741738414,30803.70353043314
2021-02-12 16:00:00,30252.83333333333,-0.2143782742345104,30188.666416831013
2021-02-12 17:00:00,29876.5,-0.29268270461622364,29958.113188551026
2021-02-12 18:00:00,29994.5,-0.47312334853930205,30417.349918668915
2021-02-12 19:00:00,32247.83333333333,-0.5275959957613635,32603.43642887091
2021-02-12 20:00:00,33017.333333333336,-0.6002261920574455,33305.37174511581
2021-02-12 21:00:00,32456.33333333333,-0.6490246051938755,32503.864796295682
2021-02-12 22:00:00,30094.5,-0.7057669460501895,30191.407878094135
2021-02-12 23:00:00,27559.166666666668,-0.7761274487120188,28022.12513553462
2021-02-13 00:00:00,26016.166666666668,-0.7693183678092612,26082.137333169427
2021-02-13 01:00:00,24294.5,-0.813577393677186,24588.903384452078
2021-02-13 02:00:00,23230.0,-0.8612409599964896,23315.033983673024
2021-02-13 03:00:00,22597.5,-0.890746977241773,22768.725647525687
2021-02-13 04:00:00,22335.33333333333,-0.9418150840124556,22506.2527269558
2021-02-13 05:00:00,22291.666666666668,-1.0439512975538208,22455.77825284595
2021-02-13 06:00:00,22842.666666666668,-1.0609739998107148,23050.67342162441
2021-02-13 07:00:00,24151.166666666668,-1.11431180021565,24481.68013102836
2021-02-13 08:00:00,25284.0,-1.0405467571024418,25779.74819922558
2021-02-13 09:00:00,27624.166666666668,-0.9440847776467082,27774.532385852694
2021-02-13 10:00:00,29262.83333333333,-0.7352729632954728,29040.18416555451
2021-02-13 11:00:00,29578.5,-0.597956498423193,29494.602893283587
2021-02-13 12:00:00,29213.83333333333,-0.4492915653796503,29229.95470685283
2021-02-13 13:00:00,29122.666666666668,-0.23594036375990965,29130.66016676225
2021-02-13 14:00:00,28613.33333333333,-0.056634566653957455,28537.71340015389
2021-02-13 15:00:00,27098.33333333333,0.010321395556493026,27301.166101525112
2021-02-13 16:00:00,26045.83333333333,0.035288025533271254,26282.100085551894
2021-02-13 17:00:00,25492.666666666668,-0.03847701757993696,25736.14711230015
2021-02-13 18:00:00,26233.83333333333,-0.27339030872507686,26276.633404575954
2021-02-13 19:00:00,28738.666666666668,-0.4288643226713773,28515.154831217722
2021-02-13 20:00:00,30015.0,-0.521921761675732,29655.87582799639
2021-02-13 21:00:00,30003.33333333333,-0.607035272960203,29537.802628691094
2021-02-13 22:00:00,28575.83333333333,-0.7057669460501895,28057.216513609223
2021-02-13 23:00:00,26342.5,-0.8737242749848789,26608.055936897483
2021-02-14 00:00:00,24314.33333333333,-0.9247923817555614,24807.4744062406
2021-02-14 01:00:00,22803.666666666668,-1.0439512975538208,22699.942971798664
2021-02-14 02:00:00,21868.166666666668,-1.0314679825654318,21419.211120314918
2021-02-14 03:00:00,21214.83333333333,-1.121120881118408,20912.77992500105
2021-02-14 04:00:00,20952.166666666668,-1.1721889878890903,20772.47054059899
2021-02-14 05:00:00,21049.33333333333,-1.2504934182708038,20674.428335452994
2021-02-14 06:00:00,21466.166666666668,-1.2584373459906877,20905.241478998345
2021-02-14 07:00:00,22257.5,-1.3219887677497593,21743.083136553374
2021-02-14 08:00:00,22736.33333333333,-1.1301996556554181,22368.544522360353
2021-02-14 09:00:00,24825.5,-0.9123090667671724,24031.933075041696
2021-02-14 10:00:00,26706.166666666668,-0.7579698996379982,25661.839569251217
2021-02-14 11:00:00,27322.33333333333,-0.5003596721503328,26305.87782280425
2021-02-14 12:00:00,27255.83333333333,-0.3051660196046128,26491.009132375522
2021-02-14 13:00:00,27666.33333333333,-0.2064343465146264,26763.79176022462
2021-02-14 14:00:00,27532.33333333333,-0.10997236705889267,26397.127644927958
2021-02-14 15:00:00,25941.0,-0.0657133411909677,25177.44205420263
2021-02-14 16:00:00,24806.5,-0.02712854940867421,24313.979330105507
2021-02-14 17:00:00,24560.666666666668,-0.16104047382957518,23935.902210408596
2021-02-14 18:00:00,25651.5,-0.28927816416484486,24735.504714268696
2021-02-14 19:00:00,28368.5,-0.45042641219677654,27307.697310936735
2021-02-14 20:00:00,29873.0,-0.607035272960203,29226.724125750505
2021-02-14 21:00:00,29855.666666666668,-0.5763944088977935,29673.67968394296
2021-02-14 22:00:00,28527.666666666668,-0.6615079201822645,28387.34085595802
2021-02-14 23:00:00,26311.166666666668,-0.663777613816517,25805.205953331166
2021-02-15 00:00:00,24350.666666666668,-0.8044986191401757,24177.8864279509
2021-02-15 01:00:00,22745.166666666668,-0.8737242749848789,22272.024889711814
2021-02-15 02:00:00,21816.33333333333,-0.9145787604014249,21559.512367455973
2021-02-15 03:00:00,21490.666666666668,-0.9985574248687696,21140.481737652473
2021-02-15 04:00:00,21586.83333333333,-0.9962877312345169,21840.54862253107
2021-02-15 05:00:00,22594.166666666668,-1.0337376761996844,22692.24053443323
2021-02-15 06:00:00,25360.83333333333,-1.05643461254221,25265.30858974063
2021-02-15 07:00:00,29458.5,-1.008771046222906,28589.346801046304
2021-02-15 08:00:00,31741.33333333333,-0.9542983990008447,30462.07305679873
2021-02-15 09:00:00,33468.333333333336,-0.8374091768368379,32698.360794409735
2021-02-15 10:00:00,34019.833333333336,-0.6932836310618005,33715.6284549283
2021-02-15 11:00:00,33930.833333333336,-0.5502929321038891,33663.32401545335
2021-02-15 12:00:00,33629.0,-0.4368082503912611,33211.46661389547
2021-02-15 13:00:00,34040.166666666664,-0.3108402536902441,33244.9453282376
2021-02-15 14:00:00,33373.5,-0.24388429147979362,32568.33165316657
2021-02-15 15:00:00,32277.0,-0.1451526183898074,30847.20826431464
2021-02-15 16:00:00,31676.0,-0.14061323112130217,30152.91647457618
2021-02-15 17:00:00,31130.33333333333,-0.17692832926934315,30158.52365490236
2021-02-15 18:00:00,31160.166666666668,-0.36644774772943184,31142.205843647902
2021-02-15 19:00:00,33570.833333333336,-0.4651794208194181,33363.72256573331
2021-02-15 20:00:00,34490.333333333336,-0.5457535448353841,34194.970759989
2021-02-15 21:00:00,33591.833333333336,-0.671721541536401,33667.650189258304
2021-02-15 22:00:00,30783.83333333333,-0.7307335760269676,31110.711321888164
2021-02-15 23:00:00,27933.666666666668,-0.8215213213970699,27407.101806828552
2021-02-16 00:00:00,26252.0,-0.8771288154362576,25552.30207233237
2021-02-16 01:00:00,24848.83333333333,-0.9531635521837184,24262.681936265963
2021-02-16 02:00:00,23951.166666666668,-1.0212543612112954,23314.519106148473
2021-02-16 03:00:00,23572.166666666668,-1.0791315488847353,22853.962044500353
2021-02-16 04:00:00,23519.83333333333,-1.1449526642780599,22785.42257973591
2021-02-16 05:00:00,23911.166666666668,-1.199425311500121,23748.942733083426
2021-02-16 06:00:00,26241.666666666668,-1.227796481928278,26398.88554815423
2021-02-16 07:00:00,29996.0,-1.2709206609790769,30190.39138815078
2021-02-16 08:00:00,32160.5,-1.1801329156089744,32275.705073328016
2021-02-16 09:00:00,33614.666666666664,-1.0099058930400324,33834.82223211775
2021-02-16 10:00:00,33977.166666666664,-0.780666835980524,34284.46704988609
2021-02-16 11:00:00,33857.0,-0.654698839279507,34004.34941073602
2021-02-16 12:00:00,33522.5,-0.4595051867337868,33522.07726194651
2021-02-16 13:00:00,33538.5,-0.36304320727805306,33904.31772892137
2021-02-16 14:00:00,32571.83333333333,-0.26998576827369813,33250.19360923612
2021-02-16 15:00:00,31427.666666666668,-0.1757934824522169,32108.527989821334
2021-02-16 16:00:00,31050.666666666668,-0.12359052886440794,31400.956203834252
2021-02-16 17:00:00,30713.83333333333,-0.14855715884118617,31052.992067233496
2021-02-16 18:00:00,30868.0,-0.3210538750443806,31344.53368110486
2021-02-16 19:00:00,33357.0,-0.42999916948850353,33708.249831278714
2021-02-16 20:00:00,34358.5,-0.5241914553099848,34479.478073019076
2021-02-16 21:00:00,33576.666666666664,-0.5571020130066467,33381.72056329918
2021-02-16 22:00:00,31122.33333333333,-0.67512608198778,30720.1361851879
2021-02-16 23:00:00,28218.0,-0.7477562782838617,28262.627104741943
2021-02-17 00:00:00,26346.166666666668,-0.7920153041517867,26120.927554974856
2021-02-17 01:00:00,24657.83333333333,-0.8328697895683327,24668.92252988605
2021-02-17 02:00:00,23702.0,-0.9384105435610769,23707.47188407911
2021-02-17 03:00:00,23184.166666666668,-1.0053665057715273,23336.187847724774
2021-02-17 04:00:00,23190.0,-1.0201195143941688,23240.044898934793
2021-02-17 05:00:00,23911.5,-1.0587043061764623,23637.625790146267
2021-02-17 06:00:00,26418.666666666668,-1.1336041961067969,26001.744535914237
2021-02-17 07:00:00,30150.166666666668,-1.1551662856321963,29554.613247593068
2021-02-17 08:00:00,32421.33333333333,-1.0223892080284214,31496.96971772848
2021-02-17 09:00:00,33629.0,-0.7772622955291449,32825.01917273228
2021-02-17 10:00:00,33897.333333333336,-0.6240579752170973,33247.899920058706
2021-02-17 11:00:00,33709.666666666664,-0.4538309526481553,33007.57223151567
2021-02-17 12:00:00,33289.333333333336,-0.2960872450676026,32742.13768616883
2021-02-17 13:00:00,33373.666666666664,-0.19281618470911113,32839.14633655672
2021-02-17 14:00:00,32383.166666666668,-0.10543297979038745,31977.656908379802
2021-02-17 15:00:00,31356.666666666668,0.04323195325315524,30840.734892146407
2021-02-17 16:00:00,30920.0,0.04436680007028129,30522.156947921554
2021-02-17 17:00:00,30726.83333333333,-0.014645234420285197,30326.57108202511
2021-02-17 18:00:00,30980.33333333333,-0.24842367874829885,30568.064689714156
2021-02-17 19:00:00,33651.166666666664,-0.39481891815758885,32948.32650776715
2021-02-17 20:00:00,34858.0,-0.5105732935044693,33973.318462448115
2021-02-17 21:00:00,34128.0,-0.63540644338836,33288.20063655395
2021-02-17 22:00:00,31427.5,-0.6842048565247902,30878.3220859309
2021-02-17 23:00:00,28456.83333333333,-0.7227896483070837,28031.77717002938
2021-02-18 00:00:00,26743.33333333333,-0.8975560581445307,26391.301452017688
2021-02-18 01:00:00,25217.166666666668,-0.9270620753898139,24577.635357018662
2021-02-18 02:00:00,24153.5,-1.015580127125664,23549.367404599885
2021-02-18 03:00:00,23835.666666666668,-1.0189846675770426,23037.0447124674
2021-02-18 04:00:00,23632.0,-1.1063678724957664,23077.046925788483
2021-02-18 05:00:00,24185.33333333333,-1.1665147538034588,23842.09247194233
2021-02-18 06:00:00,26560.666666666668,-1.2209874010255204,26301.1628658335
2021-02-18 07:00:00,30501.83333333333,-1.2414146437337934,29809.607284905487
2021-02-18 08:00:00,32478.83333333333,-1.0655133870792202,31943.900593058406
2021-02-18 09:00:00,33788.666666666664,-0.8805333558876365,33307.26206371096
2021-02-18 10:00:00,34016.5,-0.703497252415937,33678.82416618107
2021-02-18 11:00:00,33930.666666666664,-0.46631426763654454,33374.914045046564
2021-02-18 12:00:00,33504.5,-0.24274944466266737,33042.892318692066
2021-02-18 13:00:00,33539.5,-0.10997236705889267,33105.44571661276
2021-02-18 14:00:00,32456.0,-0.006701306700401208,32213.145631814943
2021-02-18 15:00:00,31359.83333333333,0.01713047645925076,31312.14552989026
2021-02-18 16:00:00,30720.83333333333,-0.015780081237411453,30853.09426712223
2021-02-18 17:00:00,30598.666666666668,-0.10543297979038745,30761.067775966323
2021-02-18 18:00:00,31119.83333333333,-0.2904130109819711,31122.42916139819
2021-02-18 19:00:00,33605.666666666664,-0.4436173312940188,33529.679835872244
2021-02-18 20:00:00,34588.833333333336,-0.5661807875436571,34711.14820819253
2021-02-18 21:00:00,33787.833333333336,-0.6456200647424968,34202.2543269602
2021-02-18 22:00:00,30982.83333333333,-0.7216548014899574,31683.416722801227
2021-02-18 23:00:00,28211.33333333333,-0.793150150968913,28690.519263724003
2021-02-19 00:00:00,26406.0,-0.8941515176931519,26555.56125486755
2021-02-19 01:00:00,24999.5,-1.0394119102853157,25128.2601281784
2021-02-19 02:00:00,24115.5,-0.9940180376002644,23925.878774884768
2021-02-19 03:00:00,23691.5,-1.0587043061764623,23624.042462677342
2021-02-19 04:00:00,23638.5,-1.1120421065813977,23478.73490977169
2021-02-19 05:00:00,24303.5,-1.1846723028774793,24026.946789068938
2021-02-19 06:00:00,26800.166666666668,-1.2425494905509198,26406.45684592034
2021-02-19 07:00:00,30699.166666666668,-1.272055507796203,30128.843680920487
2021-02-19 08:00:00,32735.0,-1.1438178174609333,31894.967598241863
2021-02-19 09:00:00,34074.166666666664,-0.8748591218020052,33208.817428433555
2021-02-19 10:00:00,33940.5,-0.6274625156684762,33513.04054283993
2021-02-19 11:00:00,33596.333333333336,-0.4436173312940188,33409.48193723598
2021-02-19 12:00:00,33330.0,-0.2779296959935821,32919.90798798011
2021-02-19 13:00:00,33238.333333333336,-0.07479211572797795,32944.786632313844
2021-02-19 14:00:00,32044.33333333333,0.11018791546360572,31895.524811290205
2021-02-19 15:00:00,30903.33333333333,0.21232412900497072,30680.82219156337
2021-02-19 16:00:00,30424.83333333333,0.2055150481022132,29908.846825879507
2021-02-19 17:00:00,30096.33333333333,0.11359245591498429,29579.38329137116
2021-02-19 18:00:00,30119.0,-0.0861405838992407,30043.849348681517
2021-02-19 19:00:00,32463.0,-0.22118735513726812,32411.71506475055
2021-02-19 20:00:00,33474.0,-0.3358068836670223,33351.20732415058
2021-02-19 21:00:00,33057.333333333336,-0.38347044998632607,32627.903019997822
2021-02-19 22:00:00,30593.666666666668,-0.47085365490504955,30105.424118490246
2021-02-19 23:00:00,27901.666666666668,-0.558236859823773,27817.827381821924
2021-02-20 00:00:00,26395.5,-0.700092711964558,25794.176300838713
2021-02-20 01:00:00,24764.166666666668,-0.7727229082606399,24409.396977934863
2021-02-20 02:00:00,23492.33333333333,-0.7908804573346604,23311.18073224501
2021-02-20 03:00:00,22844.0,-0.8578364195451109,22741.687063502308
2021-02-20 04:00:00,22579.33333333333,-0.834004636385459,22562.595736818042
2021-02-20 05:00:00,22539.0,-0.8714545813506261,22489.26044309469
2021-02-20 06:00:00,22972.0,-0.8930166708760255,23170.204484167578
2021-02-20 07:00:00,24214.83333333333,-1.008771046222906,24639.45187669802
2021-02-20 08:00:00,25499.33333333333,-0.8487576450081007,25764.20990048345
2021-02-20 09:00:00,27947.33333333333,-0.6649124606336435,27693.195530593006
2021-02-20 10:00:00,29551.166666666668,-0.4345385567570086,28864.358936695477
2021-02-20 11:00:00,29891.5,-0.17465863563509065,29065.687733151422
2021-02-20 12:00:00,29464.33333333333,0.013725936007871793,28842.56714349737
2021-02-20 13:00:00,29566.33333333333,0.11018791546360572,28894.40107052385
2021-02-20 14:00:00,29053.83333333333,0.14763786042877275,28314.77842002247
2021-02-20 15:00:00,27425.83333333333,0.20778474173646572,27297.125324932902
2021-02-20 16:00:00,26379.166666666668,0.1975711203823292,26422.672516727253
2021-02-20 17:00:00,26082.5,0.09997429410946922,25868.961611260613
2021-02-20 18:00:00,26623.83333333333,-0.04074671121418968,26292.370074066872
2021-02-20 19:00:00,28898.666666666668,-0.15082685247543867,28502.218257924804
2021-02-20 20:00:00,30115.166666666668,-0.26885092145657186,29831.14426857697
2021-02-20 21:00:00,30104.666666666668,-0.2881433173477186,29755.534981742585
2021-02-20 22:00:00,28531.166666666668,-0.3698522881808106,28219.090945018117
2021-02-20 23:00:00,26269.666666666668,-0.46858396127079704,26507.93110648178
2021-02-21 00:00:00,24095.5,-0.574124715263541,24914.120521151614
2021-02-21 01:00:00,22430.666666666668,-0.638810983839739,22838.87623011467
2021-02-21 02:00:00,21592.0,-0.6626427669993907,21517.996676403312
2021-02-21 03:00:00,20783.33333333333,-0.695553324696053,21025.014988497667
2021-02-21 04:00:00,20411.666666666668,-0.6853397033419165,20924.481325689743
2021-02-21 05:00:00,20405.166666666668,-0.6660473074507697,20776.05165878691
2021-02-21 06:00:00,20777.666666666668,-0.6932836310618005,20807.38942029137
2021-02-21 07:00:00,21584.166666666668,-0.7522956655523669,21442.957636803036
2021-02-21 08:00:00,21977.0,-0.8022289255059232,22240.882630516127
2021-02-21 09:00:00,24311.83333333333,-0.793150150968913,24247.086673013953
2021-02-21 10:00:00,26695.666666666668,-0.7182502610385785,25975.881326697418
2021-02-21 11:00:00,27932.83333333333,-0.6773957756220325,26942.169668362007
2021-02-21 12:00:00,28365.33333333333,-0.703497252415937,27286.605380822515
2021-02-21 13:00:00,29245.5,-0.683070009707664,27800.32937870004
2021-02-21 14:00:00,29365.33333333333,-0.5605065534580258,27316.960953618785
2021-02-21 15:00:00,27314.33333333333,-0.4492915653796503,25789.76521970634
2021-02-21 16:00:00,26324.5,-0.4492915653796503,24889.718512023162
2021-02-21 17:00:00,25843.166666666668,-0.49128089761332255,24665.137034729854
2021-02-21 18:00:00,26567.0,-0.5571020130066467,25266.369710443218
2021-02-21 19:00:00,28735.5,-0.8396788704710905,27982.931882549237
2021-02-21 20:00:00,30431.5,-0.8918818240588993,29753.154886599797
2021-02-21 21:00:00,30433.666666666668,-1.0178498207599165,30338.850350149034
2021-02-21 22:00:00,29010.5,-1.109772412947145,28994.25919288593
2021-02-21 23:00:00,26851.666666666668,-1.1301996556554181,26248.268895090783
2021-02-22 00:00:00,24654.666666666668,-1.1233905747526602,24059.72937065318
2021-02-22 01:00:00,22961.83333333333,-1.100693638410135,22125.090550759604
2021-02-22 02:00:00,22032.5,-1.093884557507377,21528.619227421543
2021-02-22 03:00:00,21700.33333333333,-1.0848057829703668,21079.79454121779
2021-02-22 04:00:00,21679.166666666668,-1.1199860343012813,21024.589221463102
2021-02-22 05:00:00,22518.33333333333,-1.1040981788615136,22014.410870464253
2021-02-22 06:00:00,25377.83333333333,-1.1233905747526602,24443.113519028102
2021-02-22 07:00:00,29481.83333333333,-1.1574359792664488,27973.533592790784
2021-02-22 08:00:00,31543.666666666668,-1.1313345024725443,29946.22413069611
2021-02-22 09:00:00,33184.666666666664,-1.0382770634681893,32412.900912418867
2021-02-22 10:00:00,33778.333333333336,-0.9418150840124556,33901.357334312175
2021-02-22 11:00:00,33863.0,-0.793150150968913,33927.070229587735
2021-02-22 12:00:00,33770.166666666664,-0.6728563883535272,33821.9934379037
2021-02-22 13:00:00,33843.166666666664,-0.630867056119855,34794.63988458364
2021-02-22 14:00:00,33004.833333333336,-0.5922822643375615,34552.13354094511
2021-02-22 15:00:00,31957.0,-0.5344050766641213,32024.333873351523
2021-02-22 16:00:00,31517.5,-0.5048990594188381,31454.474517985233
2021-02-22 17:00:00,31131.666666666668,-0.561641400275152,31281.374610115552
2021-02-22 18:00:00,31101.166666666668,-0.6558336860966332,31803.519129029817
2021-02-22 19:00:00,33188.666666666664,-0.8260607086655751,33084.30268724885
2021-02-22 20:00:00,34630.166666666664,-0.9020954454130358,34270.86802695915
2021-02-22 21:00:00,33966.5,-0.9577029394522234,33572.0935096931
2021-02-22 22:00:00,31103.33333333333,-0.9474893180980869,30957.36131343586
2021-02-22 23:00:00,28393.0,-0.9996922716858959,27326.27733318676
2021-02-23 00:00:00,26237.5,-1.1438178174609333,25659.50336307575
2021-02-23 01:00:00,24552.666666666668,-1.2607070396249402,24362.04828894401
2021-02-23 02:00:00,23634.0,-1.2947524441387286,23412.138880150793
2021-02-23 03:00:00,23198.666666666668,-1.3163145336641278,22896.406367552045
2021-02-23 04:00:00,23102.33333333333,-1.3265281550182644,22654.028093860088
2021-02-23 05:00:00,23768.0,-1.3719220277033155,23337.30121470941
2021-02-23 06:00:00,26286.5,-1.3991583513143462,26009.279820023723
2021-02-23 07:00:00,30297.33333333333,-1.405967432217104,29700.544603481674
2021-02-23 08:00:00,32692.666666666668,-1.2584373459906877,31616.700299326836
2021-02-23 09:00:00,33874.5,-1.0269285952969267,33251.36702921285
2021-02-23 10:00:00,33759.333333333336,-0.7749926018948925,33748.95160849802
2021-02-23 11:00:00,33629.333333333336,-0.6013610388745717,33849.05813579353
2021-02-23 12:00:00,33406.0,-0.47539304217355477,33726.28025547555
2021-02-23 13:00:00,33464.833333333336,-0.37325682863218956,34062.61106523642
2021-02-23 14:00:00,32661.83333333333,-0.3210538750443806,33250.798065852156
2021-02-23 15:00:00,31522.166666666668,-0.3267281091300121,32217.301689162647
2021-02-23 16:00:00,30934.0,-0.30176147915323387,31767.21612752708
2021-02-23 17:00:00,30576.33333333333,-0.3006266323361076,31231.9467777427
2021-02-23 18:00:00,30716.166666666668,-0.4595051867337868,31376.48781236027
2021-02-23 19:00:00,33222.166666666664,-0.5673156343607832,33333.97106053258
2021-02-23 20:00:00,34433.333333333336,-0.6989578651474317,34564.33298984772
2021-02-23 21:00:00,33647.333333333336,-0.7942849977860392,33799.85925991055
2021-02-23 22:00:00,31104.166666666668,-0.9066348326815409,31126.279739180267
2021-02-23 23:00:00,28140.33333333333,-0.9429499308295819,28840.2669240382
2021-02-24 00:00:00,26091.83333333333,-0.9985574248687696,26145.249772967134
2021-02-24 01:00:00,24489.666666666668,-1.0212543612112954,24419.56421339002
2021-02-24 02:00:00,23564.166666666668,-1.0814012425189878,23458.388128759536
2021-02-24 03:00:00,23180.0,-1.093884557507377,22977.131405127588
2021-02-24 04:00:00,23109.5,-1.0984239447758823,22854.33012870182
2021-02-24 05:00:00,23633.83333333333,-1.2039646987686263,23520.87222554754
2021-02-24 06:00:00,26149.83333333333,-1.1608405197178275,25992.243120872186
2021-02-24 07:00:00,30172.33333333333,-1.2573024991735613,29828.96184844272
2021-02-24 08:00:00,32476.0,-1.117716340667029,32047.04766059976
2021-02-24 09:00:00,33541.0,-0.9838044162461279,33490.78380950278
2021-02-24 10:00:00,33701.166666666664,-0.8544318790937322,33860.67648936393
2021-02-24 11:00:00,33640.333333333336,-0.7046320992330632,33682.47087135709
2021-02-24 12:00:00,33434.5,-0.5151126807729746,33354.771319629945
2021-02-24 13:00:00,33517.833333333336,-0.3142447941416231,33311.60723471814
2021-02-24 14:00:00,32617.83333333333,-0.18373741017210088,32243.279776621494
2021-02-24 15:00:00,31436.5,-0.11791629477877666,30965.170747648444
2021-02-24 16:00:00,30858.0,-0.1065678266075139,30398.76408692797
2021-02-24 17:00:00,30630.83333333333,-0.1349389970356709,30160.983613517248
2021-02-24 18:00:00,30501.33333333333,-0.29949178551898137,30309.42210980056
2021-02-24 19:00:00,33223.666666666664,-0.35396443274104283,32602.105379298988
2021-02-24 20:00:00,34351.5,-0.46631426763654454,33760.12703761699
2021-02-24 21:00:00,33662.5,-0.5673156343607832,33070.625763460666
2021-02-24 22:00:00,30974.0,-0.6002261920574455,30678.32046667955
2021-02-24 23:00:00,28023.666666666668,-0.7069017928673157,27895.924704576737
2021-02-25 00:00:00,26218.5,-0.7795319891633977,26197.88627569834
2021-02-25 01:00:00,24675.33333333333,-0.834004636385459,24503.81483641554
2021-02-25 02:00:00,23655.166666666668,-0.8612409599964896,23508.793505938916
2021-02-25 03:00:00,23155.83333333333,-0.9622423267207286,23080.984484971195
2021-02-25 04:00:00,22938.0,-0.9996922716858959,22998.00142826274
